ADM1_PCODE,ADM1_REF,ADM0_PCODE,alpha_3,ADM0_REF,Health_Facilities
SS05,Northern Bahr el Ghazal,SS,SSD,South Sudan,16
SS06,Unity,SS,SSD,South Sudan,8
SS07,Upper Nile,SS,SSD,South Sudan,13
SS08,Warrap,SS,SSD,South Sudan,0
SS09,Western Bahr el Ghazal,SS,SSD,South Sudan,0
SS10,Western Equatoria,SS,SSD,South Sudan,1
SV01,Ahuachapán,SV,SLV,El Salvador,24
SV02,Cabañas,SV,SLV,El Salvador,0
SV03,Chalatenango,SV,SLV,El Salvador,13
SV04,Cuscatlán,SV,SLV,El Salvador,11
SV05,La Libertad,SV,SLV,El Salvador,81
SV06,La Paz,SV,SLV,El Salvador,12
SV07,La Unión,SV,SLV,El Salvador,14
SV08,Morazán,SV,SLV,El Salvador,37
SV09,San Miguel,SV,SLV,El Salvador,40
SV10,San Salvador,SV,SLV,El Salvador,220
SV11,San Vicente,SV,SLV,El Salvador,9
SV12,Santa Ana,SV,SLV,El Salvador,35
SV13,Sonsonate,SV,SLV,El Salvador,8
SV14,Usulután,SV,SLV,El Salvador,25
SY01,Damascus,SY,SYR,Syrian Arab Republic,213
SY02,Aleppo,SY,SYR,Syrian Arab Republic,699
SY03,Rural Damascus,SY,SYR,Syrian Arab Republic,252
SY04,Homs,SY,SYR,Syrian Arab Republic,50
SY05,Hama,SY,SYR,Syrian Arab Republic,110
SY06,Lattakia,SY,SYR,Syrian Arab Republic,25
SY07,Idleb,SY,SYR,Syrian Arab Republic,49
SY08,Al-Hasakeh,SY,SYR,Syrian Arab Republic,69
SY09,Deir-ez-Zor,SY,SYR,Syrian Arab Republic,8
SY10,Tartous,SY,SYR,Syrian Arab Republic,32
SY11,Ar-Raqqa,SY,SYR,Syrian Arab Republic,13
SY12,Dar'a,SY,SYR,Syrian Arab Republic,7
SY13,As-Sweida,SY,SYR,Syrian Arab Republic,23
SY14,Quneitra,SY,SYR,Syrian Arab Republic,3
TD01,Batha,TD,TCD,Chad,1
TD02,Borkou,TD,TCD,Chad,4
TD03,Chari-Baguirmi,TD,TCD,Chad,2
TD04,Guéra,TD,TCD,Chad,0
TD05,Hadjer-Lamis,TD,TCD,Chad,20
TD06,Kanem,TD,TCD,Chad,4
TD07,Lac,TD,TCD,Chad,30
TD08,Logone Occidental,TD,TCD,Chad,3
TD09,Logone Oriental,TD,TCD,Chad,18
TD10,Mandoul,TD,TCD,Chad,2
TD11,Mayo-Kebbi Est,TD,TCD,Chad,4
TD12,Mayo-Kebbi Ouest,TD,TCD,Chad,0
TD13,Moyen-Chari,TD,TCD,Chad,12
TD14,Ouaddaï,TD,TCD,Chad,6
TD15,Salamat,TD,TCD,Chad,7
TD16,Tandjilé,TD,TCD,Chad,1
TD17,Wadi Fira,TD,TCD,Chad,1
TD18,N'Djamena,TD,TCD,Chad,82
TD19,Barh-El-Gazel,TD,TCD,Chad,7
TD20,Ennedi Est,TD,TCD,Chad,0
TD21,Sila,TD,TCD,Chad,11
TD22,Tibesti,TD,TCD,Chad,1
TD23,Ennedi Ouest,TD,TCD,Chad,0
TN01,Ariana,TN,TUN,Tunisia,24
TN02,Ben Arous (Tunis Sud),TN,TUN,Tunisia,59
TN03,Bizerte,TN,TUN,Tunisia,12
TN04,Béja,TN,TUN,Tunisia,8
TN05,Gabès,TN,TUN,Tunisia,15
TN06,Gafsa,TN,TUN,Tunisia,26
TN07,Jendouba,TN,TUN,Tunisia,10
TN08,Kairouan,TN,TUN,Tunisia,6
TN09,Kassérine,TN,TUN,Tunisia,7
TN10,Kebili,TN,TUN,Tunisia,8
TN11,Le Kef,TN,TUN,Tunisia,1
TN12,Mahdia,TN,TUN,Tunisia,8
TN13,Manubah,TN,TUN,Tunisia,4
TN14,Monastir,TN,TUN,Tunisia,64
TN15,Médenine,TN,TUN,Tunisia,13
TN16,Nabeul,TN,TUN,Tunisia,117
TN17,Sfax,TN,TUN,Tunisia,171
TN18,Sidi Bou Zid,TN,TUN,Tunisia,4
TN19,Siliana,TN,TUN,Tunisia,3
TN20,Sousse,TN,TUN,Tunisia,124
TN21,Tataouine,TN,TUN,Tunisia,9
TN22,Tozeur,TN,TUN,Tunisia,8
TN23,Tunis,TN,TUN,Tunisia,168
TN24,Zaghouan,TN,TUN,Tunisia,3
UA01,Avtonomna Respublika Krym,UA,UKR,Ukraine,758
UA05,Vinnytska,UA,UKR,Ukraine,644
UA07,Volynska,UA,UKR,Ukraine,326
UA12,Dnipropetrovska,UA,UKR,Ukraine,1041
UA14,Donetska,UA,UKR,Ukraine,1191
UA18,Zhytomyrska,UA,UKR,Ukraine,386
UA21,Zakarpatska,UA,UKR,Ukraine,324
UA23,Zaporizka,UA,UKR,Ukraine,348
UA26,Ivano Frankivska,UA,UKR,Ukraine,693
UA32,Kyivska,UA,UKR,Ukraine,839
UA35,Kirovohradska,UA,UKR,Ukraine,249
UA44,Luhanska,UA,UKR,Ukraine,538
UA46,Lvivska,UA,UKR,Ukraine,1342
UA48,Mykolaivska,UA,UKR,Ukraine,257
UA51,Odeska,UA,UKR,Ukraine,791
UA53,Poltavska,UA,UKR,Ukraine,477
UA56,Rivnenska,UA,UKR,Ukraine,299
UA59,Sumska,UA,UKR,Ukraine,320
UA61,Ternopilska,UA,UKR,Ukraine,472
UA63,Kharkivska,UA,UKR,Ukraine,968
UA65,Khersonska,UA,UKR,Ukraine,255
UA68,Khmelnytska,UA,UKR,Ukraine,397
UA71,Cherkaska,UA,UKR,Ukraine,345
UA73,Chernivetska,UA,UKR,Ukraine,315
UA74,Chernihivska,UA,UKR,Ukraine,185
UA80,Kyivska,UA,UKR,Ukraine,2000
UA85,Sevastopilska,UA,UKR,Ukraine,347
VE01,Distrito Capital,VE,VEN,Venezuela (Bolivarian Republic of),455
VE02,Amazonas,VE,VEN,Venezuela (Bolivarian Republic of),5
VE03,Anzoátegui,VE,VEN,Venezuela (Bolivarian Republic of),208
VE04,Apure,VE,VEN,Venezuela (Bolivarian Republic of),21
VE05,Aragua,VE,VEN,Venezuela (Bolivarian Republic of),118
VE06,Barinas,VE,VEN,Venezuela (Bolivarian Republic of),53
VE07,Bolívar,VE,VEN,Venezuela (Bolivarian Republic of),146
VE08,Carabobo,VE,VEN,Venezuela (Bolivarian Republic of),138
VE09,Cojedes,VE,VEN,Venezuela (Bolivarian Republic of),9
VE10,Delta Amacuro,VE,VEN,Venezuela (Bolivarian Republic of),5
VE11,Falcón,VE,VEN,Venezuela (Bolivarian Republic of),35
VE12,Guárico,VE,VEN,Venezuela (Bolivarian Republic of),54
VE13,Lara,VE,VEN,Venezuela (Bolivarian Republic of),54
VE14,Mérida,VE,VEN,Venezuela (Bolivarian Republic of),150
VE15,Miranda,VE,VEN,Venezuela (Bolivarian Republic of),384
VE16,Monagas,VE,VEN,Venezuela (Bolivarian Republic of),64
VE17,Nueva Esparta,VE,VEN,Venezuela (Bolivarian Republic of),27
VE18,Portuguesa,VE,VEN,Venezuela (Bolivarian Republic of),45
VE19,Sucre,VE,VEN,Venezuela (Bolivarian Republic of),31
VE20,Táchira,VE,VEN,Venezuela (Bolivarian Republic of),69
VE21,Trujillo,VE,VEN,Venezuela (Bolivarian Republic of),157
VE22,Yaracuy,VE,VEN,Venezuela (Bolivarian Republic of),16
VE23,Zulia,VE,VEN,Venezuela (Bolivarian Republic of),115
VE24,La Guaira,VE,VEN,Venezuela (Bolivarian Republic of),186
YE11,Ibb,YE,YEM,Yemen,236
YE12,Abyan,YE,YEM,Yemen,103
YE13,Sana'a City,YE,YEM,Yemen,472
YE14,Al Bayda,YE,YEM,Yemen,82
YE15,Ta'iz,YE,YEM,Yemen,259
YE16,Al Jawf,YE,YEM,Yemen,83
YE17,Hajjah,YE,YEM,Yemen,151
YE18,Al Hodeidah,YE,YEM,Yemen,236
YE19,Hadramawt,YE,YEM,Yemen,264
YE20,Dhamar,YE,YEM,Yemen,217
YE21,Shabwah,YE,YEM,Yemen,147
YE22,Sa'dah,YE,YEM,Yemen,117
YE23,Sana'a,YE,YEM,Yemen,144
YE24,Aden,YE,YEM,Yemen,86
YE25,Lahj,YE,YEM,Yemen,163
YE26,Ma'rib,YE,YEM,Yemen,118
YE27,Al Mahwit,YE,YEM,Yemen,83
YE28,Al Maharah,YE,YEM,Yemen,46
YE29,Amran,YE,YEM,Yemen,213
YE30,Ad Dali',YE,YEM,Yemen,94
YE31,Raymah,YE,YEM,Yemen,84
YE32,Socotra,YE,YEM,Yemen,4
ZW10,Bulawayo,ZW,ZWE,Zimbabwe,20
ZW11,Manicaland,ZW,ZWE,Zimbabwe,221
ZW12,Mashonaland Central,ZW,ZWE,Zimbabwe,122
ZW13,Mashonaland East,ZW,ZWE,Zimbabwe,169
ZW14,Mashonaland West,ZW,ZWE,Zimbabwe,139
ZW15,Matabeleland North,ZW,ZWE,Zimbabwe,88
ZW16,Matabeleland South,ZW,ZWE,Zimbabwe,103
ZW17,Midlands,ZW,ZWE,Zimbabwe,163
ZW18,Masvingo,ZW,ZWE,Zimbabwe,151
ZW19,Harare,ZW,ZWE,Zimbabwe,27
