CountryCode,Date,StringencyIndexForDisplay
CHN,20220513,51.85
CHN,20220514,51.85
CHN,20220515,51.85
CHN,20220516,51.85
CHN,20220517,51.85
CHN,20220518,51.85
CHN,20220519,51.85
CHN,20220520,51.85
CHN,20220521,51.85
CHN,20220522,51.85
CHN,20220523,51.85
CHN,20220524,51.85
CHN,20220525,51.85
CHN,20220526,51.85
CHN,20220527,51.85
CHN,20220528,51.85
CHN,20220529,51.85
CHN,20220530,51.85
CHN,20220531,51.85
CHN,20220601,51.85
CHN,20220602,
CHN,20220430,66.20
CHN,20220501,66.20
CHN,20220502,66.20
CHN,20220503,66.20
CHN,20220504,66.20
CHN,20220505,66.20
CHN,20220506,66.20
CHN,20220507,66.20
CHN,20220508,66.20
CHN,20220509,66.20
CHN,20220510,66.20
CHN,20220511,66.20
CHN,20220512,64.35
CHN,20220513,64.35
CHN,20220514,64.35
CHN,20220515,64.35
CHN,20220516,64.35
CHN,20220517,64.35
CHN,20220518,64.35
CHN,20220519,64.35
CHN,20220520,64.35
CHN,20220521,64.35
CHN,20220522,64.35
CHN,20220523,64.35
CHN,20220524,64.35
CHN,20220525,64.35
CHN,20220526,64.35
CHN,20220527,64.35
CHN,20220528,64.35
CHN,20220529,64.35
CHN,20220530,64.35
CHN,20220531,64.35
CHN,20220601,64.35
CHN,20220602,
CHN,20220430,58.33
CHN,20220501,58.33
CHN,20220502,58.33
CHN,20220503,58.33
CHN,20220504,58.33
CHN,20220505,58.33
CHN,20220506,58.33
CHN,20220507,58.33
CHN,20220508,58.33
CHN,20220509,58.33
CHN,20220510,58.33
CHN,20220511,58.33
CHN,20220512,58.33
CHN,20220513,58.33
CHN,20220514,58.33
CHN,20220515,58.33
CHN,20220516,58.33
CHN,20220517,58.33
CHN,20220518,58.33
CHN,20220519,58.33
CHN,20220520,58.33
CHN,20220521,58.33
CHN,20220522,58.33
CHN,20220523,58.33
CHN,20220524,58.33
CHN,20220525,58.33
CHN,20220526,58.33
CHN,20220527,58.33
CHN,20220528,58.33
CHN,20220529,58.33
CHN,20220530,58.33
CHN,20220531,58.33
CHN,20220601,58.33
CHN,20220602,
CHN,20220430,
CHN,20220501,
CHN,20220502,
CHN,20220503,
CHN,20220504,
CHN,20220505,
CHN,20220506,
CHN,20220507,
CHN,20220508,
CHN,20220509,
CHN,20220510,
CHN,20220511,
CHN,20220512,
CHN,20220513,
CHN,20220514,
CHN,20220515,
CHN,20220516,
CHN,20220517,
CHN,20220518,
CHN,20220519,
CHN,20220520,
CHN,20220521,
CHN,20220522,
CHN,20220523,
CHN,20220524,
CHN,20220525,
CHN,20220526,
CHN,20220527,
CHN,20220528,
CHN,20220529,
CHN,20220530,
CHN,20220531,
CHN,20220601,
CHN,20220602,
CHN,20220430,60.65
CHN,20220501,60.65
CHN,20220502,60.65
CHN,20220503,43.52
CHN,20220504,43.52
CHN,20220505,43.52
CHN,20220506,43.52
CHN,20220507,43.52
CHN,20220508,43.52
CHN,20220509,43.52
CHN,20220510,43.52
CHN,20220511,43.52
CHN,20220512,43.52
CHN,20220513,43.52
CHN,20220514,43.52
CHN,20220515,43.52
CHN,20220516,43.52
CHN,20220517,43.52
CHN,20220518,43.52
CHN,20220519,43.52
CHN,20220520,43.52
CHN,20220521,43.52
CHN,20220522,43.52
CHN,20220523,43.52
CHN,20220524,43.52
CHN,20220525,43.52
CHN,20220526,43.52
CHN,20220527,43.52
CHN,20220528,43.52
CHN,20220529,43.52
CHN,20220530,
CHN,20220531,
CHN,20220601,
CHN,20220602,
CHN,20220430,74.54
CHN,20220501,74.54
CHN,20220502,74.54
CHN,20220503,74.54
CHN,20220504,74.54
CHN,20220505,52.31
CHN,20220506,52.31
CHN,20220507,52.31
CHN,20220508,52.31
CHN,20220509,52.31
CHN,20220510,52.31
CHN,20220511,52.31
CHN,20220512,52.31
CHN,20220513,52.31
CHN,20220514,52.31
CHN,20220515,52.31
CHN,20220516,37.50
CHN,20220517,37.50
CHN,20220518,37.50
CHN,20220519,37.50
CHN,20220520,37.50
CHN,20220521,37.50
CHN,20220522,37.50
CHN,20220523,37.50
CHN,20220524,37.50
CHN,20220525,37.50
CHN,20220526,37.50
CHN,20220527,37.50
CHN,20220528,37.50
CHN,20220529,37.50
CHN,20220530,37.50
CHN,20220531,37.50
CHN,20220601,37.50
CHN,20220602,
CHN,20220430,63.43
CHN,20220501,63.43
CHN,20220502,63.43
CHN,20220503,63.43
CHN,20220504,63.43
CHN,20220505,63.43
CHN,20220506,63.43
CHN,20220507,63.43
CHN,20220508,63.43
CHN,20220509,54.63
CHN,20220510,54.63
CHN,20220511,54.63
CHN,20220512,54.63
CHN,20220513,54.63
CHN,20220514,54.63
CHN,20220515,54.63
CHN,20220516,54.63
CHN,20220517,53.24
CHN,20220518,53.24
CHN,20220519,53.24
CHN,20220520,53.24
CHN,20220521,53.24
CHN,20220522,
CHN,20220523,
CHN,20220524,
CHN,20220525,
CHN,20220526,
CHN,20220527,
CHN,20220528,
CHN,20220529,
CHN,20220530,
CHN,20220531,
CHN,20220601,
CHN,20220602,
CHN,20220430,85.19
CHN,20220501,81.48
CHN,20220502,81.48
CHN,20220503,86.57
CHN,20220504,86.57
CHN,20220505,77.78
CHN,20220506,82.87
CHN,20220507,82.87
CHN,20220508,69.44
CHN,20220509,69.44
CHN,20220510,69.44
CHN,20220511,69.44
CHN,20220512,69.44
CHN,20220513,69.44
CHN,20220514,69.44
CHN,20220515,69.44
CHN,20220516,69.44
CHN,20220517,69.44
CHN,20220518,69.44
CHN,20220519,69.44
CHN,20220520,69.44
CHN,20220521,69.44
CHN,20220522,69.44
CHN,20220523,69.44
CHN,20220524,69.44
CHN,20220525,69.44
CHN,20220526,69.44
CHN,20220527,69.44
CHN,20220528,69.44
CHN,20220529,69.44
CHN,20220530,69.44
CHN,20220531,69.44
CHN,20220601,69.44
CHN,20220602,
CHN,20220430,63.43
CHN,20220501,63.43
CHN,20220502,63.43
CHN,20220503,63.43
CHN,20220504,63.43
CHN,20220505,63.43
CHN,20220506,54.63
CHN,20220507,54.63
CHN,20220508,54.63
CHN,20220509,54.63
CHN,20220510,54.63
CHN,20220511,54.63
CHN,20220512,54.63
CHN,20220513,54.63
CHN,20220514,
CHN,20220515,
CHN,20220516,
CHN,20220517,
CHN,20220518,
CHN,20220519,
CHN,20220520,
CHN,20220521,
CHN,20220522,
CHN,20220523,
CHN,20220524,
CHN,20220525,
CHN,20220526,
CHN,20220527,
CHN,20220528,
CHN,20220529,
CHN,20220530,
CHN,20220531,
CHN,20220601,
CHN,20220602,
CHN,20220430,57.87
CHN,20220501,57.87
CHN,20220502,57.87
CHN,20220503,57.87
CHN,20220504,54.17
CHN,20220505,54.17
CHN,20220506,54.17
CHN,20220507,54.17
CHN,20220508,54.17
CHN,20220509,54.17
CHN,20220510,54.17
CHN,20220511,54.17
CHN,20220512,50.00
CHN,20220513,50.00
CHN,20220514,50.00
CHN,20220515,50.00
CHN,20220516,50.00
CHN,20220517,50.00
CHN,20220518,50.00
CHN,20220519,
CHN,20220520,
CHN,20220521,
CHN,20220522,
CHN,20220523,
CHN,20220524,
CHN,20220525,
CHN,20220526,
CHN,20220527,
CHN,20220528,
CHN,20220529,
CHN,20220530,
CHN,20220531,
CHN,20220601,
CHN,20220602,
CHN,20220430,81.94
CHN,20220501,81.94
CHN,20220502,81.94
CHN,20220503,81.94
CHN,20220504,81.94
CHN,20220505,81.94
CHN,20220506,81.94
CHN,20220507,
CHN,20220508,
CHN,20220509,
CHN,20220510,
CHN,20220511,
CHN,20220512,
CHN,20220513,
CHN,20220514,
CHN,20220515,
CHN,20220516,
CHN,20220517,
CHN,20220518,
CHN,20220519,
CHN,20220520,
CHN,20220521,
CHN,20220522,
CHN,20220523,
CHN,20220524,
CHN,20220525,
CHN,20220526,
CHN,20220527,
CHN,20220528,
CHN,20220529,
CHN,20220530,
CHN,20220531,
CHN,20220601,
CHN,20220602,
CHN,20220430,58.80
CHN,20220501,58.80
CHN,20220502,58.80
CHN,20220503,58.80
CHN,20220504,58.80
CHN,20220505,58.80
CHN,20220506,58.80
CHN,20220507,58.80
CHN,20220508,58.80
CHN,20220509,58.80
CHN,20220510,58.80
CHN,20220511,58.80
CHN,20220512,58.80
CHN,20220513,58.80
CHN,20220514,58.80
CHN,20220515,58.80
CHN,20220516,58.80
CHN,20220517,58.80
CHN,20220518,58.80
CHN,20220519,58.80
CHN,20220520,58.80
CHN,20220521,58.80
CHN,20220522,58.80
CHN,20220523,58.80
CHN,20220524,58.80
CHN,20220525,58.80
CHN,20220526,58.80
CHN,20220527,58.80
CHN,20220528,58.80
CHN,20220529,58.80
CHN,20220530,58.80
CHN,20220531,58.80
CHN,20220601,58.80
CHN,20220602,
CHN,20220430,56.94
CHN,20220501,56.94
CHN,20220502,56.94
CHN,20220503,56.94
CHN,20220504,56.94
CHN,20220505,56.94
CHN,20220506,56.94
CHN,20220507,56.94
CHN,20220508,56.94
CHN,20220509,56.94
CHN,20220510,56.94
CHN,20220511,56.94
CHN,20220512,56.94
CHN,20220513,56.94
CHN,20220514,
CHN,20220515,
CHN,20220516,
CHN,20220517,
CHN,20220518,
CHN,20220519,
CHN,20220520,
CHN,20220521,
CHN,20220522,
CHN,20220523,
CHN,20220524,
CHN,20220525,
CHN,20220526,
CHN,20220527,
CHN,20220528,
CHN,20220529,
CHN,20220530,
CHN,20220531,
CHN,20220601,
CHN,20220602,
CHN,20220430,61.11
CHN,20220501,61.11
CHN,20220502,61.11
CHN,20220503,61.11
CHN,20220504,61.11
CHN,20220505,61.11
CHN,20220506,61.11
CHN,20220507,61.11
CHN,20220508,61.11
CHN,20220509,61.11
CHN,20220510,61.11
CHN,20220511,55.56
CHN,20220512,55.56
CHN,20220513,55.56
CHN,20220514,55.56
CHN,20220515,55.56
CHN,20220516,55.56
CHN,20220517,55.56
CHN,20220518,55.56
CHN,20220519,55.56
CHN,20220520,55.56
CHN,20220521,55.56
CHN,20220522,55.56
CHN,20220523,55.56
CHN,20220524,55.56
CHN,20220525,55.56
CHN,20220526,
CHN,20220527,
CHN,20220528,
CHN,20220529,
CHN,20220530,
CHN,20220531,
CHN,20220601,
CHN,20220602,
CHN,20220430,57.41
CHN,20220501,57.41
CHN,20220502,57.41
CHN,20220503,57.41
CHN,20220504,57.41
CHN,20220505,57.41
CHN,20220506,57.41
CHN,20220507,57.41
CHN,20220508,57.41
CHN,20220509,57.41
CHN,20220510,57.41
CHN,20220511,57.41
CHN,20220512,57.41
CHN,20220513,83.80
CHN,20220514,83.80
CHN,20220515,83.80
CHN,20220516,83.80
CHN,20220517,83.80
CHN,20220518,83.80
CHN,20220519,83.80
CHN,20220520,83.80
CHN,20220521,83.80
CHN,20220522,83.80
CHN,20220523,83.80
CHN,20220524,83.80
CHN,20220525,83.80
CHN,20220526,83.80
CHN,20220527,83.80
CHN,20220528,83.80
CHN,20220529,83.80
CHN,20220530,83.80
CHN,20220531,83.80
CHN,20220601,83.80
CHN,20220602,
CHN,20220430,65.28
CHN,20220501,65.28
CHN,20220502,65.28
CHN,20220503,65.28
CHN,20220504,65.28
CHN,20220505,65.28
CHN,20220506,65.28
CHN,20220507,65.28
CHN,20220508,65.28
CHN,20220509,65.28
CHN,20220510,65.28
CHN,20220511,65.28
CHN,20220512,65.28
CHN,20220513,65.28
CHN,20220514,65.28
CHN,20220515,65.28
CHN,20220516,65.28
CHN,20220517,65.28
CHN,20220518,65.28
CHN,20220519,65.28
CHN,20220520,65.28
CHN,20220521,65.28
CHN,20220522,65.28
CHN,20220523,65.28
CHN,20220524,65.28
CHN,20220525,65.28
CHN,20220526,65.28
CHN,20220527,65.28
CHN,20220528,65.28
CHN,20220529,65.28
CHN,20220530,
CHN,20220531,
CHN,20220601,
CHN,20220602,
CHN,20220430,91.67
CHN,20220501,91.67
CHN,20220502,91.67
CHN,20220503,91.67
CHN,20220504,91.67
CHN,20220505,91.67
CHN,20220506,91.67
CHN,20220507,91.67
CHN,20220508,91.67
CHN,20220509,91.67
CHN,20220510,91.67
CHN,20220511,91.67
CHN,20220512,
CHN,20220513,
CHN,20220514,
CHN,20220515,
CHN,20220516,
CHN,20220517,
CHN,20220518,
CHN,20220519,
CHN,20220520,
CHN,20220521,
CHN,20220522,
CHN,20220523,
CHN,20220524,
CHN,20220525,
CHN,20220526,
CHN,20220527,
CHN,20220528,
CHN,20220529,
CHN,20220530,
CHN,20220531,
CHN,20220601,
CHN,20220602,
CHN,20220430,55.56
CHN,20220501,55.56
CHN,20220502,55.56
CHN,20220503,55.56
CHN,20220504,55.56
CHN,20220505,55.56
CHN,20220506,55.56
CHN,20220507,55.56
CHN,20220508,55.56
CHN,20220509,55.56
CHN,20220510,55.56
CHN,20220511,55.56
CHN,20220512,55.56
CHN,20220513,55.56
CHN,20220514,55.56
CHN,20220515,55.56
CHN,20220516,55.56
CHN,20220517,55.56
CHN,20220518,55.56
CHN,20220519,55.56
CHN,20220520,55.56
CHN,20220521,55.56
CHN,20220522,63.89
CHN,20220523,63.89
CHN,20220524,63.89
CHN,20220525,63.89
CHN,20220526,63.89
CHN,20220527,63.89
CHN,20220528,63.89
CHN,20220529,63.89
CHN,20220530,
CHN,20220531,
CHN,20220601,
CHN,20220602,
CHN,20220430,73.15
CHN,20220501,73.15
CHN,20220502,67.59
CHN,20220503,67.59
CHN,20220504,67.59
CHN,20220505,67.59
CHN,20220506,67.59
CHN,20220507,67.59
CHN,20220508,65.74
CHN,20220509,65.74
CHN,20220510,65.74
CHN,20220511,65.74
CHN,20220512,65.74
CHN,20220513,65.74
CHN,20220514,65.74
CHN,20220515,65.74
CHN,20220516,65.74
CHN,20220517,65.74
CHN,20220518,65.74
CHN,20220519,65.74
CHN,20220520,65.74
CHN,20220521,65.74
CHN,20220522,65.74
CHN,20220523,65.74
CHN,20220524,65.74
CHN,20220525,65.74
CHN,20220526,65.74
CHN,20220527,65.74
CHN,20220528,65.74
CHN,20220529,65.74
CHN,20220530,65.74
CHN,20220531,65.74
CHN,20220601,65.74
CHN,20220602,
CHN,20220430,64.81
CHN,20220501,64.81
CHN,20220502,64.81
CHN,20220503,64.81
CHN,20220504,64.81
CHN,20220505,64.81
CHN,20220506,64.81
CHN,20220507,64.81
CHN,20220508,64.81
CHN,20220509,64.81
CHN,20220510,64.81
CHN,20220511,64.81
CHN,20220512,64.81
CHN,20220513,64.81
CHN,20220514,64.81
CHN,20220515,64.81
CHN,20220516,78.24
CHN,20220517,78.24
CHN,20220518,78.24
CHN,20220519,
CHN,20220520,
CHN,20220521,
CHN,20220522,
CHN,20220523,
CHN,20220524,
CHN,20220525,
CHN,20220526,
CHN,20220527,
CHN,20220528,
CHN,20220529,
CHN,20220530,
CHN,20220531,
CHN,20220601,
CHN,20220602,
CHN,20220430,55.56
CHN,20220501,55.56
CHN,20220502,55.56
CHN,20220503,55.56
CHN,20220504,55.56
CHN,20220505,55.56
CHN,20220506,55.56
CHN,20220507,55.56
CHN,20220508,55.56
CHN,20220509,55.56
CHN,20220510,55.56
CHN,20220511,55.56
CHN,20220512,55.56
CHN,20220513,55.56
CHN,20220514,55.56
CHN,20220515,55.56
CHN,20220516,55.56
CHN,20220517,55.56
CHN,20220518,55.56
CHN,20220519,55.56
CHN,20220520,55.56
CHN,20220521,
CHN,20220522,55.56
CHN,20220523,55.56
CHN,20220524,55.56
CHN,20220525,55.56
CHN,20220526,55.56
CHN,20220527,55.56
CHN,20220528,55.56
CHN,20220529,55.56
CHN,20220530,55.56
CHN,20220531,55.56
CHN,20220601,55.56
CHN,20220602,
CHN,20220430,49.07
CHN,20220501,49.07
CHN,20220502,49.07
CHN,20220503,49.07
CHN,20220504,49.07
CHN,20220505,49.07
CHN,20220506,49.07
CHN,20220507,49.07
CHN,20220508,49.07
CHN,20220509,49.07
CHN,20220510,49.07
CHN,20220511,49.07
CHN,20220512,49.07
CHN,20220513,49.07
CHN,20220514,49.07
CHN,20220515,49.07
CHN,20220516,49.07
CHN,20220517,49.07
CHN,20220518,49.07
CHN,20220519,49.07
CHN,20220520,49.07
CHN,20220521,49.07
CHN,20220522,49.07
CHN,20220523,49.07
CHN,20220524,49.07
CHN,20220525,49.07
CHN,20220526,49.07
CHN,20220527,49.07
CHN,20220528,49.07
CHN,20220529,49.07
CHN,20220530,49.07
CHN,20220531,49.07
CHN,20220601,49.07
CHN,20220602,
CHN,20220430,58.80
CHN,20220501,58.80
CHN,20220502,58.80
CHN,20220503,58.80
CHN,20220504,58.80
CHN,20220505,58.80
CHN,20220506,58.80
CHN,20220507,58.80
CHN,20220508,58.80
CHN,20220509,58.80
CHN,20220510,58.80
CHN,20220511,58.80
CHN,20220512,58.80
CHN,20220513,58.80
CHN,20220514,58.80
CHN,20220515,58.80
CHN,20220516,58.80
CHN,20220517,58.80
CHN,20220518,58.80
CHN,20220519,
CHN,20220520,
CHN,20220521,
CHN,20220522,
CHN,20220523,
CHN,20220524,
CHN,20220525,
CHN,20220526,
CHN,20220527,
CHN,20220528,
CHN,20220529,
CHN,20220530,
CHN,20220531,
CHN,20220601,
CHN,20220602,
CHN,20220430,70.83
CHN,20220501,70.83
CHN,20220502,76.39
CHN,20220503,76.39
CHN,20220504,76.39
CHN,20220505,76.39
CHN,20220506,64.35
CHN,20220507,64.35
CHN,20220508,61.57
CHN,20220509,61.57
CHN,20220510,73.61
CHN,20220511,73.61
CHN,20220512,73.61
CHN,20220513,73.61
CHN,20220514,73.61
CHN,20220515,52.78
CHN,20220516,52.78
CHN,20220517,52.78
CHN,20220518,52.78
CHN,20220519,52.78
CHN,20220520,52.78
CHN,20220521,52.78
CHN,20220522,57.41
CHN,20220523,57.41
CHN,20220524,57.41
CHN,20220525,57.41
CHN,20220526,57.41
CHN,20220527,54.63
CHN,20220528,54.63
CHN,20220529,54.63
CHN,20220530,54.63
CHN,20220531,54.63
CHN,20220601,54.63
CHN,20220602,
CHN,20220430,79.17
CHN,20220501,79.17
CHN,20220502,79.17
CHN,20220503,79.17
CHN,20220504,79.17
CHN,20220505,79.17
CHN,20220506,79.17
CHN,20220507,79.17
CHN,20220508,79.17
CHN,20220509,79.17
CHN,20220510,79.17
CHN,20220511,79.17
CHN,20220512,
CHN,20220513,
CHN,20220514,
CHN,20220515,
CHN,20220516,
CHN,20220517,
CHN,20220518,
CHN,20220519,
CHN,20220520,
CHN,20220521,
CHN,20220522,
CHN,20220523,
CHN,20220524,
CHN,20220525,
CHN,20220526,
CHN,20220527,79.17
CHN,20220528,79.17
CHN,20220529,79.17
CHN,20220530,79.17
CHN,20220531,79.17
CHN,20220601,79.17
CHN,20220602,79.17
CIV,20220430,14.81
CIV,20220501,14.81
CIV,20220502,14.81
CIV,20220503,14.81
CIV,20220504,14.81
CIV,20220505,14.81
CIV,20220506,14.81
CIV,20220507,14.81
CIV,20220508,14.81
CIV,20220509,14.81
CIV,20220510,14.81
CIV,20220511,14.81
CIV,20220512,14.81
CIV,20220513,14.81
CIV,20220514,14.81
CIV,20220515,14.81
CIV,20220516,14.81
CIV,20220517,14.81
CIV,20220518,
CIV,20220519,
CIV,20220520,
CIV,20220521,
CIV,20220522,
CIV,20220523,
CIV,20220524,
CIV,20220525,
CIV,20220526,
CIV,20220527,14.81
CIV,20220528,14.81
CIV,20220529,14.81
CIV,20220530,14.81
CIV,20220531,14.81
CIV,20220601,14.81
CIV,20220602,14.81
CMR,20220430,27.78
CMR,20220501,27.78
CMR,20220502,27.78
CMR,20220503,27.78
CMR,20220504,27.78
CMR,20220505,27.78
CMR,20220506,27.78
CMR,20220507,27.78
CMR,20220508,27.78
CMR,20220509,27.78
CMR,20220510,27.78
CMR,20220511,27.78
CMR,20220512,27.78
CMR,20220513,27.78
CMR,20220514,27.78
CMR,20220515,27.78
CMR,20220516,27.78
CMR,20220517,27.78
CMR,20220518,27.78
CMR,20220519,27.78
CMR,20220520,27.78
CMR,20220521,27.78
CMR,20220522,27.78
CMR,20220523,27.78
CMR,20220524,27.78
CMR,20220525,27.78
CMR,20220526,27.78
CMR,20220527,27.78
CMR,20220528,27.78
CMR,20220529,27.78
CMR,20220530,27.78
CMR,20220531,27.78
CMR,20220601,27.78
CMR,20220602,27.78
COD,20220430,28.70
COD,20220501,28.70
COD,20220502,28.70
COD,20220503,28.70
COD,20220504,28.70
COD,20220505,28.70
COD,20220506,28.70
COD,20220507,28.70
COD,20220508,28.70
COD,20220509,28.70
COD,20220510,
COD,20220511,
COD,20220512,
COD,20220513,
COD,20220514,
COD,20220515,
COD,20220516,
COD,20220517,
COD,20220518,
COD,20220519,
COD,20220520,
COD,20220521,
COD,20220522,
COD,20220523,
COD,20220524,
COD,20220525,
COD,20220526,
COD,20220527,28.70
COD,20220528,28.70
COD,20220529,28.70
COD,20220530,28.70
COD,20220531,28.70
COD,20220601,28.70
COD,20220602,28.70
COG,20220430,28.70
COG,20220501,28.70
COG,20220502,28.70
COG,20220503,28.70
COG,20220504,28.70
COG,20220505,28.70
COG,20220506,28.70
COG,20220507,28.70
COG,20220508,28.70
COG,20220509,28.70
COG,20220510,28.70
COG,20220511,28.70
COG,20220512,28.70
COG,20220513,28.70
COG,20220514,28.70
COG,20220515,28.70
COG,20220516,28.70
COG,20220517,28.70
COG,20220518,28.70
COG,20220519,28.70
COG,20220520,28.70
COG,20220521,28.70
COG,20220522,28.70
COG,20220523,28.70
COG,20220524,
COG,20220525,
COG,20220526,
COG,20220527,28.70
COG,20220528,28.70
COG,20220529,28.70
COG,20220530,28.70
COG,20220531,28.70
COG,20220601,28.70
COG,20220602,28.70
COL,20220430,50.00
COL,20220501,27.78
COL,20220502,27.78
COL,20220503,27.78
COL,20220504,27.78
COL,20220505,27.78
COL,20220506,27.78
COL,20220507,27.78
COL,20220508,27.78
COL,20220509,27.78
COL,20220510,27.78
COL,20220511,27.78
COL,20220512,27.78
COL,20220513,27.78
COL,20220514,27.78
COL,20220515,27.78
COL,20220516,25.93
COL,20220517,25.93
COL,20220518,25.93
COL,20220519,25.93
COL,20220520,25.93
COL,20220521,25.93
COL,20220522,25.93
COL,20220523,25.93
COL,20220524,25.93
COL,20220525,25.93
COL,20220526,25.93
COL,20220527,25.93
COL,20220528,25.93
COL,20220529,25.93
COL,20220530,25.93
COL,20220531,25.93
COL,20220601,25.93
COL,20220602,25.93
COM,20220430,
COM,20220501,
COM,20220502,
COM,20220503,
COM,20220504,
COM,20220505,
COM,20220506,
COM,20220507,
COM,20220508,
COM,20220509,
COM,20220510,
COM,20220511,
COM,20220512,
COM,20220513,
COM,20220514,
COM,20220515,
COM,20220516,
COM,20220517,
COM,20220518,
COM,20220519,
COM,20220520,
COM,20220521,
COM,20220522,
COM,20220523,
COM,20220524,
COM,20220525,
COM,20220526,
COM,20220527,
COM,20220528,
COM,20220529,
COM,20220530,
COM,20220531,
COM,20220601,
COM,20220602,
CPV,20220430,31.48
CPV,20220501,31.48
CPV,20220502,31.48
CPV,20220503,31.48
CPV,20220504,31.48
CPV,20220505,31.48
CPV,20220506,31.48
CPV,20220507,31.48
CPV,20220508,31.48
CPV,20220509,31.48
CPV,20220510,31.48
CPV,20220511,31.48
CPV,20220512,31.48
CPV,20220513,31.48
CPV,20220514,31.48
CPV,20220515,31.48
CPV,20220516,31.48
CPV,20220517,
CPV,20220518,
CPV,20220519,
CPV,20220520,
CPV,20220521,
CPV,20220522,
CPV,20220523,
CPV,20220524,
CPV,20220525,
CPV,20220526,
CPV,20220527,31.48
CPV,20220528,31.48
CPV,20220529,31.48
CPV,20220530,31.48
CPV,20220531,31.48
CPV,20220601,31.48
CPV,20220602,31.48
CRI,20220430,11.11
CRI,20220501,11.11
CRI,20220502,11.11
CRI,20220503,11.11
CRI,20220504,11.11
CRI,20220505,11.11
CRI,20220506,11.11
CRI,20220507,11.11
CRI,20220508,11.11
CRI,20220509,11.11
CRI,20220510,11.11
CRI,20220511,11.11
CRI,20220512,11.11
CRI,20220513,11.11
CRI,20220514,11.11
CRI,20220515,11.11
CRI,20220516,11.11
CRI,20220517,
CRI,20220518,
CRI,20220519,
CRI,20220520,
CRI,20220521,
CRI,20220522,
CRI,20220523,
CRI,20220524,
CRI,20220525,
CRI,20220526,
CRI,20220527,11.11
CRI,20220528,11.11
CRI,20220529,11.11
CRI,20220530,11.11
CRI,20220531,11.11
CRI,20220601,11.11
CRI,20220602,11.11
CUB,20220430,18.52
CUB,20220501,18.52
CUB,20220502,18.52
CUB,20220503,18.52
CUB,20220504,18.52
CUB,20220505,18.52
CUB,20220506,18.52
CUB,20220507,18.52
CUB,20220508,18.52
CUB,20220509,18.52
CUB,20220510,18.52
CUB,20220511,18.52
CUB,20220512,18.52
CUB,20220513,18.52
CUB,20220514,18.52
CUB,20220515,18.52
CUB,20220516,18.52
CUB,20220517,18.52
CUB,20220518,18.52
CUB,20220519,18.52
CUB,20220520,18.52
CUB,20220521,18.52
CUB,20220522,18.52
CUB,20220523,18.52
CUB,20220524,18.52
CUB,20220525,18.52
CUB,20220526,18.52
CUB,20220527,18.52
CUB,20220528,18.52
CUB,20220529,18.52
CUB,20220530,18.52
CUB,20220531,18.52
CUB,20220601,18.52
CUB,20220602,18.52
CYP,20220430,47.22
CYP,20220501,47.22
CYP,20220502,47.22
CYP,20220503,47.22
CYP,20220504,47.22
CYP,20220505,47.22
CYP,20220506,47.22
CYP,20220507,47.22
CYP,20220508,47.22
CYP,20220509,47.22
CYP,20220510,47.22
CYP,20220511,47.22
CYP,20220512,47.22
CYP,20220513,47.22
CYP,20220514,47.22
CYP,20220515,47.22
CYP,20220516,
CYP,20220517,
CYP,20220518,
CYP,20220519,
CYP,20220520,
CYP,20220521,
CYP,20220522,
CYP,20220523,
CYP,20220524,
CYP,20220525,
CYP,20220526,
CYP,20220527,47.22
CYP,20220528,47.22
CYP,20220529,47.22
CYP,20220530,47.22
CYP,20220531,47.22
CYP,20220601,47.22
CYP,20220602,47.22
CZE,20220430,14.81
CZE,20220501,14.81
CZE,20220502,14.81
CZE,20220503,14.81
CZE,20220504,14.81
CZE,20220505,14.81
CZE,20220506,14.81
CZE,20220507,14.81
CZE,20220508,14.81
CZE,20220509,14.81
CZE,20220510,14.81
CZE,20220511,14.81
CZE,20220512,14.81
CZE,20220513,14.81
CZE,20220514,14.81
CZE,20220515,14.81
CZE,20220516,14.81
CZE,20220517,14.81
CZE,20220518,14.81
CZE,20220519,14.81
CZE,20220520,14.81
CZE,20220521,14.81
CZE,20220522,14.81
CZE,20220523,14.81
CZE,20220524,14.81
CZE,20220525,14.81
CZE,20220526,14.81
CZE,20220527,14.81
CZE,20220528,14.81
CZE,20220529,14.81
CZE,20220530,14.81
CZE,20220531,14.81
CZE,20220601,14.81
CZE,20220602,14.81
DEU,20220430,26.85
DEU,20220501,26.85
DEU,20220502,26.85
DEU,20220503,26.85
DEU,20220504,21.30
DEU,20220505,21.30
DEU,20220506,21.30
DEU,20220507,21.30
DEU,20220508,21.30
DEU,20220509,21.30
DEU,20220510,21.30
DEU,20220511,21.30
DEU,20220512,21.30
DEU,20220513,21.30
DEU,20220514,21.30
DEU,20220515,21.30
DEU,20220516,21.30
DEU,20220517,21.30
DEU,20220518,21.30
DEU,20220519,21.30
DEU,20220520,21.30
DEU,20220521,21.30
DEU,20220522,17.59
DEU,20220523,17.59
DEU,20220524,17.59
DEU,20220525,17.59
DEU,20220526,17.59
DEU,20220527,17.59
DEU,20220528,17.59
DEU,20220529,17.59
DEU,20220530,17.59
DEU,20220531,17.59
DEU,20220601,17.59
DEU,20220602,17.59
DJI,20220430,58.33
DJI,20220501,58.33
DJI,20220502,58.33
DJI,20220503,58.33
DJI,20220504,58.33
DJI,20220505,58.33
DJI,20220506,58.33
DJI,20220507,58.33
DJI,20220508,58.33
DJI,20220509,58.33
DJI,20220510,58.33
