iso,CountryName,WHORegion,Year,Admin1,Admin2,Vaccine,DenomType,Denominator,Numerator,Coverage
AFG,Afghanistan,EMRO,2018,Bamyan,Panjab,MCV1,2,2832,1825,64.44072513
AFG,Afghanistan,EMRO,2018,Bamyan,Panjab,Pol3,2,2832,2097,74.04504142
AFG,Afghanistan,EMRO,2018,Bamyan,Sayghan,HepB1,2,1083,1067,98.56084539
AFG,Afghanistan,EMRO,2018,Bamyan,Sayghan,HepB3,2,1083,1055,97.45238227
AFG,Afghanistan,EMRO,2018,Bamyan,Sayghan,MCV1,2,1083,985,90.98634743
AFG,Afghanistan,EMRO,2018,Bamyan,Sayghan,Pol3,2,1083,1053,97.26763842
AFG,Afghanistan,EMRO,2018,Bamyan,Shebar,HepB1,2,1030,833,80.88988585
AFG,Afghanistan,EMRO,2018,Bamyan,Shebar,HepB3,2,1030,820,79.62749868
AFG,Afghanistan,EMRO,2018,Bamyan,Shebar,MCV1,2,1030,798,77.49115115
AFG,Afghanistan,EMRO,2018,Bamyan,Shebar,Pol3,2,1030,807,78.3651115
AFG,Afghanistan,EMRO,2018,Bamyan,Waras,HepB1,2,4303,3475,80.75817401
AFG,Afghanistan,EMRO,2018,Bamyan,Waras,HepB3,2,4303,3326,77.29544942
AFG,Afghanistan,EMRO,2018,Bamyan,Waras,MCV1,2,4303,3285,76.34261917
AFG,Afghanistan,EMRO,2018,Bamyan,Waras,Pol3,2,4303,3326,77.29544942
AFG,Afghanistan,EMRO,2018,Bamyan,Yakawlang,HepB1,2,2265,2103,92.85321642
AFG,Afghanistan,EMRO,2018,Bamyan,Yakawlang,HepB3,2,2265,1987,87.73149835
AFG,Afghanistan,EMRO,2018,Bamyan,Yakawlang,MCV1,2,2265,2039,90.02744093
AFG,Afghanistan,EMRO,2018,Bamyan,Yakawlang,Pol3,2,2265,1992,87.95226206
AFG,Afghanistan,EMRO,2018,Bamyan,Yakawlang 2 *,HepB1,2,1004,968,96.44700397
AFG,Afghanistan,EMRO,2018,Bamyan,Yakawlang 2 *,HepB3,2,1004,903,89.97070721
AFG,Afghanistan,EMRO,2018,Bamyan,Yakawlang 2 *,MCV1,2,1004,881,87.77872985
AFG,Afghanistan,EMRO,2018,Bamyan,Yakawlang 2 *,Pol3,2,1004,902,89.87107188
AFG,Afghanistan,EMRO,2018,Dykundi,Eshtarlee,HepB1,2,2560,2323,90.73226366
AFG,Afghanistan,EMRO,2018,Dykundi,Eshtarlee,HepB3,2,2560,2115,82.60815223
AFG,Afghanistan,EMRO,2018,Dykundi,Eshtarlee,MCV1,2,2560,1886,73.66381802
AFG,Afghanistan,EMRO,2018,Dykundi,Eshtarlee,Pol3,2,2560,2115,82.60815223
AFG,Afghanistan,EMRO,2018,Dykundi,Geeti,HepB1,2,2207,2588,117.2507685
AFG,Afghanistan,EMRO,2018,Dykundi,Geeti,HepB3,2,2207,2533,114.7589631
AFG,Afghanistan,EMRO,2018,Dykundi,Geeti,MCV1,2,2207,2310,104.655825
AFG,Afghanistan,EMRO,2018,Dykundi,Geeti,Pol3,2,2207,2533,114.7589631
AFG,Afghanistan,EMRO,2018,Dykundi,Gujran,HepB1,2,1734,1945,112.1810123
AFG,Afghanistan,EMRO,2018,Dykundi,Gujran,HepB3,2,1734,1776,102.4336647
AFG,Afghanistan,EMRO,2018,Dykundi,Gujran,MCV1,2,1734,1797,103.6448736
AFG,Afghanistan,EMRO,2018,Dykundi,Gujran,Pol3,2,1734,1766,101.8568986
AFG,Afghanistan,EMRO,2018,Dykundi,Khadeer,HepB1,2,1788,1929,107.8991822
AFG,Afghanistan,EMRO,2018,Dykundi,Khadeer,HepB3,2,1788,1709,95.59341753
AFG,Afghanistan,EMRO,2018,Dykundi,Khadeer,MCV1,2,1788,1403,78.47721755
AFG,Afghanistan,EMRO,2018,Dykundi,Khadeer,Pol3,2,1788,1709,95.59341753
AFG,Afghanistan,EMRO,2018,Dykundi,Meramoor,HepB1,2,3668,3593,97.95862727
AFG,Afghanistan,EMRO,2018,Dykundi,Meramoor,HepB3,2,3668,3321,90.54288928
AFG,Afghanistan,EMRO,2018,Dykundi,Meramoor,MCV1,2,3668,2877,78.43778755
AFG,Afghanistan,EMRO,2018,Dykundi,Meramoor,Pol3,2,3668,3321,90.54288928
AFG,Afghanistan,EMRO,2018,Dykundi,Nawa Mish *,HepB1,2,1205,1154,95.73823805
AFG,Afghanistan,EMRO,2018,Dykundi,Nawa Mish *,HepB3,2,1205,993,82.38134349
AFG,Afghanistan,EMRO,2018,Dykundi,Nawa Mish *,MCV1,2,1205,754,62.55340684
AFG,Afghanistan,EMRO,2018,Dykundi,Nawa Mish *,Pol3,2,1205,993,82.38134349
AFG,Afghanistan,EMRO,2018,Dykundi,Nilee,HepB1,2,2515,1910,75.95641454
AFG,Afghanistan,EMRO,2018,Dykundi,Nilee,HepB3,2,2515,1790,71.18428378
AFG,Afghanistan,EMRO,2018,Dykundi,Nilee,MCV1,2,2515,1723,68.51984411
AFG,Afghanistan,EMRO,2018,Dykundi,Nilee,Pol3,2,2515,1790,71.18428378
AFG,Afghanistan,EMRO,2018,Dykundi,Pato *,HepB1,2,2414,2524,104.5439766
AFG,Afghanistan,EMRO,2018,Dykundi,Pato *,HepB3,2,2414,2163,89.59137139
AFG,Afghanistan,EMRO,2018,Dykundi,Pato *,MCV1,2,2414,1753,72.60918819
AFG,Afghanistan,EMRO,2018,Dykundi,Pato *,Pol3,2,2414,2157,89.34285164
AFG,Afghanistan,EMRO,2018,Dykundi,Sang-e-Takht,HepB1,2,1805,1501,83.16918363
AFG,Afghanistan,EMRO,2018,Dykundi,Sang-e-Takht,HepB3,2,1805,1404,77.79449288
AFG,Afghanistan,EMRO,2018,Dykundi,Sang-e-Takht,MCV1,2,1805,1300,72.03193785
AFG,Afghanistan,EMRO,2018,Dykundi,Sang-e-Takht,Pol3,2,1805,1403,77.7390837
AFG,Afghanistan,EMRO,2018,Dykundi,Shahrestaan,HepB1,2,3857,3072,79.65090502
AFG,Afghanistan,EMRO,2018,Dykundi,Shahrestaan,HepB3,2,3857,2885,74.8023636
AFG,Afghanistan,EMRO,2018,Dykundi,Shahrestaan,MCV1,2,3857,2386,61.86427714
AFG,Afghanistan,EMRO,2018,Dykundi,Shahrestaan,Pol3,2,3857,2886,74.82829163
AFG,Afghanistan,EMRO,2018,Farah,Anaar Darah,HepB1,2,1712,1148,67.04373903
AFG,Afghanistan,EMRO,2018,Farah,Anaar Darah,HepB3,2,1712,1024,59.80208081
AFG,Afghanistan,EMRO,2018,Farah,Anaar Darah,MCV1,2,1712,963,56.23965217
AFG,Afghanistan,EMRO,2018,Farah,Anaar Darah,Pol3,2,1712,1024,59.80208081
AFG,Afghanistan,EMRO,2018,Farah,Bakwah,HepB1,2,3573,3151,88.19882383
AFG,Afghanistan,EMRO,2018,Farah,Bakwah,HepB3,2,3573,2156,60.34803687
AFG,Afghanistan,EMRO,2018,Farah,Bakwah,MCV1,2,3573,2339,65.47034241
AFG,Afghanistan,EMRO,2018,Farah,Bakwah,Pol3,2,3573,2158,60.40401835
AFG,Afghanistan,EMRO,2018,Farah,Bala Bolook,HepB1,2,3161,3256,102.9977208
AFG,Afghanistan,EMRO,2018,Farah,Bala Bolook,HepB3,2,3161,2170,68.64405841
AFG,Afghanistan,EMRO,2018,Farah,Bala Bolook,MCV1,2,3161,1750,55.35811162
AFG,Afghanistan,EMRO,2018,Farah,Bala Bolook,Pol3,2,3161,2168,68.580792
AFG,Afghanistan,EMRO,2018,Farah,Farah,HepB1,2,10530,9346,88.75867489
AFG,Afghanistan,EMRO,2018,Farah,Farah,HepB3,2,10530,8159,77.48577235
AFG,Afghanistan,EMRO,2018,Farah,Farah,MCV1,2,10530,7165,68.04578489
AFG,Afghanistan,EMRO,2018,Farah,Farah,Pol3,2,10530,8161,77.50476629
AFG,Afghanistan,EMRO,2018,Farah,Gulestan,HepB1,2,2246,2214,98.58577942
AFG,Afghanistan,EMRO,2018,Farah,Gulestan,HepB3,2,2246,1916,85.31632944
AFG,Afghanistan,EMRO,2018,Farah,Gulestan,MCV1,2,2246,1495,66.56989171
AFG,Afghanistan,EMRO,2018,Farah,Gulestan,Pol3,2,2246,1924,85.67255628
AFG,Afghanistan,EMRO,2018,Farah,Khak-e-Safid,HepB1,2,1208,1456,120.5307991
AFG,Afghanistan,EMRO,2018,Farah,Khak-e-Safid,HepB3,2,1208,974,80.62980654
AFG,Afghanistan,EMRO,2018,Farah,Khak-e-Safid,MCV1,2,1208,1215,100.5803028
AFG,Afghanistan,EMRO,2018,Farah,Khak-e-Safid,Pol3,2,1208,974,80.62980654
AFG,Afghanistan,EMRO,2018,Farah,Laash-o-Jaween,HepB1,2,892,723,81.01384967
AFG,Afghanistan,EMRO,2018,Farah,Laash-o-Jaween,HepB3,2,892,743,83.25489669
AFG,Afghanistan,EMRO,2018,Farah,Laash-o-Jaween,MCV1,2,892,669,74.96302272
AFG,Afghanistan,EMRO,2018,Farah,Laash-o-Jaween,Pol3,2,892,745,83.47900139
AFG,Afghanistan,EMRO,2018,Farah,Por Chaman,HepB1,2,2960,2099,70.91048523
AFG,Afghanistan,EMRO,2018,Farah,Por Chaman,HepB3,2,2960,1823,61.5863814
AFG,Afghanistan,EMRO,2018,Farah,Por Chaman,MCV1,2,2960,1851,62.53230498
AFG,Afghanistan,EMRO,2018,Farah,Por Chaman,Pol3,2,2960,1830,61.8228623
AFG,Afghanistan,EMRO,2018,Farah,Posht-e-Road,HepB1,2,1671,1619,96.87127907
AFG,Afghanistan,EMRO,2018,Farah,Posht-e-Road,HepB3,2,1671,1369,81.91277397
AFG,Afghanistan,EMRO,2018,Farah,Posht-e-Road,MCV1,2,1671,1043,62.40688331
AFG,Afghanistan,EMRO,2018,Farah,Posht-e-Road,Pol3,2,1671,1352,80.89559562
AFG,Afghanistan,EMRO,2018,Farah,Qala-e-Kaah,HepB1,2,3509,1532,43.66140184
AFG,Afghanistan,EMRO,2018,Farah,Qala-e-Kaah,HepB3,2,3509,1415,40.32694752
AFG,Afghanistan,EMRO,2018,Farah,Qala-e-Kaah,MCV1,2,3509,1596,45.48537685
AFG,Afghanistan,EMRO,2018,Farah,Qala-e-Kaah,Pol3,2,3509,1415,40.32694752
AFG,Afghanistan,EMRO,2018,Farah,Sheeb Koh,HepB1,2,1161,1179,101.5823235
AFG,Afghanistan,EMRO,2018,Farah,Sheeb Koh,HepB3,2,1161,1057,91.07083622
AFG,Afghanistan,EMRO,2018,Farah,Sheeb Koh,MCV1,2,1161,1003,86.41821072
AFG,Afghanistan,EMRO,2018,Farah,Sheeb Koh,Pol3,2,1161,1057,91.07083622
AFG,Afghanistan,EMRO,2018,Faryab,Almaar,HepB1,2,4407,5296,120.1843159
AFG,Afghanistan,EMRO,2018,Faryab,Almaar,HepB3,2,4407,4983,113.0812776
AFG,Afghanistan,EMRO,2018,Faryab,Almaar,MCV1,2,4407,5406,122.6805913
AFG,Afghanistan,EMRO,2018,Faryab,Almaar,Pol3,2,4407,4980,113.0131974
AFG,Afghanistan,EMRO,2018,Faryab,Andkhoy,HepB1,2,2206,2696,122.2301563
AFG,Afghanistan,EMRO,2018,Faryab,Andkhoy,HepB3,2,2206,2479,112.3918982
AFG,Afghanistan,EMRO,2018,Faryab,Andkhoy,MCV1,2,2206,2307,104.5938318
AFG,Afghanistan,EMRO,2018,Faryab,Andkhoy,Pol3,2,2206,2482,112.527911
AFG,Afghanistan,EMRO,2018,Faryab,Balcheraagh,HepB1,2,2625,2696,102.6877451
AFG,Afghanistan,EMRO,2018,Faryab,Balcheraagh,HepB3,2,2625,2283,86.95701855
AFG,Afghanistan,EMRO,2018,Faryab,Balcheraagh,MCV1,2,2625,1962,74.73047324
AFG,Afghanistan,EMRO,2018,Faryab,Balcheraagh,Pol3,2,2625,2281,86.8808407
AFG,Afghanistan,EMRO,2018,Faryab,Dawlatabad,HepB1,2,3494,4596,131.5546549
AFG,Afghanistan,EMRO,2018,Faryab,Dawlatabad,HepB3,2,3494,3912,111.9760248
AFG,Afghanistan,EMRO,2018,Faryab,Dawlatabad,MCV1,2,3494,3612,103.3889063
AFG,Afghanistan,EMRO,2018,Faryab,Dawlatabad,Pol3,2,3494,3912,111.9760248
AFG,Afghanistan,EMRO,2018,Faryab,Garzewaan,HepB1,2,5260,5638,107.1823383
AFG,Afghanistan,EMRO,2018,Faryab,Garzewaan,HepB3,2,5260,5200,98.85565079
AFG,Afghanistan,EMRO,2018,Faryab,Garzewaan,MCV1,2,5260,4767,90.62401679
AFG,Afghanistan,EMRO,2018,Faryab,Garzewaan,Pol3,2,5260,5200,98.85565079
AFG,Afghanistan,EMRO,2018,Faryab,Khan-e-Chahar Bagh,HepB1,2,967,895,92.53515302
AFG,Afghanistan,EMRO,2018,Faryab,Khan-e-Chahar Bagh,HepB3,2,967,840,86.84863524
AFG,Afghanistan,EMRO,2018,Faryab,Khan-e-Chahar Bagh,MCV1,2,967,666,68.85856079
AFG,Afghanistan,EMRO,2018,Faryab,Khan-e-Chahar Bagh,Pol3,2,967,839,86.745244
AFG,Afghanistan,EMRO,2018,Faryab,Khowaja Sabz Posh Wali,HepB1,2,2724,2439,89.54812891
AFG,Afghanistan,EMRO,2018,Faryab,Khowaja Sabz Posh Wali,HepB3,2,2724,1910,70.12584101
AFG,Afghanistan,EMRO,2018,Faryab,Khowaja Sabz Posh Wali,MCV1,2,2724,1784,65.4997384
AFG,Afghanistan,EMRO,2018,Faryab,Khowaja Sabz Posh Wali,Pol3,2,2724,1917,70.38284671
AFG,Afghanistan,EMRO,2018,Faryab,Kohestan,HepB1,2,2779,3341,120.230024
AFG,Afghanistan,EMRO,2018,Faryab,Kohestan,HepB3,2,2779,3064,110.2618359
AFG,Afghanistan,EMRO,2018,Faryab,Kohestan,MCV1,2,2779,3106,111.7732579
AFG,Afghanistan,EMRO,2018,Faryab,Kohestan,Pol3,2,2779,3073,110.585712
AFG,Afghanistan,EMRO,2018,Faryab,Maimana,HepB1,2,5973,8550,143.1515783
AFG,Afghanistan,EMRO,2018,Faryab,Maimana,HepB3,2,5973,7928,132.7375102
AFG,Afghanistan,EMRO,2018,Faryab,Maimana,MCV1,2,5973,7036,117.802866
AFG,Afghanistan,EMRO,2018,Faryab,Maimana,Pol3,2,5973,7945,133.0221391
AFG,Afghanistan,EMRO,2018,Faryab,Pahstoon Kot,HepB1,2,9438,11446,121.269398
AFG,Afghanistan,EMRO,2018,Faryab,Pahstoon Kot,HepB3,2,9438,10917,115.6646879
AFG,Afghanistan,EMRO,2018,Faryab,Pahstoon Kot,MCV1,2,9438,9923,105.1333423
AFG,Afghanistan,EMRO,2018,Faryab,Pahstoon Kot,Pol3,2,9438,10791,114.3297286
AFG,Afghanistan,EMRO,2018,Faryab,Qaram Qul,HepB1,2,1635,1227,75.03003953
AFG,Afghanistan,EMRO,2018,Faryab,Qaram Qul,HepB3,2,1635,1242,75.94727718
AFG,Afghanistan,EMRO,2018,Faryab,Qaram Qul,MCV1,2,1635,1309,80.044272
AFG,Afghanistan,EMRO,2018,Faryab,Qaram Qul,Pol3,2,1635,1237,75.6415313
AFG,Afghanistan,EMRO,2018,Faryab,Qaysaar,HepB1,2,6863,8722,127.0848724
AFG,Afghanistan,EMRO,2018,Faryab,Qaysaar,HepB3,2,6863,7736,112.7182495
AFG,Afghanistan,EMRO,2018,Faryab,Qaysaar,MCV1,2,6863,6370,92.81479442
AFG,Afghanistan,EMRO,2018,Faryab,Qaysaar,Pol3,2,6863,7615,110.9552056
AFG,Afghanistan,EMRO,2018,Faryab,Qurghaan,HepB1,2,1400,1379,98.49507525
AFG,Afghanistan,EMRO,2018,Faryab,Qurghaan,HepB3,2,1400,1287,91.92397523
AFG,Afghanistan,EMRO,2018,Faryab,Qurghaan,MCV1,2,1400,1278,91.28115023
AFG,Afghanistan,EMRO,2018,Faryab,Qurghaan,Pol3,2,1400,1287,91.92397523
AFG,Afghanistan,EMRO,2018,Faryab,Sherin Tagab,HepB1,2,4130,4722,114.3388469
AFG,Afghanistan,EMRO,2018,Faryab,Sherin Tagab,HepB3,2,4130,4605,111.5058005
AFG,Afghanistan,EMRO,2018,Faryab,Sherin Tagab,MCV1,2,4130,4770,115.5011223
AFG,Afghanistan,EMRO,2018,Faryab,Sherin Tagab,Pol3,2,4130,4588,111.0941613
AFG,Afghanistan,EMRO,2018,Ghazni,Aab Band,HepB1,2,1374,1183,86.11997831
AFG,Afghanistan,EMRO,2018,Ghazni,Aab Band,HepB3,2,1374,1190,86.62956398
AFG,Afghanistan,EMRO,2018,Ghazni,Aab Band,MCV1,2,1374,1104,80.36894003
AFG,Afghanistan,EMRO,2018,Ghazni,Aab Band,Pol3,2,1374,1190,86.62956398
AFG,Afghanistan,EMRO,2018,Ghazni,Ajrestaan,HepB1,2,2499,2104,84.19805752
AFG,Afghanistan,EMRO,2018,Ghazni,Ajrestaan,HepB3,2,2499,1844,73.7933546
AFG,Afghanistan,EMRO,2018,Ghazni,Ajrestaan,MCV1,2,2499,1793,71.7524321
AFG,Afghanistan,EMRO,2018,Ghazni,Ajrestaan,Pol3,2,2499,1844,73.7933546
AFG,Afghanistan,EMRO,2018,Ghazni,Andar,HepB1,2,6077,5360,88.1988753
AFG,Afghanistan,EMRO,2018,Ghazni,Andar,HepB3,2,6077,5041,82.94972582
AFG,Afghanistan,EMRO,2018,Ghazni,Andar,MCV1,2,6077,4965,81.69914475
AFG,Afghanistan,EMRO,2018,Ghazni,Andar,Pol3,2,6077,5041,82.94972582
AFG,Afghanistan,EMRO,2018,Ghazni,Deh Yak,HepB1,2,2290,2249,98.18881154
AFG,Afghanistan,EMRO,2018,Ghazni,Deh Yak,HepB3,2,2290,1879,82.03502752
AFG,Afghanistan,EMRO,2018,Ghazni,Deh Yak,MCV1,2,2290,1711,74.70033639
AFG,Afghanistan,EMRO,2018,Ghazni,Deh Yak,Pol3,2,2290,1879,82.03502752
AFG,Afghanistan,EMRO,2018,Ghazni,Geelan,HepB1,2,2989,2469,82.59223887
AFG,Afghanistan,EMRO,2018,Ghazni,Geelan,HepB3,2,2989,2310,77.27341911
AFG,Afghanistan,EMRO,2018,Ghazni,Geelan,MCV1,2,2989,2479,82.92675584
AFG,Afghanistan,EMRO,2018,Ghazni,Geelan,Pol3,2,2989,2310,77.27341911
AFG,Afghanistan,EMRO,2018,Ghazni,Geero,HepB1,2,1436,1220,84.95407605
AFG,Afghanistan,EMRO,2018,Ghazni,Geero,HepB3,2,1436,762,53.06148029
AFG,Afghanistan,EMRO,2018,Ghazni,Geero,MCV1,2,1436,762,53.06148029
AFG,Afghanistan,EMRO,2018,Ghazni,Geero,Pol3,2,1436,762,53.06148029
AFG,Afghanistan,EMRO,2018,Ghazni,Ghazni,HepB1,2,23551,11905,50.54999928
AFG,Afghanistan,EMRO,2018,Ghazni,Ghazni,HepB3,2,23551,11229,47.67962553
AFG,Afghanistan,EMRO,2018,Ghazni,Ghazni,MCV1,2,23551,8638,36.67794152
AFG,Afghanistan,EMRO,2018,Ghazni,Ghazni,Pol3,2,23551,11230,47.68387164
AFG,Afghanistan,EMRO,2018,Ghazni,Jaghatoo,HepB1,2,2492,1950,78.24945928
AFG,Afghanistan,EMRO,2018,Ghazni,Jaghatoo,HepB3,2,2492,1730,69.42131515
AFG,Afghanistan,EMRO,2018,Ghazni,Jaghatoo,MCV1,2,2492,1481,59.42946112
AFG,Afghanistan,EMRO,2018,Ghazni,Jaghatoo,Pol3,2,2492,1731,69.46144308
AFG,Afghanistan,EMRO,2018,Ghazni,Jaghoori,HepB1,2,8043,6981,86.79845377
AFG,Afghanistan,EMRO,2018,Ghazni,Jaghoori,HepB3,2,8043,6446,80.14651669
AFG,Afghanistan,EMRO,2018,Ghazni,Jaghoori,MCV1,2,8043,5970,74.22815771
AFG,Afghanistan,EMRO,2018,Ghazni,Jaghoori,Pol3,2,8043,6419,79.81081145
AFG,Afghanistan,EMRO,2018,Ghazni,Khowaja Omary,HepB1,2,633,636,100.5414378
AFG,Afghanistan,EMRO,2018,Ghazni,Khowaja Omary,HepB3,2,633,624,98.64442951
AFG,Afghanistan,EMRO,2018,Ghazni,Khowaja Omary,MCV1,2,633,649,102.5965301
AFG,Afghanistan,EMRO,2018,Ghazni,Khowaja Omary,Pol3,2,633,624,98.64442951
AFG,Afghanistan,EMRO,2018,Ghazni,Malestan,HepB1,2,4569,3922,85.83484343
AFG,Afghanistan,EMRO,2018,Ghazni,Malestan,HepB3,2,4569,3444,75.3735851
AFG,Afghanistan,EMRO,2018,Ghazni,Malestan,MCV1,2,4569,3192,69.85844473
AFG,Afghanistan,EMRO,2018,Ghazni,Malestan,Pol3,2,4569,3427,75.00153198
AFG,Afghanistan,EMRO,2018,Ghazni,Moqor,HepB1,2,2243,2375,105.8684557
AFG,Afghanistan,EMRO,2018,Ghazni,Moqor,HepB3,2,2243,1989,88.6620456
AFG,Afghanistan,EMRO,2018,Ghazni,Moqor,MCV1,2,2243,1912,85.22967883
AFG,Afghanistan,EMRO,2018,Ghazni,Moqor,Pol3,2,2243,1989,88.6620456
AFG,Afghanistan,EMRO,2018,Ghazni,Nawah,HepB1,2,1956,1341,68.57090262
AFG,Afghanistan,EMRO,2018,Ghazni,Nawah,HepB3,2,1956,1222,62.48593811
AFG,Afghanistan,EMRO,2018,Ghazni,Nawah,MCV1,2,1956,1328,67.9061586
AFG,Afghanistan,EMRO,2018,Ghazni,Nawah,Pol3,2,1956,1222,62.48593811
AFG,Afghanistan,EMRO,2018,Ghazni,Nawar,HepB1,2,5933,5811,97.94345708
AFG,Afghanistan,EMRO,2018,Ghazni,Nawar,HepB3,2,5933,5232,88.18450653
AFG,Afghanistan,EMRO,2018,Ghazni,Nawar,MCV1,2,5933,5081,85.63942616
AFG,Afghanistan,EMRO,2018,Ghazni,Nawar,Pol3,2,5933,5266,88.75757098
AFG,Afghanistan,EMRO,2018,Ghazni,Qara Bagh,HepB1,2,6452,4932,76.43703011
AFG,Afghanistan,EMRO,2018,Ghazni,Qara Bagh,HepB3,2,6452,4142,64.1934669
AFG,Afghanistan,EMRO,2018,Ghazni,Qara Bagh,MCV1,2,6452,3309,51.28348188
AFG,Afghanistan,EMRO,2018,Ghazni,Qara Bagh,Pol3,2,6452,4141,64.17796872
AFG,Afghanistan,EMRO,2018,Ghazni,Rasheedan,HepB1,2,747,590,78.93029385
AFG,Afghanistan,EMRO,2018,Ghazni,Rasheedan,HepB3,2,747,584,78.12761289
AFG,Afghanistan,EMRO,2018,Ghazni,Rasheedan,MCV1,2,747,542,72.50884621
AFG,Afghanistan,EMRO,2018,Ghazni,Rasheedan,Pol3,2,747,584,78.12761289
AFG,Afghanistan,EMRO,2018,Ghazni,Waghaz,HepB1,2,2683,2203,82.12442428
AFG,Afghanistan,EMRO,2018,Ghazni,Waghaz,HepB3,2,2683,1799,67.06393068
AFG,Afghanistan,EMRO,2018,Ghazni,Waghaz,MCV1,2,2683,1848,68.8905747
AFG,Afghanistan,EMRO,2018,Ghazni,Waghaz,Pol3,2,2683,1799,67.06393068
AFG,Afghanistan,EMRO,2018,Ghazni,Wali Moh. Shaheed,HepB1,2,1008,678,67.234224
AFG,Afghanistan,EMRO,2018,Ghazni,Wali Moh. Shaheed,HepB3,2,1008,595,59.00348567
AFG,Afghanistan,EMRO,2018,Ghazni,Wali Moh. Shaheed,MCV1,2,1008,569,56.42518209
AFG,Afghanistan,EMRO,2018,Ghazni,Wali Moh. Shaheed,Pol3,2,1008,595,59.00348567
AFG,Afghanistan,EMRO,2018,Ghazni,Zen Khan,HepB1,2,1156,759,65.67675614
AFG,Afghanistan,EMRO,2018,Ghazni,Zen Khan,HepB3,2,1156,471,40.75593168
AFG,Afghanistan,EMRO,2018,Ghazni,Zen Khan,MCV1,2,1156,359,31.06449994
AFG,Afghanistan,EMRO,2018,Ghazni,Zen Khan,Pol3,2,1156,470,40.66940103
AFG,Afghanistan,EMRO,2018,Ghor,Chaarsadah,HepB1,2,1510,1915,126.8426125
AFG,Afghanistan,EMRO,2018,Ghor,Chaarsadah,HepB3,2,1510,1649,109.2237431
AFG,Afghanistan,EMRO,2018,Ghor,Chaarsadah,MCV1,2,1510,1616,107.0379435
AFG,Afghanistan,EMRO,2018,Ghor,Chaarsadah,Pol3,2,1510,1649,109.2237431
AFG,Afghanistan,EMRO,2018,Ghor,Cheghcheraan,HepB1,2,8096,10391,128.3552591
AFG,Afghanistan,EMRO,2018,Ghor,Cheghcheraan,HepB3,2,8096,8268,102.1308134
AFG,Afghanistan,EMRO,2018,Ghor,Cheghcheraan,MCV1,2,8096,8456,104.4530912
AFG,Afghanistan,EMRO,2018,Ghor,Cheghcheraan,Pol3,2,8096,8328,102.8719659
AFG,Afghanistan,EMRO,2018,Ghor,Dawlat Yaar,HepB1,2,1530,2176,142.1757596
AFG,Afghanistan,EMRO,2018,Ghor,Dawlat Yaar,HepB3,2,1530,1748,114.2110421
AFG,Afghanistan,EMRO,2018,Ghor,Dawlat Yaar,MCV1,2,1530,1715,112.054884
AFG,Afghanistan,EMRO,2018,Ghor,Dawlat Yaar,Pol3,2,1530,1748,114.2110421
AFG,Afghanistan,EMRO,2018,Ghor,Doleena,HepB1,2,1983,2461,124.1005108
AFG,Afghanistan,EMRO,2018,Ghor,Doleena,HepB3,2,1983,1966,99.13921344
AFG,Afghanistan,EMRO,2018,Ghor,Doleena,MCV1,2,1983,1471,74.17791606
AFG,Afghanistan,EMRO,2018,Ghor,Doleena,Pol3,2,1983,1950,98.33238363
AFG,Afghanistan,EMRO,2018,Ghor,Lal-o-Sar-e-Jangal,HepB1,2,3297,3355,101.7530025
AFG,Afghanistan,EMRO,2018,Ghor,Lal-o-Sar-e-Jangal,HepB3,2,3297,3053,92.59371588
AFG,Afghanistan,EMRO,2018,Ghor,Lal-o-Sar-e-Jangal,MCV1,2,3297,2804,85.04185369
AFG,Afghanistan,EMRO,2018,Ghor,Lal-o-Sar-e-Jangal,Pol3,2,3297,3052,92.56338712
AFG,Afghanistan,EMRO,2018,Ghor,Pasaband,HepB1,2,5273,4624,87.68652825
AFG,Afghanistan,EMRO,2018,Ghor,Pasaband,HepB3,2,5273,3791,71.89005808
AFG,Afghanistan,EMRO,2018,Ghor,Pasaband,MCV1,2,5273,2762,52.37677141
AFG,Afghanistan,EMRO,2018,Ghor,Pasaband,Pol3,2,5273,3888,73.72950299
AFG,Afghanistan,EMRO,2018,Ghor,Saaghar,HepB1,2,2023,2439,120.5733537
AFG,Afghanistan,EMRO,2018,Ghor,Saaghar,HepB3,2,2023,2045,101.0957394
AFG,Afghanistan,EMRO,2018,Ghor,Saaghar,MCV1,2,2023,1726,85.32579276
AFG,Afghanistan,EMRO,2018,Ghor,Saaghar,Pol3,2,2023,2050,101.3429172
AFG,Afghanistan,EMRO,2018,Ghor,Shahrak,HepB1,2,3369,3959,117.5148823
AFG,Afghanistan,EMRO,2018,Ghor,Shahrak,HepB3,2,3369,3146,93.38262685
AFG,Afghanistan,EMRO,2018,Ghor,Shahrak,MCV1,2,3369,2848,84.53710149
AFG,Afghanistan,EMRO,2018,Ghor,Shahrak,Pol3,2,3369,3146,93.38262685
AFG,Afghanistan,EMRO,2018,Ghor,Teyoora,HepB1,2,4248,3907,91.96576529
AFG,Afghanistan,EMRO,2018,Ghor,Teyoora,HepB3,2,4248,3822,89.96497439
AFG,Afghanistan,EMRO,2018,Ghor,Teyoora,MCV1,2,4248,3461,81.46749774
AFG,Afghanistan,EMRO,2018,Ghor,Teyoora,Pol3,2,4248,3821,89.94143567
AFG,Afghanistan,EMRO,2018,Ghor,Tolak,HepB1,2,2530,3190,126.0667759
AFG,Afghanistan,EMRO,2018,Ghor,Tolak,HepB3,2,2530,2033,80.34287001
