ADM0_PCODE,alpha_3,ADM0_REF,ADM_LEVEL,ADM_PCODE,ADM_REF,ADM1_PCODE,ADM1_REF,ADM2_PCODE,ADM2_REF,Health_Facilities
KW,KWT,Kuwait,1,KW01,Al Ahmadi,KW01,Al Ahmadi,,,44
KW,KWT,Kuwait,1,KW02,Al Farwaniyah,KW02,Al Farwaniyah,,,30
KW,KWT,Kuwait,1,KW03,Al Jahrah,KW03,Al Jahrah,,,10
KW,KWT,Kuwait,1,KW04,Al Kuwayt,KW04,Al Kuwayt,,,24
KW,KWT,Kuwait,1,KW05,Hawalli,KW05,Hawalli,,,87
KW,KWT,Kuwait,1,KW06,Mubarak Al-Kabeer,KW06,Mubarak Al-Kabeer,,,8
LB,LBN,Lebanon,1,LB1,Beirut,LB1,Beirut,,,231
LB,LBN,Lebanon,1,LB2,Bekaa,LB2,Bekaa,,,74
LB,LBN,Lebanon,1,LB3,Mount Lebanon,LB3,Mount Lebanon,,,687
LB,LBN,Lebanon,1,LB4,El Nabatieh,LB4,El Nabatieh,,,31
LB,LBN,Lebanon,1,LB5,North,LB5,North,,,24
LB,LBN,Lebanon,1,LB6,South,LB6,South,,,32
LB,LBN,Lebanon,1,LB7,Akkar,LB7,Akkar,,,7
LB,LBN,Lebanon,1,LB8,Baalbek-El Hermel,LB8,Baalbek-El Hermel,,,20
LY,LBY,Libya,1,LY01,East,LY01,East,,,386
LY,LBY,Libya,1,LY02,West,LY02,West,,,1555
LY,LBY,Libya,1,LY03,South,LY03,South,,,90
MA,MAR,Morocco,1,MA001,Beni Mellal Khenifra,MA001,Beni Mellal Khenifra,,,442
MA,MAR,Morocco,1,MA002,Casablanca Settat,MA002,Casablanca Settat,,,1070
MA,MAR,Morocco,1,MA003,Draa Tafilalet,MA003,Draa Tafilalet,,,181
MA,MAR,Morocco,1,MA004,Fez Meknes,MA004,Fez Meknes,,,956
MA,MAR,Morocco,1,MA005,Guelmim Oued Noun,MA005,Guelmim Oued Noun,,,73
MA,MAR,Morocco,1,MA006,Marrakech Safi,MA006,Marrakech Safi,,,715
MA,MAR,Morocco,1,MA007,Oriental,MA007,Oriental,,,431
MA,MAR,Morocco,1,MA008,Rabat Sale Kenitra,MA008,Rabat Sale Kenitra,,,596
MA,MAR,Morocco,1,MA009,Souss Massa,MA009,Souss Massa,,,619
MA,MAR,Morocco,1,MA010,Tangier Tetouan Al Hoceima,MA010,Tangier Tetouan Al Hoceima,,,209
ML,MLI,Mali,1,ML01,Kayes,ML01,Kayes,,,1
ML,MLI,Mali,1,ML02,Koulikoro,ML02,Koulikoro,,,268
ML,MLI,Mali,1,ML03,Sikasso,ML03,Sikasso,,,135
ML,MLI,Mali,1,ML04,Ségou,ML04,Ségou,,,129
ML,MLI,Mali,1,ML05,Mopti,ML05,Mopti,,,45
ML,MLI,Mali,1,ML06,Tombouctou,ML06,Tombouctou,,,39
ML,MLI,Mali,1,ML07,Gao,ML07,Gao,,,43
ML,MLI,Mali,1,ML08,Kidal,ML08,Kidal,,,6
ML,MLI,Mali,1,ML09,Bamako,ML09,Bamako,,,442
ML,MLI,Mali,1,ML10,Menaka,ML10,Menaka,,,1
MM,MMR,Myanmar,1,MMR001,Kachin,MMR001,Kachin,,,19
MM,MMR,Myanmar,1,MMR002,Kayah,MMR002,Kayah,,,4
MM,MMR,Myanmar,1,MMR003,Kayin,MMR003,Kayin,,,23
MM,MMR,Myanmar,1,MMR004,Chin,MMR004,Chin,,,19
MM,MMR,Myanmar,1,MMR005,Sagaing,MMR005,Sagaing,,,44
MM,MMR,Myanmar,1,MMR006,Tanintharyi,MMR006,Tanintharyi,,,91
MM,MMR,Myanmar,1,MMR009,Magway,MMR009,Magway,,,39
MM,MMR,Myanmar,1,MMR010,Mandalay,MMR010,Mandalay,,,287
MM,MMR,Myanmar,1,MMR011,Mon,MMR011,Mon,,,272
MM,MMR,Myanmar,1,MMR012,Rakhine,MMR012,Rakhine,,,11
MM,MMR,Myanmar,1,MMR013,Yangon,MMR013,Yangon,,,903
MM,MMR,Myanmar,1,MMR017,Ayeyarwady,MMR017,Ayeyarwady,,,48
MM,MMR,Myanmar,1,MMR018,Nay Pyi Taw,MMR018,Nay Pyi Taw,,,50
MM,MMR,Myanmar,1,MMR111,Bago,MMR111,Bago,,,135
MM,MMR,Myanmar,1,MMR222,Shan,MMR222,Shan,,,149
MR,MRT,Mauritania,1,MR01,Adrar,MR01,Adrar,,,2
MR,MRT,Mauritania,1,MR02,Assaba,MR02,Assaba,,,1
MR,MRT,Mauritania,1,MR03,Brakna,MR03,Brakna,,,1
MR,MRT,Mauritania,1,MR04,Dakhlet-Nouadhibou,MR04,Dakhlet-Nouadhibou,,,5
MR,MRT,Mauritania,1,MR05,Gorgol,MR05,Gorgol,,,2
MR,MRT,Mauritania,1,MR06,Guidimakha,MR06,Guidimakha,,,9
MR,MRT,Mauritania,1,MR07,Hodh El Chargi,MR07,Hodh El Chargi,,,0
MR,MRT,Mauritania,1,MR08,Hodh El Gharbi,MR08,Hodh El Gharbi,,,2
MR,MRT,Mauritania,1,MR09,Inchiri,MR09,Inchiri,,,1
MR,MRT,Mauritania,1,MR10,Nouakchott,MR10,Nouakchott,,,277
MR,MRT,Mauritania,1,MR11,Tagant,MR11,Tagant,,,0
MR,MRT,Mauritania,1,MR12,Trarza,MR12,Trarza,,,7
MR,MRT,Mauritania,1,MR13,Tris-Zemmour,MR13,Tris-Zemmour,,,0
MZ,MOZ,Mozambique,1,MZ01,Cabo Delgado,MZ01,Cabo Delgado,,,95
MZ,MOZ,Mozambique,1,MZ02,Gaza,MZ02,Gaza,,,16
MZ,MOZ,Mozambique,1,MZ03,Inhambane,MZ03,Inhambane,,,51
MZ,MOZ,Mozambique,1,MZ04,Manica,MZ04,Manica,,,73
MZ,MOZ,Mozambique,1,MZ05,Maputo,MZ05,Maputo,,,77
MZ,MOZ,Mozambique,1,MZ06,Maputo City,MZ06,Maputo City,,,60
MZ,MOZ,Mozambique,1,MZ07,Nampula,MZ07,Nampula,,,132
MZ,MOZ,Mozambique,1,MZ08,Niassa,MZ08,Niassa,,,104
MZ,MOZ,Mozambique,1,MZ09,Sofala,MZ09,Sofala,,,75
MZ,MOZ,Mozambique,1,MZ10,Tete,MZ10,Tete,,,15
MZ,MOZ,Mozambique,1,MZ11,Zambezia,MZ11,Zambezia,,,167
NE,NER,Niger,1,NE001,Agadez,NE001,Agadez,,,14
NE,NER,Niger,1,NE002,Diffa,NE002,Diffa,,,1
NE,NER,Niger,1,NE003,Dosso,NE003,Dosso,,,3
NE,NER,Niger,1,NE004,Maradi,NE004,Maradi,,,1
NE,NER,Niger,1,NE005,Tahoua,NE005,Tahoua,,,10
NE,NER,Niger,1,NE006,Tillabery,NE006,Tillabery,,,15
NE,NER,Niger,1,NE007,Zinder,NE007,Zinder,,,1
NE,NER,Niger,1,NE008,Niamey,NE008,Niamey,,,176
NG,NGA,Nigeria,1,NG001,Abia,NG001,Abia,,,0
NG,NGA,Nigeria,1,NG002,Adamawa,NG002,Adamawa,,,153
NG,NGA,Nigeria,1,NG003,Akwa Ibom,NG003,Akwa Ibom,,,3
NG,NGA,Nigeria,1,NG004,Anambra,NG004,Anambra,,,0
NG,NGA,Nigeria,1,NG005,Bauchi,NG005,Bauchi,,,26
NG,NGA,Nigeria,1,NG006,Bayelsa,NG006,Bayelsa,,,13
NG,NGA,Nigeria,1,NG007,Benue,NG007,Benue,,,1
NG,NGA,Nigeria,1,NG008,Borno,NG008,Borno,,,20
NG,NGA,Nigeria,1,NG009,Cross River,NG009,Cross River,,,2
NG,NGA,Nigeria,1,NG010,Delta,NG010,Delta,,,34
NG,NGA,Nigeria,1,NG011,Ebonyi,NG011,Ebonyi,,,0
NG,NGA,Nigeria,1,NG012,Edo,NG012,Edo,,,49
NG,NGA,Nigeria,1,NG013,Ekiti,NG013,Ekiti,,,0
NG,NGA,Nigeria,1,NG014,Enugu,NG014,Enugu,,,26
NG,NGA,Nigeria,1,NG015,Federal Capital Territory,NG015,Federal Capital Territory,,,10
NG,NGA,Nigeria,1,NG016,Gombe,NG016,Gombe,,,24
NG,NGA,Nigeria,1,NG017,Imo,NG017,Imo,,,0
NG,NGA,Nigeria,1,NG018,Jigawa,NG018,Jigawa,,,0
NG,NGA,Nigeria,1,NG019,Kaduna,NG019,Kaduna,,,36
NG,NGA,Nigeria,1,NG020,Kano,NG020,Kano,,,165
NG,NGA,Nigeria,1,NG021,Katsina,NG021,Katsina,,,5
NG,NGA,Nigeria,1,NG022,Kebbi,NG022,Kebbi,,,151
NG,NGA,Nigeria,1,NG023,Kogi,NG023,Kogi,,,2
NG,NGA,Nigeria,1,NG024,Kwara,NG024,Kwara,,,0
NG,NGA,Nigeria,1,NG025,Lagos,NG025,Lagos,,,36
NG,NGA,Nigeria,1,NG026,Nasarawa,NG026,Nasarawa,,,9
NG,NGA,Nigeria,1,NG027,Niger,NG027,Niger,,,279
NG,NGA,Nigeria,1,NG028,Ogun,NG028,Ogun,,,7
NG,NGA,Nigeria,1,NG029,Ondo,NG029,Ondo,,,1
NG,NGA,Nigeria,1,NG030,Osun,NG030,Osun,,,6
NG,NGA,Nigeria,1,NG031,Oyo,NG031,Oyo,,,25
NG,NGA,Nigeria,1,NG032,Plateau,NG032,Plateau,,,2
NG,NGA,Nigeria,1,NG033,Rivers,NG033,Rivers,,,26
NG,NGA,Nigeria,1,NG034,Sokoto,NG034,Sokoto,,,170
NG,NGA,Nigeria,1,NG035,Taraba,NG035,Taraba,,,1
NG,NGA,Nigeria,1,NG036,Yobe,NG036,Yobe,,,11
NG,NGA,Nigeria,1,NG037,Zamfara,NG037,Zamfara,,,117
OM,OMN,Oman,1,OM01,Ad Dakhliyah,OM01,Ad Dakhliyah,,,21
OM,OMN,Oman,1,OM02,Al Batinah North,OM02,Al Batinah North,,,26
OM,OMN,Oman,1,OM03,Al Batinah South,OM03,Al Batinah South,,,7
OM,OMN,Oman,1,OM04,Al Buraymi,OM04,Al Buraymi,,,2
OM,OMN,Oman,1,OM05,Al Dhahira,OM05,Al Dhahira,,,13
OM,OMN,Oman,1,OM06,Al Wusta,OM06,Al Wusta,,,4
OM,OMN,Oman,1,OM07,Ash Sharqiyah North,OM07,Ash Sharqiyah North,,,8
OM,OMN,Oman,1,OM08,Ash Sharqiyah South,OM08,Ash Sharqiyah South,,,5
OM,OMN,Oman,1,OM09,Dhofar,OM09,Dhofar,,,53
OM,OMN,Oman,1,OM10,Musandam,OM10,Musandam,,,3
OM,OMN,Oman,1,OM11,Muscat,OM11,Muscat,,,260
PK,PAK,Pakistan,1,PK2,Khyber Pakhtunkhwa,PK2,Khyber Pakhtunkhwa,,,200
PK,PAK,Pakistan,1,PK5,Federal Capital Territory,PK5,Federal Capital Territory,,,121
PK,PAK,Pakistan,1,PK6,Punjab,PK6,Punjab,,,1024
PK,PAK,Pakistan,1,PK7,Balochistan,PK7,Balochistan,,,40
PK,PAK,Pakistan,1,PK8,Sindh,PK8,Sindh,,,1283
PS,PSE,State of Palestine,1,PS01,West Bank,PS01,West Bank,,,1341
PS,PSE,State of Palestine,1,PS02,Gaza Strip,PS02,Gaza Strip,,,688
QA,QAT,Qatar,1,QA1,Ad Dawhah,QA1,Ad Dawhah,,,97
QA,QAT,Qatar,1,QA2,Al Daayen,QA2,Al Daayen,,,6
QA,QAT,Qatar,1,QA3,Al Khor,QA3,Al Khor,,,7
QA,QAT,Qatar,1,QA4,Al Wakrah,QA4,Al Wakrah,,,14
QA,QAT,Qatar,1,QA5,Ar Rayyan,QA5,Ar Rayyan,,,67
QA,QAT,Qatar,1,QA6,Madinat ash Shamal,QA6,Madinat ash Shamal,,,0
QA,QAT,Qatar,1,QA7,Umm Salal,QA7,Umm Salal,,,5
SA,SAU,Saudi Arabia,1,SA01,Ar Riyad,SA01,Ar Riyad,,,260
SA,SAU,Saudi Arabia,1,SA02,Makkah,SA02,Makkah,,,333
SA,SAU,Saudi Arabia,1,SA03,Al Madinah,SA03,Al Madinah,,,86
SA,SAU,Saudi Arabia,1,SA04,Ash Sharqiyah,SA04,Ash Sharqiyah,,,168
SA,SAU,Saudi Arabia,1,SA05,Al Quassim,SA05,Al Quassim,,,75
SA,SAU,Saudi Arabia,1,SA06,Ha'il,SA06,Ha'il,,,62
SA,SAU,Saudi Arabia,1,SA07,Tabuk,SA07,Tabuk,,,12
SA,SAU,Saudi Arabia,1,SA08,Al Hudud ash Shamaliyah,SA08,Al Hudud ash Shamaliyah,,,21
SA,SAU,Saudi Arabia,1,SA09,Jizan,SA09,Jizan,,,14
SA,SAU,Saudi Arabia,1,SA10,Najran,SA10,Najran,,,8
SA,SAU,Saudi Arabia,1,SA11,Al Bahah,SA11,Al Bahah,,,3
SA,SAU,Saudi Arabia,1,SA12,Al Jawf,SA12,Al Jawf,,,14
SA,SAU,Saudi Arabia,1,SA14,`Asir,SA14,`Asir,,,21
SD,SDN,Sudan,1,SD01,Khartoum,SD01,Khartoum,,,1000
SD,SDN,Sudan,1,SD02,North Darfur,SD02,North Darfur,,,0
SD,SDN,Sudan,1,SD03,South Darfur,SD03,South Darfur,,,0
SD,SDN,Sudan,1,SD04,West Darfur,SD04,West Darfur,,,0
SD,SDN,Sudan,1,SD05,East Darfur,SD05,East Darfur,,,13
SD,SDN,Sudan,1,SD06,Central Darfur,SD06,Central Darfur,,,0
SD,SDN,Sudan,1,SD07,South Kordofan,SD07,South Kordofan,,,0
SD,SDN,Sudan,1,SD08,Blue Nile,SD08,Blue Nile,,,0
SD,SDN,Sudan,1,SD09,White Nile,SD09,White Nile,,,2
SD,SDN,Sudan,1,SD10,Red Sea,SD10,Red Sea,,,2
SD,SDN,Sudan,1,SD11,Kassala,SD11,Kassala,,,8
SD,SDN,Sudan,1,SD12,Gedaref,SD12,Gedaref,,,1
SD,SDN,Sudan,1,SD13,North Kordofan,SD13,North Kordofan,,,3
SD,SDN,Sudan,1,SD14,Sennar,SD14,Sennar,,,0
SD,SDN,Sudan,1,SD15,Aj Jazirah,SD15,Aj Jazirah,,,31
SD,SDN,Sudan,1,SD16,River Nile,SD16,River Nile,,,0
SD,SDN,Sudan,1,SD17,Northern,SD17,Northern,,,3
SD,SDN,Sudan,1,SD18,West Kordofan,SD18,West Kordofan,,,0
SD,SDN,Sudan,1,SD19,Abyei PCA,SD19,Abyei PCA,,,0
SO,SOM,Somalia,1,SO11,Awdal,SO11,Awdal,,,1
SO,SOM,Somalia,1,SO12,Woqooyi Galbeed,SO12,Woqooyi Galbeed,,,14
SO,SOM,Somalia,1,SO13,Togdheer,SO13,Togdheer,,,4
SO,SOM,Somalia,1,SO14,Sool,SO14,Sool,,,1
SO,SOM,Somalia,1,SO15,Sanaag,SO15,Sanaag,,,0
SO,SOM,Somalia,1,SO16,Bari,SO16,Bari,,,3
SO,SOM,Somalia,1,SO17,Nugaal,SO17,Nugaal,,,0
SO,SOM,Somalia,1,SO18,Mudug,SO18,Mudug,,,0
SO,SOM,Somalia,1,SO19,Galgaduud,SO19,Galgaduud,,,2
SO,SOM,Somalia,1,SO20,Hiraan,SO20,Hiraan,,,0
SO,SOM,Somalia,1,SO21,Middle Shabelle,SO21,Middle Shabelle,,,0
SO,SOM,Somalia,1,SO22,Banadir,SO22,Banadir,,,6
SO,SOM,Somalia,1,SO23,Lower Shabelle,SO23,Lower Shabelle,,,5
SO,SOM,Somalia,1,SO24,Bay,SO24,Bay,,,0
SO,SOM,Somalia,1,SO25,Bakool,SO25,Bakool,,,0
SO,SOM,Somalia,1,SO26,Gedo,SO26,Gedo,,,3
SO,SOM,Somalia,1,SO27,Middle Juba,SO27,Middle Juba,,,0
SO,SOM,Somalia,1,SO28,Lower Juba,SO28,Lower Juba,,,1
SS,SSD,South Sudan,1,SS01,Central Equatoria,SS01,Central Equatoria,,,247
SS,SSD,South Sudan,1,SS02,Eastern Equatoria,SS02,Eastern Equatoria,,,2
SS,SSD,South Sudan,1,SS03,Jonglei,SS03,Jonglei,,,4
SS,SSD,South Sudan,1,SS04,Lakes,SS04,Lakes,,,1
SS,SSD,South Sudan,1,SS05,Northern Bahr el Ghazal,SS05,Northern Bahr el Ghazal,,,16
SS,SSD,South Sudan,1,SS06,Unity,SS06,Unity,,,8
SS,SSD,South Sudan,1,SS07,Upper Nile,SS07,Upper Nile,,,13
SS,SSD,South Sudan,1,SS08,Warrap,SS08,Warrap,,,0
SS,SSD,South Sudan,1,SS09,Western Bahr el Ghazal,SS09,Western Bahr el Ghazal,,,0
SS,SSD,South Sudan,1,SS10,Western Equatoria,SS10,Western Equatoria,,,1
SV,SLV,El Salvador,1,SV01,Ahuachapán,SV01,Ahuachapán,,,24
SV,SLV,El Salvador,1,SV02,Cabañas,SV02,Cabañas,,,0
SV,SLV,El Salvador,1,SV03,Chalatenango,SV03,Chalatenango,,,13
SV,SLV,El Salvador,1,SV04,Cuscatlán,SV04,Cuscatlán,,,11
SV,SLV,El Salvador,1,SV05,La Libertad,SV05,La Libertad,,,81
SV,SLV,El Salvador,1,SV06,La Paz,SV06,La Paz,,,12
SV,SLV,El Salvador,1,SV07,La Unión,SV07,La Unión,,,14
SV,SLV,El Salvador,1,SV08,Morazán,SV08,Morazán,,,37
SV,SLV,El Salvador,1,SV09,San Miguel,SV09,San Miguel,,,40
SV,SLV,El Salvador,1,SV10,San Salvador,SV10,San Salvador,,,220
SV,SLV,El Salvador,1,SV11,San Vicente,SV11,San Vicente,,,9
SV,SLV,El Salvador,1,SV12,Santa Ana,SV12,Santa Ana,,,35
SV,SLV,El Salvador,1,SV13,Sonsonate,SV13,Sonsonate,,,8
SV,SLV,El Salvador,1,SV14,Usulután,SV14,Usulután,,,25
SY,SYR,Syrian Arab Republic,1,SY01,Damascus,SY01,Damascus,,,213
SY,SYR,Syrian Arab Republic,1,SY02,Aleppo,SY02,Aleppo,,,699
SY,SYR,Syrian Arab Republic,1,SY03,Rural Damascus,SY03,Rural Damascus,,,252
SY,SYR,Syrian Arab Republic,1,SY04,Homs,SY04,Homs,,,50
SY,SYR,Syrian Arab Republic,1,SY05,Hama,SY05,Hama,,,110
SY,SYR,Syrian Arab Republic,1,SY06,Lattakia,SY06,Lattakia,,,25
SY,SYR,Syrian Arab Republic,1,SY07,Idleb,SY07,Idleb,,,49
SY,SYR,Syrian Arab Republic,1,SY08,Al-Hasakeh,SY08,Al-Hasakeh,,,69
SY,SYR,Syrian Arab Republic,1,SY09,Deir-ez-Zor,SY09,Deir-ez-Zor,,,8
SY,SYR,Syrian Arab Republic,1,SY10,Tartous,SY10,Tartous,,,32
SY,SYR,Syrian Arab Republic,1,SY11,Ar-Raqqa,SY11,Ar-Raqqa,,,13
SY,SYR,Syrian Arab Republic,1,SY12,Dar'a,SY12,Dar'a,,,7
SY,SYR,Syrian Arab Republic,1,SY13,As-Sweida,SY13,As-Sweida,,,23
SY,SYR,Syrian Arab Republic,1,SY14,Quneitra,SY14,Quneitra,,,3
TD,TCD,Chad,1,TD01,Batha,TD01,Batha,,,1
TD,TCD,Chad,1,TD02,Borkou,TD02,Borkou,,,4
TD,TCD,Chad,1,TD03,Chari-Baguirmi,TD03,Chari-Baguirmi,,,2
TD,TCD,Chad,1,TD04,Guéra,TD04,Guéra,,,0
TD,TCD,Chad,1,TD05,Hadjer-Lamis,TD05,Hadjer-Lamis,,,20
TD,TCD,Chad,1,TD06,Kanem,TD06,Kanem,,,4
TD,TCD,Chad,1,TD07,Lac,TD07,Lac,,,30
TD,TCD,Chad,1,TD08,Logone Occidental,TD08,Logone Occidental,,,3
TD,TCD,Chad,1,TD09,Logone Oriental,TD09,Logone Oriental,,,18
TD,TCD,Chad,1,TD10,Mandoul,TD10,Mandoul,,,2
TD,TCD,Chad,1,TD11,Mayo-Kebbi Est,TD11,Mayo-Kebbi Est,,,4
TD,TCD,Chad,1,TD12,Mayo-Kebbi Ouest,TD12,Mayo-Kebbi Ouest,,,0
TD,TCD,Chad,1,TD13,Moyen-Chari,TD13,Moyen-Chari,,,12
TD,TCD,Chad,1,TD14,Ouaddaï,TD14,Ouaddaï,,,6
TD,TCD,Chad,1,TD15,Salamat,TD15,Salamat,,,7
TD,TCD,Chad,1,TD16,Tandjilé,TD16,Tandjilé,,,1
TD,TCD,Chad,1,TD17,Wadi Fira,TD17,Wadi Fira,,,1
TD,TCD,Chad,1,TD18,N'Djamena,TD18,N'Djamena,,,82
TD,TCD,Chad,1,TD19,Barh-El-Gazel,TD19,Barh-El-Gazel,,,7
TD,TCD,Chad,1,TD20,Ennedi Est,TD20,Ennedi Est,,,0
TD,TCD,Chad,1,TD21,Sila,TD21,Sila,,,11
TD,TCD,Chad,1,TD22,Tibesti,TD22,Tibesti,,,1
TD,TCD,Chad,1,TD23,Ennedi Ouest,TD23,Ennedi Ouest,,,0
TN,TUN,Tunisia,1,TN01,Ariana,TN01,Ariana,,,24
TN,TUN,Tunisia,1,TN02,Ben Arous (Tunis Sud),TN02,Ben Arous (Tunis Sud),,,59
TN,TUN,Tunisia,1,TN03,Bizerte,TN03,Bizerte,,,12
TN,TUN,Tunisia,1,TN04,Béja,TN04,Béja,,,8
TN,TUN,Tunisia,1,TN05,Gabès,TN05,Gabès,,,15
TN,TUN,Tunisia,1,TN06,Gafsa,TN06,Gafsa,,,26
TN,TUN,Tunisia,1,TN07,Jendouba,TN07,Jendouba,,,10
TN,TUN,Tunisia,1,TN08,Kairouan,TN08,Kairouan,,,6
TN,TUN,Tunisia,1,TN09,Kassérine,TN09,Kassérine,,,7
TN,TUN,Tunisia,1,TN10,Kebili,TN10,Kebili,,,8
TN,TUN,Tunisia,1,TN11,Le Kef,TN11,Le Kef,,,1
TN,TUN,Tunisia,1,TN12,Mahdia,TN12,Mahdia,,,8
TN,TUN,Tunisia,1,TN13,Manubah,TN13,Manubah,,,4
TN,TUN,Tunisia,1,TN14,Monastir,TN14,Monastir,,,64
TN,TUN,Tunisia,1,TN15,Médenine,TN15,Médenine,,,13
TN,TUN,Tunisia,1,TN16,Nabeul,TN16,Nabeul,,,117
TN,TUN,Tunisia,1,TN17,Sfax,TN17,Sfax,,,171
TN,TUN,Tunisia,1,TN18,Sidi Bou Zid,TN18,Sidi Bou Zid,,,4
TN,TUN,Tunisia,1,TN19,Siliana,TN19,Siliana,,,3
TN,TUN,Tunisia,1,TN20,Sousse,TN20,Sousse,,,124
TN,TUN,Tunisia,1,TN21,Tataouine,TN21,Tataouine,,,9
TN,TUN,Tunisia,1,TN22,Tozeur,TN22,Tozeur,,,8
TN,TUN,Tunisia,1,TN23,Tunis,TN23,Tunis,,,168
TN,TUN,Tunisia,1,TN24,Zaghouan,TN24,Zaghouan,,,3
UA,UKR,Ukraine,1,UA01,Avtonomna Respublika Krym,UA01,Avtonomna Respublika Krym,,,758
UA,UKR,Ukraine,1,UA05,Vinnytska,UA05,Vinnytska,,,644
UA,UKR,Ukraine,1,UA07,Volynska,UA07,Volynska,,,326
UA,UKR,Ukraine,1,UA12,Dnipropetrovska,UA12,Dnipropetrovska,,,1041
UA,UKR,Ukraine,1,UA14,Donetska,UA14,Donetska,,,1191
UA,UKR,Ukraine,1,UA18,Zhytomyrska,UA18,Zhytomyrska,,,386
UA,UKR,Ukraine,1,UA21,Zakarpatska,UA21,Zakarpatska,,,324
UA,UKR,Ukraine,1,UA23,Zaporizka,UA23,Zaporizka,,,348
UA,UKR,Ukraine,1,UA26,Ivano Frankivska,UA26,Ivano Frankivska,,,693
UA,UKR,Ukraine,1,UA32,Kyivska,UA32,Kyivska,,,839
UA,UKR,Ukraine,1,UA35,Kirovohradska,UA35,Kirovohradska,,,249
UA,UKR,Ukraine,1,UA44,Luhanska,UA44,Luhanska,,,538
UA,UKR,Ukraine,1,UA46,Lvivska,UA46,Lvivska,,,1342
UA,UKR,Ukraine,1,UA48,Mykolaivska,UA48,Mykolaivska,,,257
UA,UKR,Ukraine,1,UA51,Odeska,UA51,Odeska,,,791
UA,UKR,Ukraine,1,UA53,Poltavska,UA53,Poltavska,,,477
UA,UKR,Ukraine,1,UA56,Rivnenska,UA56,Rivnenska,,,299
UA,UKR,Ukraine,1,UA59,Sumska,UA59,Sumska,,,320
UA,UKR,Ukraine,1,UA61,Ternopilska,UA61,Ternopilska,,,472
UA,UKR,Ukraine,1,UA63,Kharkivska,UA63,Kharkivska,,,968
UA,UKR,Ukraine,1,UA65,Khersonska,UA65,Khersonska,,,255
UA,UKR,Ukraine,1,UA68,Khmelnytska,UA68,Khmelnytska,,,397
UA,UKR,Ukraine,1,UA71,Cherkaska,UA71,Cherkaska,,,345
UA,UKR,Ukraine,1,UA73,Chernivetska,UA73,Chernivetska,,,315
UA,UKR,Ukraine,1,UA74,Chernihivska,UA74,Chernihivska,,,185
UA,UKR,Ukraine,1,UA80,Kyivska,UA80,Kyivska,,,2000
UA,UKR,Ukraine,1,UA85,Sevastopilska,UA85,Sevastopilska,,,347
VE,VEN,Venezuela (Bolivarian Republic of),1,VE01,Distrito Capital,VE01,Distrito Capital,,,455
VE,VEN,Venezuela (Bolivarian Republic of),1,VE02,Amazonas,VE02,Amazonas,,,5
VE,VEN,Venezuela (Bolivarian Republic of),1,VE03,Anzoátegui,VE03,Anzoátegui,,,208
VE,VEN,Venezuela (Bolivarian Republic of),1,VE04,Apure,VE04,Apure,,,21
VE,VEN,Venezuela (Bolivarian Republic of),1,VE05,Aragua,VE05,Aragua,,,118
VE,VEN,Venezuela (Bolivarian Republic of),1,VE06,Barinas,VE06,Barinas,,,53
VE,VEN,Venezuela (Bolivarian Republic of),1,VE07,Bolívar,VE07,Bolívar,,,146
VE,VEN,Venezuela (Bolivarian Republic of),1,VE08,Carabobo,VE08,Carabobo,,,138
VE,VEN,Venezuela (Bolivarian Republic of),1,VE09,Cojedes,VE09,Cojedes,,,9
VE,VEN,Venezuela (Bolivarian Republic of),1,VE10,Delta Amacuro,VE10,Delta Amacuro,,,5
VE,VEN,Venezuela (Bolivarian Republic of),1,VE11,Falcón,VE11,Falcón,,,35
VE,VEN,Venezuela (Bolivarian Republic of),1,VE12,Guárico,VE12,Guárico,,,54
VE,VEN,Venezuela (Bolivarian Republic of),1,VE13,Lara,VE13,Lara,,,54
VE,VEN,Venezuela (Bolivarian Republic of),1,VE14,Mérida,VE14,Mérida,,,150
VE,VEN,Venezuela (Bolivarian Republic of),1,VE15,Miranda,VE15,Miranda,,,384
VE,VEN,Venezuela (Bolivarian Republic of),1,VE16,Monagas,VE16,Monagas,,,64
VE,VEN,Venezuela (Bolivarian Republic of),1,VE17,Nueva Esparta,VE17,Nueva Esparta,,,27
VE,VEN,Venezuela (Bolivarian Republic of),1,VE18,Portuguesa,VE18,Portuguesa,,,45
VE,VEN,Venezuela (Bolivarian Republic of),1,VE19,Sucre,VE19,Sucre,,,31
VE,VEN,Venezuela (Bolivarian Republic of),1,VE20,Táchira,VE20,Táchira,,,69
VE,VEN,Venezuela (Bolivarian Republic of),1,VE21,Trujillo,VE21,Trujillo,,,157
VE,VEN,Venezuela (Bolivarian Republic of),1,VE22,Yaracuy,VE22,Yaracuy,,,16
VE,VEN,Venezuela (Bolivarian Republic of),1,VE23,Zulia,VE23,Zulia,,,115
VE,VEN,Venezuela (Bolivarian Republic of),1,VE24,La Guaira,VE24,La Guaira,,,186
YE,YEM,Yemen,1,YE11,Ibb,YE11,Ibb,,,236
YE,YEM,Yemen,1,YE12,Abyan,YE12,Abyan,,,103
YE,YEM,Yemen,1,YE13,Sana'a City,YE13,Sana'a City,,,472
YE,YEM,Yemen,1,YE14,Al Bayda,YE14,Al Bayda,,,82
YE,YEM,Yemen,1,YE15,Ta'iz,YE15,Ta'iz,,,259
YE,YEM,Yemen,1,YE16,Al Jawf,YE16,Al Jawf,,,83
