ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
719176,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT19,Zacapa,GT1909,La Unión,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719174,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2006,Olopa,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719173,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2003,San Juan Ermita,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719172,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2004,Jocotán,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719171,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT22,Jutiapa,GT2201,Jutiapa,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719170,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT22,Jutiapa,GT2211,Comapa,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719169,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT01,Guatemala,GT0110,San Juan Sacatepéquez,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719168,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT01,Guatemala,GT0111,San Raimundo,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719167,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT04,Chimaltenango,GT0412,Yepocapa,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719166,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT07,Solola,GT0706,Santa Catarina Ixtahuacán,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719165,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT07,Solola,GT0701,Sololá,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719164,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT09,Quetzaltenango,GT0911,Concepción Chiquirichapa,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719163,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT09,Quetzaltenango,GT0924,Palestina de Los Altos,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719162,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT08,Totonicapan,GT0808,San Bartolo,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719161,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1302,Chiantla,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719160,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1327,Aguacatán,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719158,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT12,San Marcos,GT1209,Tajumulco,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719157,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT12,San Marcos,GT1212,Nuevo Progreso,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719156,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT12,San Marcos,GT1219,San Pablo,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719155,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT12,San Marcos,GT1213,El Tumbador,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719154,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT12,San Marcos,GT1224,San José Ojetenam,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719153,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT12,San Marcos,GT1208,Sibinal,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas de higiene y saneamiento a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,Informativo,,Otros,Afiches temas WASH,23,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719148,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT19,Zacapa,GT1909,La Unión,,,Comunidad,La Unión,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719132,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2006,Olopa,,,Comunidad,Olopa,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719131,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2003,San Juan Ermita,,,Comunidad,San Juan Ermita,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m,4,Población en situación de pobreza,125,0,0,0,0,0,0,0,0,0,0,0,0,0
719130,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2004,Jocotán,,,Comunidad,Jocotán,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719129,10/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT01,Guatemala,GT0110,San Juan Sacatepéquez,,,Comunidad,San Juan Sacatepequez,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719128,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT12,San Marcos,GT1210,Tejutla,,,Comunidad,Tejutla,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Mantas informativas para la promoción de la higiene y saneamiento. Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m ,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719127,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT12,San Marcos,GT1210,Tejutla,,,Comunidad,Tejutla,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Mantas informativas para la promoción de la higiene y saneamiento. Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m ,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719126,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT22,Jutiapa,GT2201,Jutiapa,,,Comunidad,Jutiapa,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719125,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT22,Jutiapa,GT2211,Comapa,,,Comunidad,Comapa,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719124,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT01,Guatemala,GT0111,San Raimundo,,,Comunidad,San Raymundo,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m,4,Población en situación de pobreza,125,0,0,0,0,0,0,0,0,0,0,0,0,0
719123,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT04,Chimaltenango,GT0412,Yepocapa,,,Comunidad,Yepocapa,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719122,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT07,Solola,GT0706,Santa Catarina Ixtahuacán,,,Comunidad,Guineales,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m,4,Población en situación de pobreza,125,0,0,0,0,0,0,0,0,0,0,0,0,0
719121,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT07,Solola,GT0701,Sololá,,,Comunidad,Sololá,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719120,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT09,Quetzaltenango,GT0911,Concepción Chiquirichapa,,,Comunidad,Concepción Chiquirichapa,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719119,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT09,Quetzaltenango,GT0924,Palestina de Los Altos,,,Comunidad,Palestina de los Altos,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719058,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT08,Totonicapan,GT0808,San Bartolo,,,Comunidad,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
719057,09/04/2021,01/04/2021,,,WVI,WVI,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1302,Chiantla,,,Comunidad,Chiantla,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,Iniciar cambio de comportamiento por medio de la distribución e implementación de material gráfico que permita dar a conocer las mejores prácticas a diferentes niveles etarios.,,,02/11/2020,26/02/2021,Finalizada,No Alimentario,,Unidad,Mantas Vinílicas 1.50x2.00m,3,Población en situación de pobreza,100,0,0,0,0,0,0,0,0,0,0,0,0,0
