Country,ISO3,Pipeline,Vaccine,Funder,Doses,Source Url,NewPipeline,Date,
Pakistan,PAK,COVAX,Sinopharm,Global,"5,130,018",https://www.unicef.org/pakistan/press-releases/covax-delivers-first-tranche-6-million-doses-sinopharm-covid-19-vaccines-pakistan,COVAX/Global,August,
DRC,COD,COVAX,AstraZeneca,UK,"51,840",https://reliefweb.int/report/malawi/uk-donated-covid-19-vaccine-doses-reach-african-countries,COVAX/UK,August,
Colombia,COL,Other,Moderna,Procured,"150,000",https://www.elespectador.com/salud/colombia-recibio-150000-nuevas-dosis-de-la-vacuna-moderna-contra-el-covid-19/,Procured,August,
Iraq,IRQ,COVAX,Pfizer/BioNTech,USA,"503,100",https://www.trtworld.com/life/us-ships-more-than-500-000-doses-of-vaccine-to-iraq-latest-updates-49116,COVAX/USA,August,
Libya,LBY,COVAX,AstraZeneca,Global,"117,600",https://www.libyaherald.com/2021/08/13/a-consignment-of-117600-doses-of-astra-zeneca-anti-coronavirus-vaccines-land-in-tripoli/,COVAX/Global,August,
Nigeria,NGA,Other,Johnson & Johnson,African Vaccine Acquisition Trust,"177,600",https://www.africanews.com/2021/08/13/coronavirus-nigeria-receives-177-600-doses-of-johnson-johnson-vaccines-for-next-phase-of-covid-19-vaccinations/,African Vaccine Acquisition Trust,August,
Nigeria,NGA,COVAX,AstraZeneca,UK,"699,760",https://punchng.com/nigeria-gets-698880-more-astrazeneca-doses/,COVAX/UK,August,
Colombia,COL,Other,Johnson & Johnson,Procured,"480,000",https://www.youtube.com/watch?v=wR7igM6VUwk&ab_channel=MinSaludCol,Procured,June,
Colombia,COL,Other,,Procured,"4,395,665",https://twitter.com/MinSaludCol/status/1428003245901877257/photo/1,Procured,August,
Pakistan,PAK,Other,,Procured,"5,802,322",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,August,
El Salvador,SLV,COVAX,Moderna,USA,"1,500,100",https://sv.usembassy.gov/united-states-announces-second-batch-of-1-5-million-vaccines-for-el-salvador/,COVAX/USA,July,
El Salvador,SLV,COVAX,Moderna,USA,"1,500,100",https://sv.usembassy.gov/united-states-announces-second-batch-of-1-5-million-vaccines-for-el-salvador/,COVAX/USA,August,
El Salvador,SLV,COVAX,AstraZeneca,Global,"33,600",https://www.paho.org/en/covax-americas,COVAX/Global,March,
El Salvador,SLV,COVAX,Pfizer/BioNTech,Global,"51,480",https://www.paho.org/en/covax-americas,COVAX/Global,March,
El Salvador,SLV,COVAX,AstraZeneca,Global,"96,000",https://www.paho.org/en/covax-americas,COVAX/Global,April,
El Salvador,SLV,COVAX,Pfizer/BioNTech,Global,"140,400",https://www.paho.org/en/covax-americas,COVAX/Global,May,
El Salvador,SLV,COVAX,AstraZeneca,Global,"96,000",https://www.paho.org/en/covax-americas,COVAX/Global,May,
El Salvador,SLV,Other,AstraZeneca,Procured,"20,000",https://www.laprensagrafica.com/elsalvador/En-vivo-Llega-a-El-Salvador-el-primer-lote-de-vacunas-contra-el-coronavirus-20210217-0025.html,Procured,February,
El Salvador,SLV,Other,Sinovac,Procured,"1,000,000",https://www.swissinfo.ch/spa/coronavirus-el-salvador_el-salvador-recibir%C3%A1-500.000-dosis-m%C3%A1s-de-la-vacuna-china-sinovac/46565010,Procured,March,
El Salvador,SLV,Other,Sinovac,Procured,"500,000",https://www.salud.gob.sv/el-salvador-recibe-lote-de-500-mil-vacunas-de-la-farmaceutica-sinovac/,Procured,June,
El Salvador,SLV,Other,Sinovac,Procured,"500,000",https://www.swissinfo.ch/spa/coronavirus-el-salvador_el-salvador-recibir%C3%A1-500.000-dosis-m%C3%A1s-de-la-vacuna-china-sinovac/46565010,Procured,April,
El Salvador,SLV,Other,Sinovac,Procured,"1,500,000",https://www.efe.com/efe/america/sociedad/el-salvador-recibe-1-5-millones-de-vacunas-contra-la-covid-compradas-a-china/20000013-4581182,Procured,July,
El Salvador,SLV,Other,Sinovac,China,"150,000",https://www.swissinfo.ch/spa/coronavirus-el-salvador_el-salvador-recibir%C3%A1-500.000-dosis-m%C3%A1s-de-la-vacuna-china-sinovac/46565010,China,April,
El Salvador,SLV,Other,Sinopharm,Procured,"1,000,000",https://www.reuters.com/article/us-health-coronavirus-el-salvador-china/el-salvador-to-receive-1-million-vaccine-doses-from-china-after-boosting-diplomatic-ties-idUSKBN2EW273,Procured,July,
Guatemala,GTM,COVAX,AstraZeneca,Global,"81,600",https://www.paho.org/en/news/11-3-2021-guatemala-receives-its-first-vaccines-covax-facility,COVAX/Global,March,
Guatemala,GTM,COVAX,Pfizer/BioNTech,Global,"363,870",https://www.paho.org/en/covax-americas,COVAX/Global,August,
Guatemala,GTM,COVAX,Moderna,USA,"1,500,000",https://news.aa.com/news/news-details/2021/American-Airlines-Delivers-an-Additional-3-Million-Vaccines-Abroad-on-Behalf-of-White-House-COVID-19-Task-Force-OPS-CGO-07/default.aspx,COVAX/USA,July,
Guatemala,GTM,COVAX,Moderna,USA,"3,000,000",https://news.aa.com/news/news-details/2021/American-Airlines-Delivers-an-Additional-3-Million-Vaccines-Abroad-on-Behalf-of-White-House-COVID-19-Task-Force-OPS-CGO-07/default.aspx,COVAX/USA,July,
Guatemala,GTM,COVAX,AstraZeneca,Global,"321,600",https://www.paho.org/en/covax-americas,COVAX/Global,April,
Guatemala,GTM,COVAX,AstraZeneca,Global,"321,600",https://www.paho.org/en/covax-americas,COVAX/Global,JUne,
Guatemala,GTM,COVAX,AstraZeneca,Spain,"201,600",https://www.gavi.org/news/media-room/first-doses-donated-spain-through-covax-arrive-peru-guatemala-paraguay-nicaragua,COVAX/Spain,August,
Guatemala,GTM,Other,AstraZeneca,Mexico,"150,000",https://www.directrelief.org/2021/08/operational-update-covid-vaccines-to-guatemala-medical-aid-to-10-countries-over-past-week/,Mexico,August,
Guatemala,GTM,Other,,Israel,"5,000",https://www.reuters.com/article/us-health-coronavirus-honduras/honduras-guatemala-expect-first-shipments-of-covax-vaccines-this-week-idUSKBN2B21KT,Israel,February,
Guatemala,GTM,Other,,India,"200,000",https://www.reuters.com/article/us-health-coronavirus-honduras/honduras-guatemala-expect-first-shipments-of-covax-vaccines-this-week-idUSKBN2B21KT,India,February,
Guatemala,GTM,Other,Sputnik V,Procured,"960,000",https://republica.gt/2021/08/04/rusia-promete-destrabar-envio-de-sputnik-y-serian-casi-un-millon-de-segundas-dosis-para-guatemala/,Procured,August ,
Guatemala,GTM,Other,AstraZeneca,Procured,"163,200",https://www.salud.gob.sv/minsal-recibe-segundo-lote-de-vacunas-contra-el-covid-19-de-la-farmaceutica-moderna/,Procured,July,
Honduras,HND,COVAX,Pfizer/BioNTech,Global,"212,940",https://www.paho.org/en/covax-americas,COVAX/Global,July,
Honduras,HND,COVAX,AstraZeneca,Global,"189,600",https://www.gavi.org/covax-vaccine-roll-out/honduras,COVAX/Global,May,
Honduras,HND,COVAX,Moderna,USA,"1,500,000",https://www.forbes.com/sites/unicefusa/2021/06/29/15-million-covid-19-vaccine-doses-delivered-to-honduras-via-covax/?sh=696ee5757e62,COVAX/USA,June,
Honduras,HND,COVAX,Moderna,USA,"1,500,100",https://hn.usembassy.gov/the-united-states-donates-1-5-million-doses-of-covid-19-vaccine-to-honduras/,COVAX/USA,July,
Honduras,HND,COVAX,AstraZeneca,Global,"48,000",https://www.gavi.org/covax-vaccine-roll-out/honduras,COVAX/Global,March,
Honduras,HND,COVAX,Pfizer/BioNTech,Global,"187,200",https://www.gavi.org/covax-vaccine-roll-out/honduras,COVAX/Global,July,
Honduras,HND,Other,,Israel,"5,000",https://www.aa.com.tr/en/americas/1st-vaccines-arrive-in-honduras-guatemala-from-israel/2157560,Israel,February,
Honduras,HND,Other,AstraZeneca,El Salvador ,"34,000",https://brazilian.report/liveblog/2021/05/13/el-salvador-donate-vaccines-honduras/,El Salvador ,May,
Honduras,HND,Other,AstraZeneca,Mexico,"150,000",https://www.gob.mx/sre/prensa/mexico-donates-400-800-doses-of-covid-19-vaccines-and-three-tons-of-medical-supplies-to-guatemala-el-salvador-and-honduras?idiom=en,Mexico,June,
Honduras,HND,Other,Sputnik V,Procured,"6,000",https://www.salud.gob.hn/site/index.php/component/k2/item/2155-llega-el-primer-lote-de-vacunas-rusas-compradas-por-el-gobierno-de-honduras,Procured,April,
Honduras,HND,Other,Pfizer/BioNTech,Procured,"59,670",https://forbescentroamerica.com/2021/06/30/honduras-recibe-59670-vacunas-contra-covid-19-por-parte-de-pfizer/,Procured,June,
Honduras,HND,Other,Sputnik V,Procured,"20,000",https://www.latimes.com/espanol/internacional/articulo/2021-08-14/llegan-a-honduras-20-000-dosis-del-segundo-componente-de-la-vacuna-sputnik-v,Procured,August,
Colombia,COL,Other,AstraZeneca,Procured,"591,100",https://www.semana.com/nacion/articulo/mas-vacunas-llego-a-colombia-un-lote-de-591100-dosis-de-astrazeneca/202110/,Procured,August,
Libya,LBY,Other,AstraZeneca,Malta,"40,000",https://www.libyaherald.com/2021/08/18/malta-delivers-40000-astra-zeneca-vaccines-and-test-kits-to-libya/,Malta,August,
Libya,LBY,Other,AstraZeneca,Greece,"200,000",https://www.libyaherald.com/2021/08/17/greece-sends-libya-200000-doses-of-astrazeneca-vaccines/,Greece,August,
El Salvador,SLV,Other,Pfizer/BioNTech,Procured,"125,190",https://www.elsalvador.com/noticias/nacional/el-salvador-recibe-dosis-vacunas-pfizernovac-inmunizacion/854566/2021/,Procured,July,
Mozambique,MOZ,Other,Sinopharm,Procured,"500,000",https://allafrica.com/stories/202108100746.html,Procured,August,
Mozambique,MOZ,Other,Sinopharm,Procured,"1,000,000",https://allafrica.com/stories/202108030122.html,Procured,August,
Ethiopia,ETH,COVAX,AstraZeneca,UK,"1,664,640",https://www.gavi.org/covax-vaccine-roll-out/ethiopia,COVAX/UK,August,
Honduras,HND,Other,Pfizer/BioNTech,Procured,"176,670",https://www.laprensa.hn/honduras/1485024-410/secretaria-salud-llegada-otro-lote-honduras-vacunas-pfizer-pandemia-covid,Procured,August,
Ukraine,UKR,Other,AstraZeneca,Estonia,"52,800",https://news.err.ee/1608291141/estonia-sends-52-800-vaccines-doses-to-ukraine,Estonia,July,
Ukraine,UKR,Other,AstraZeneca,Austria,"250,000",https://112.international/ukraine-top-news/austria-to-pass-500000-doses-of-astrazeneca-to-ukraine-64244.html,Austria,August,
Ukraine,UKR,Other,AstraZeneca,Procured,"500,000",https://www.ukrweekly.com/uwwp/first-covid-19-vaccine-administered-in-ukraine/,Procured,February,
Venezuela,VEN,Other,Sputnik V,Procured,"500,000",https://www.swissinfo.ch/spa/coronavirus-venezuela_venezuela-recibe-un-nuevo-lote-de-500.000-vacunas-sputnik-v-contra-la-covid/46701278,Procured,June,
Zimbabwe,ZWE,Other,Sinopharm,Procured,"200,000",https://edition.cnn.com/2021/02/15/africa/zimbabwe-sinopharm-vaccine-china-intl/index.html,Procured,February,
oPt,PSE,COVAX,Moderna,USA,"500,100",https://www.timesofisrael.com/palestinians-receive-500000-coronavirus-vaccines-from-us/,COVAX/USA,August,
Somalia,SOM,COVAX,,Global,"151,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,August,
Venezuela,VEN,Other,Sputnik V,Procured,"500,000",http://www.mppre.gob.ve/en/2021/05/30/seventh-sputnik-v-shipment-arrives-in-venezuela-for-second-phase-of-vaccination-campaign/,Procured,May,
Venezuela,VEN,Other,Sputnik V,Procured,"100,000",http://www.mppre.gob.ve/en/2021/03/06/venezuela-receives-second-batch-of-sputnik-v/,Procured,March,
Venezuela,VEN,Other,Sputnik V,Procured,"50,000",http://www.mppre.gob.ve/en/2021/03/29/ministers-arreaza-alvarado-receive-third-batch-of-sputnik-v-vaccines/,Procured,March,
Venezuela,VEN,Other,Sputnik V,Procured,"500,000",https://sputniknews.com/latam/202105311083038412-venezuela-receives-new-shipment-of-russian-sputnik-v-vaccine-against-covid-19-president-maduro-says/,Procured,May,
Zimbabwe,ZWE,Other,AstraZeneca,India,"12,000",https://www.reuters.com/article/health-coronavirus-zimbabwe-vaccine/update-1-zimbabwe-to-buy-12-mln-more-covid-19-vaccine-doses-from-china-idUSL1N2KU20B,India,February,
Zimbabwe,ZWE,Other,Sputnik V,Private Sector,"25,000",https://mbaretimes.com/2021/07/zimses/,Private Sector,July,
Zimbabwe,ZWE,Other,Sputnik V,Private Sector,"25,000",http://eng.alrosa.ru/alrosa-zim-donates-sputnik-v-vaccines-to-zimbabwe/,Private Sector,June,
Zimbabwe,ZWE,Other,Sinopharm,Procured,"1,500,000",https://allafrica.com/stories/202107300782.html,Procured,July,
El Salvador,SLV,Other,Pfizer/BioNTech,Procured,"204,000",https://www.salud.gob.sv/el-gobierno-de-el-salvador-realiza-nueva-compra-directa-de-vacunas-astrazeneca/,Procured,June,
Ethiopia,ETH,COVAX,AstraZeneca,France,"391,200",https://www.gavi.org/covax-vaccine-roll-out/ethiopia,COVAX/France,July,
Ethiopia,ETH,Other,Sinopharm,China,"300,000",http://www.news.cn/english/africa/2021-08/23/c_1310144100.htm,China,August,
Iraq,IRQ,Other,Sinopharm,Procured,"500,000",https://shafaq.com/en/Iraq-News/Iraqi-MoH-receives-half-a-million-dose-of-Sinopharm-s-COVID-19-vaccine,Procured,June,
Iraq,IRQ,Other,Sinopharm,China,"200,000",https://www.zhyan.co/en/News.aspx?id=528&MapID=2,China,April,
Iraq,IRQ,Other,Sinopharm,China,"49,000",https://www.zhyan.co/en/News.aspx?id=528&MapID=2,China,March,
Iraq,IRQ,Other,Sinopharm,China,"500,000",https://www.israelhayom.com/2021/08/13/iraq-receives-3rd-shipment-of-donated-chinese-covid-vaccines/,China,August,
Iraq,IRQ,Other,Sinopharm,China,"50,000",http://www.xinhuanet.com/english/2021-02/15/c_139744858.htm,China,February,
Iraq,IRQ,Other,Pfizer/BioNTech,Procured,"50,000","https://www.kurdistan24.net/en/story/24258-Nearly-50,000-Pfizer-COVID-19-vaccine-doses-arrive-in-Iraq",Procured,April,
Guatemala,GTM,Other,Sputnik V,Procured,"400,000",https://www.swissinfo.ch/spa/coronavirus-guatemala_guatemala-recibe-lote-de-400.000-dosis-de-la-vacuna-rusa-contra-la-covid-19/46893354,Procured,August,
Honduras,HND,COVAX,Pfizer/BioNTech,USA,"99,450",https://www.paho.org/es/noticias/25-8-2021-99450-dosis-vacunas-pfizer-llegan-honduras-por-medio-covax,COVAX/USA,August,
Venezuela,VEN,Other,Abdala ,Procured,"33,000",https://apnews.com/article/caribbean-europe-venezuela-coronavirus-vaccine-health-a13a9f95174cab7162c43cd106e506c2,Procured,July,
Venezuela,VEN,Other,Sputnik V,Procured,"100,000",https://www.reuters.com/article/instant-article/idINL2N2L019T,Procured,March,
Nigeria,NGA,COVAX,AstraZeneca,UK,"592,880",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/UK,August,
Pakistan,PAK,COVAX,Pfizer/BioNTech,USA,"3,000,000",https://reliefweb.int/report/pakistan/covax-delivers-first-batch-10-million-doses-us-donated-pfizer-covid-19-vaccine,COVAX/USA,August,
Sudan,SDN,COVAX,AstraZeneca,France,"218,400",https://www.arabnews.com/node/1918696/middle-east,COVAX/France,August,
El Salvador,SLV,COVAX,Pfizer/BioNTech,USA,"188,370",https://diariolahuella.com/el-salvador-recibe-nuevo-lote-con-mas-de-300-mil-vacunas-contra-la-covid-19-de-pfizer/,COVAX/USA,August,
Ukraine,UKR,Other,AstraZeneca,Poland,"650,000",https://www.reuters.com/world/europe/poland-send-650000-doses-astrazeneca-vaccine-ukraine-2021-08-16/,Poland,August,
Ukraine,UKR,Other,,Romania,"108,000",https://www.theguardian.com/world/live/2021/jun/16/coronavirus-live-news-new-york-hits-70-vaccination-target-japan-considering-10000-fans-at-olympics?page=with%3Ablock-60ca2f848f08bfe0ccb13b6e,Romania,June,
Pakistan,PAK,Other,Sinopharm,China,"2,000,000",https://pakobserver.net/china-gifts-2-million-more-doses-of-covid-vaccine-to-pakistan/,China,August,
Pakistan,PAK,COVAX,AstraZeneca,UK,"1,008,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/UK,August,
Myanmar,MMR,Other,,Unknown,"868,927",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,September,
Venezuela,VEN,Other,,Unknown,"4,759,829",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,September,
Ukraine,UKR,Other,,Procured,"222,560",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,,
Ukraine,UKR,COVAX,Pfizer/BioNTech,USA,"188,370",https://reliefweb.int/report/ukraine/unicef-delivered-over-188000-doses-pfizer-vaccine-donated-ukraine-usa-through-covax,COVAX/USA,August,
South Sudan,SSD,COVAX,AstraZeneca,France,"59,520",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/France,September,
Nigeria,NGA,COVAX,AstraZeneca,Canada,"801,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Canada,September,
Guatemala,GTM,COVAX,Pfizer/BioNTech,Global,"169,650",https://www.paho.org/en/covax-americas,COVAX/Global,September,
Niger,NER,COVAX,,Unknown,"206,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Unknown,September,
DRC,COD,COVAX,Moderna,USA,"250,320",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,September,
Colombia,COL,Other,Pfizer/BioNTech,Procured,"620,100",https://www.elpais.com.co/colombia/recibio-este-martes-620-100-dosis-de-vacuna-contra-el-covid-19-de-pfizer.html,Procured,August,
Iraq,IRQ,COVAX,AstraZeneca,Italy,"100,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Italy,September,
oPt,PSE,Other,Sinopharm,China,"100,000",https://www.france24.com/en/live-news/20210329-palestinians-get-100-000-chinese-covid-vaccine-doses,China,March ,
oPt,PSE,Other,Pfizer/BioNTech,Unknown,"53,279",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,,
Pakistan,PAK,COVAX,,Global,"758,010",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,,
Pakistan,PAK,Other,Sinopharm,China,"500,000",https://twitter.com/AmbNong/status/1387258537894584324?s=20,China,April,
Syria,SYR,Other,Sputnik V,Unknown,"5,000",https://www.aljazeera.com/news/2021/3/17/syria-launches-covid-vaccination-drive-amid-economic-challenges,Unknown,March,
Syria,SYR,COVAX,AstraZeneca,Sweden,"376,240",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Sweden,August,
Yemen,YEM,COVAX,Johnson & Johnson,USA,"151,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,August,
Iraq,IRQ,COVAX,,Global,"49,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,,
Pakistan,PAK,COVAX,Pfizer/BioNTech,USA,"6,600,000",https://tribune.com.pk/story/2318443/us-ships-66-million-doses-of-pfizer-vaccines-to-pakistan,COVAX/USA,September,
Pakistan,PAK,Other,Sputnik V,Procured,"1,000,000",https://tribune.com.pk/story/2318107/1-million-doses-of-russian-sputnik-v-vaccine-arrive-in-islamabad,Procured,September,
Colombia,COL,Other,Pfizer/BioNTech,Procured,"339,300",https://www.rcnradio.com/colombia/llegaron-mas-de-un-millon-de-vacunas-de-pfizer-y-astrazeneca-colombia,Procured,September,
Colombia,COL,Other,AstraZeneca,Procured,"752,400",https://www.rcnradio.com/colombia/llegaron-mas-de-un-millon-de-vacunas-de-pfizer-y-astrazeneca-colombia,Procured,September,
Iraq,IRQ,COVAX,,Global,"99,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,September,
Iraq,IRQ,Other,,Procured,"365,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,September,
Zimbabwe,ZWE,Other,Sputnik V,Serbia,"15,000",https://allafrica.com/stories/202109020288.html,Serbia,September,
Zimbabwe,ZWE,Other,,Procured,"898,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,September,
El Salvador,SLV,Other,Pfizer/BioNTech,Procured,"200,070",https://diariolahuella.com/el-salvador-recibe-mas-de-200-mil-vacunas-pfizer/,Procured,September,
El Salvador,SLV,Other,,Procured,"132,780",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,September,
Venezuela,VEN,COVAX,Sinovac,Global,"693,600",https://www.paho.org/en/covax-americas,COVAX/Global,September,
Guatemala,GTM,COVAX,AstraZeneca,Canada,"363,100",https://www.paho.org/en/covax-americas,COVAX/Canada,September,
Iraq,IRQ,COVAX,AstraZeneca,Italy,"100,800",https://www.gavi.org/news/media-room/iraq-receives-first-doses-donated-italy-through-covax,COVAX/Italy,September,
Honduras,HND,COVAX,Pfizer/BioNTech,Global,"81,900",https://www.paho.org/es/noticias/3-9-2021-81900-dosis-vacunas-pfizer-llegan-honduras-por-medio-covax,COVAX/Global,September,
Honduras,HND,Other,AstraZeneca,Mexico,"150,000",http://www.salud.gob.hn/site/index.php/component/k2/item/2403-secretaria-de-salud-recibe-150-mil-dosis-de-vacuna-contra-la-covid-19-de-astrazeneca,Mexico,September,
Honduras,HND,Other,Pfizer/BioNTech,Procured,"210,600",http://www.salud.gob.hn/site/index.php/component/k2/item/2401-honduras-recibe-un-nuevo-lote-de-210-600-dosis-de-vacunas-contra-el-covid-19-de-la-farmaceutica-pfizer,Procured,September,
Ethiopia,ETH,COVAX,,Global,"138,240",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,September,
Ethiopia,ETH,Other,Johnson & Johnson,African Vaccine Acquisition Trust,"120,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,September,
Mali,MLI,COVAX,AstraZeneca,Denmark,"43,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Denmark,September,
Mali,MLI,COVAX,AstraZeneca,Norway,"36,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Norway,September,
Mozambique,MOZ,Other,Johnson & Johnson,African Vaccine Acquisition Trust,"100,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,September,
Sudan,SDN,COVAX,AstraZeneca,Germany,"357,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Germany,September,
Sudan,SDN,Other,Johnson & Johnson,African Vaccine Acquisition Trust,"158,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Acquisition Trust,September,
South Sudan,SSD,COVAX,Johnson & Johnson,USA,"152,950",https://www.afro.who.int/news/south-sudan-receives-its-first-consignment-johnson-johnson-covid-19-vaccines-through-covax,COVAX/USA,September,
Syria,SYR,Other,Sputnik V,Russia,"250,000",https://tass.com/world/1317383,Russia,July,
Colombia,COL,Other,Moderna,Procured,"689,220",https://www.lafm.com.co/colombia/llegaran-colombia-1255380-vacunas-de-moderna-entre-el-jueves-y-el-sabado,Procured,September,
Nigeria,NGA,Other,Johnson & Johnson,African Vaccine Acquisition Trust,"561,600",,African Vaccine Acquisition Trust,September,
oPt,PSE,Other,,Unknown,"281,407",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,September,
Pakistan,PAK,Other,Sputnik V,Procured,"1,000,000",https://tass.com/society/1332559,Procured,September,
Pakistan,PAK,Other,,Procured,"7,679,373",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,September,
Ukraine,UKR,Other,,Procured,"1,123,359",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,September,
El Salvador,SLV,Other,Pfizer/BioNTech,Procured,"109,980",https://www.elsalvador.com/noticias/nacional/covid-19-vacunas-coronavirus/877545/2021/,Procured,September,
Iraq,IRQ,Other,,Unknown,"542,175",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,September,
Libya,LBY,COVAX,AstraZeneca,Italy,"117,600",https://www.libyaherald.com/2021/09/16/italy-donates-117600-doses-of-astrazeneca-anti-coronavirus-vaccines-to-libya/,COVAX/Italy,September,
oPt,PSE,Other,,Unknown,"136,405",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,September,
Syria,SYR,COVAX,,Global,"73,760",https://reliefweb.int/report/syrian-arab-republic/who-counters-surge-delta-virus-largest-covax-delivery-date-northwest,COVAX/Global,September,
Syria,SYR,COVAX,AstraZeneca,Sweden,"45,200","http://www.emro.who.int/syria/news/update-on-covid-19-vaccination-in-syria-22-september-2021.html#:~:text=The%20third%20batch%20of%20358,northwest%20Syria%20on%2013%20September.",COVAX/Sweden,September,
El Salvador,SLV,Other,,Procured,"12,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,September,
Honduras,HND,COVAX,AstraZeneca,Spain,"180,000",https://www.laprensa.hn/honduras/1493706-410/espa%C3%B1a-dona-honduras-180-mil-vacunas-astrazeneca-coronavirus-,COVAX/Spain,September,
Honduras,HND,Other,AstraZeneca,Spain,"100,000",http://www.salud.gob.hn/site/index.php/component/k2/item/2381-espana-dona-100-mil-dosis-de-vacunas-astrazeneca,Spain,August,
Honduras,HND,Other,Pfizer/BioNTech,Procured,"45,630",https://proceso.hn/honduras-recibe-mas-de-52-mil-dosis-de-la-vacuna-de-pfizer/,Procured,September,
Honduras,HND,COVAX,Pfizer/BioNTech,USA,"7,020",https://proceso.hn/honduras-recibe-mas-de-52-mil-dosis-de-la-vacuna-de-pfizer/,COVAX/USA,September,
Honduras,HND,Other,,Dominican Republic,"101,000",https://dominicantoday.com/dr/covid-19/2021/09/07/dominicans-donate-vaccines-to-honduras-guatemala/,Dominican Republic,September,
Guatemala,GTM,Other,,Dominican Republic,"304,000",https://dominicantoday.com/dr/covid-19/2021/09/07/dominicans-donate-vaccines-to-honduras-guatemala/,Dominican Republic,September,
Venezuela,VEN,Other,,Unknown,"1,057,789",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,September,
Colombia,COL,COVAX,AstraZeneca,Spain,"957,600",https://www.paho.org/en/covax-americas,COVAX/Spain,September,
Colombia,COL,COVAX,Pfizer/BioNTech,Global,"546,390",https://www.paho.org/en/covax-americas,COVAX/Global,May,
Colombia,COL,COVAX,AstraZeneca,Global,"909,600",https://www.paho.org/en/covax-americas,COVAX/Global,June,
Colombia,COL,COVAX,Sinovac,Global,"2,097,600",https://www.paho.org/en/covax-americas,COVAX/Global,September,
Guatemala,GTM,COVAX,AstraZeneca,Spain,"307,200",https://www.paho.org/en/covax-americas,COVAX/Spain,September,
Mozambique,MOZ,COVAX,AstraZeneca,UK,"188,160",https://twitter.com/UNICEF_Moz/status/1439816379729915904,COVAX/UK,September,
Ethiopia,ETH,COVAX,,Global,"132,960",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,September,
Ethiopia,ETH,COVAX,Johnson & Johnson,USA,"957,600",https://reliefweb.int/report/ethiopia/united-states-donates-nearly-one-million-johnson-johnson-covid-19-vaccines-ethiopia,COVAX/USA,September,
Ethiopia,ETH,COVAX,AstraZeneca,Germany,"271,200",https://reliefweb.int/report/ethiopia/germany-supports-ethiopia-271200-covid-19-vaccine-doses,COVAX/Germany,September,
Iraq,IRQ,Other,,Unknown,"981,315",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,September,
Myanmar,MMR,Other,Sinopharm,China,"500,000",https://www.irrawaddy.com/news/burma/china-donates-500000-covid-19-vaccines-myanmar-junta.html,China,May,
oPt,PSE,Other,,Unknown,"47,063",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,September,
Ukraine,UKR,Other,,Procured,"245,938",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,September,
