iso_code,date,total_vaccinations
CIV,2022-04-08,
CIV,2022-04-09,
CIV,2022-04-10,11872480
CIV,2022-04-11,
CIV,2022-04-12,
CIV,2022-04-13,
CIV,2022-04-14,
CIV,2022-04-15,
CIV,2022-04-16,
CIV,2022-04-17,
CIV,2022-04-18,
CIV,2022-04-19,
CIV,2022-04-20,
CIV,2022-04-21,
CIV,2022-04-22,
CIV,2022-04-23,
CIV,2022-04-24,
CIV,2022-04-25,
CIV,2022-04-26,11982186
CIV,2022-04-27,
CIV,2022-04-28,
CIV,2022-04-29,
CIV,2022-04-30,
CIV,2022-05-01,
CIV,2022-05-02,
CIV,2022-05-03,
CIV,2022-05-04,
CIV,2022-05-05,
CIV,2022-05-06,
CIV,2022-05-07,
CIV,2022-05-08,
CIV,2022-05-09,
CIV,2022-05-10,
CIV,2022-05-11,
CIV,2022-05-12,
CIV,2022-05-13,
CIV,2022-05-14,
CIV,2022-05-15,
CIV,2022-05-16,
CIV,2022-05-17,
CIV,2022-05-18,
CIV,2022-05-19,
CIV,2022-05-20,
CIV,2022-05-21,
CIV,2022-05-22,12387947
HRV,2022-01-01,4729813
HRV,2022-01-02,4731823
HRV,2022-01-03,4745870
HRV,2022-01-04,4768007
HRV,2022-01-05,4791665
HRV,2022-01-06,4793621
HRV,2022-01-07,4814929
HRV,2022-01-08,4832185
HRV,2022-01-09,4838012
HRV,2022-01-10,4852642
HRV,2022-01-11,4875974
HRV,2022-01-12,4901094
HRV,2022-01-13,4923403
HRV,2022-01-14,4945094
HRV,2022-01-15,4960419
HRV,2022-01-16,4963468
HRV,2022-01-17,4974705
HRV,2022-01-18,4990195
HRV,2022-01-19,5006483
HRV,2022-01-20,5021663
HRV,2022-01-21,5033759
HRV,2022-01-22,5045143
HRV,2022-01-23,5046209
HRV,2022-01-24,5052469
HRV,2022-01-25,5061724
HRV,2022-01-26,5071377
HRV,2022-01-27,5080835
HRV,2022-01-28,5089784
HRV,2022-01-29,5095003
HRV,2022-01-30,5095795
HRV,2022-01-31,5100960
HRV,2022-02-01,5107509
HRV,2022-02-02,5114729
HRV,2022-02-03,5121826
HRV,2022-02-04,5127829
HRV,2022-02-05,5132763
HRV,2022-02-06,5132861
HRV,2022-02-07,5136650
HRV,2022-02-08,5141577
HRV,2022-02-09,5147524
HRV,2022-02-10,5152521
HRV,2022-02-11,5156556
HRV,2022-02-12,5159879
HRV,2022-02-13,5159918
HRV,2022-02-14,5162553
HRV,2022-02-15,5166325
HRV,2022-02-16,5170921
HRV,2022-02-17,5174701
HRV,2022-02-18,5178043
HRV,2022-02-19,5180782
HRV,2022-02-20,5180800
HRV,2022-02-21,5182858
HRV,2022-02-22,5185303
HRV,2022-02-23,5189032
HRV,2022-02-24,5190693
HRV,2022-02-25,5193189
HRV,2022-02-26,5194254
HRV,2022-02-27,5194258
HRV,2022-02-28,5195726
HRV,2022-03-01,5196904
HRV,2022-03-02,5198729
HRV,2022-03-03,5199981
HRV,2022-03-04,5201481
HRV,2022-03-05,5202184
HRV,2022-03-06,5202211
HRV,2022-03-07,5203121
HRV,2022-03-08,5204094
HRV,2022-03-09,5206046
HRV,2022-03-10,5207259
HRV,2022-03-11,5208696
HRV,2022-03-12,5209274
HRV,2022-03-13,5209291
HRV,2022-03-14,5210243
HRV,2022-03-15,5211223
HRV,2022-03-16,5213058
HRV,2022-03-17,5214150
HRV,2022-03-18,5215491
HRV,2022-03-19,5216350
HRV,2022-03-20,5216368
HRV,2022-03-21,5217248
HRV,2022-03-22,5218366
HRV,2022-03-23,5220005
HRV,2022-03-24,
HRV,2022-03-25,5222208
HRV,2022-03-26,5222623
HRV,2022-03-27,5222632
HRV,2022-03-28,
HRV,2022-03-29,5224151
HRV,2022-03-30,
HRV,2022-03-31,
HRV,2022-04-01,
HRV,2022-04-02,5227996
HRV,2022-04-03,
HRV,2022-04-04,5228840
HRV,2022-04-05,5229837
HRV,2022-04-06,5231660
HRV,2022-04-07,5232556
HRV,2022-04-08,5233554
HRV,2022-04-09,5233849
HRV,2022-04-10,5233866
HRV,2022-04-11,5234412
HRV,2022-04-12,5235007
HRV,2022-04-13,5235970
HRV,2022-04-14,5236555
HRV,2022-04-15,
HRV,2022-04-16,
HRV,2022-04-17,5237082
HRV,2022-04-18,5237086
HRV,2022-04-19,5237615
HRV,2022-04-20,5238727
HRV,2022-04-21,
HRV,2022-04-22,5240151
HRV,2022-04-23,5240306
HRV,2022-04-24,5240310
HRV,2022-04-25,5240830
HRV,2022-04-26,5241301
HRV,2022-04-27,5242249
HRV,2022-04-28,5242917
HRV,2022-04-29,5243687
HRV,2022-04-30,5243825
HRV,2022-05-01,5243832
HRV,2022-05-02,5244344
HRV,2022-05-03,5244810
HRV,2022-05-04,5245556
HRV,2022-05-05,5246003
HRV,2022-05-06,5246531
HRV,2022-05-07,5246631
HRV,2022-05-08,5246635
HRV,2022-05-09,5246946
HRV,2022-05-10,5247290
HRV,2022-05-11,5248022
HRV,2022-05-12,5248535
HRV,2022-05-13,5248939
HRV,2022-05-14,5248997
HRV,2022-05-15,5249003
HRV,2022-05-16,5249261
HRV,2022-05-17,5249573
HRV,2022-05-18,5250173
HRV,2022-05-19,5250537
HRV,2022-05-20,5250900
HRV,2022-05-21,5250948
HRV,2022-05-22,
HRV,2022-05-23,5251291
HRV,2022-05-24,5251618
HRV,2022-05-25,5252069
HRV,2022-05-26,5252439
HRV,2022-05-27,5252796
HRV,2022-05-28,5252966
HRV,2022-05-29,
HRV,2022-05-30,5252971
HRV,2022-05-31,5253224
CUB,2022-01-01,30888612
CUB,2022-01-02,30891212
CUB,2022-01-03,30895670
CUB,2022-01-04,30925470
CUB,2022-01-05,31020410
CUB,2022-01-06,31165635
CUB,2022-01-07,31344582
CUB,2022-01-08,31527306
CUB,2022-01-09,31689588
CUB,2022-01-10,31803702
CUB,2022-01-11,31975625
CUB,2022-01-12,32161357
CUB,2022-01-13,32375745
CUB,2022-01-14,32600145
CUB,2022-01-15,32808451
CUB,2022-01-16,32942089
CUB,2022-01-17,33013350
CUB,2022-01-18,33145786
CUB,2022-01-19,33275888
CUB,2022-01-20,33422531
CUB,2022-01-21,33549486
CUB,2022-01-22,33659972
CUB,2022-01-23,33727420
CUB,2022-01-24,33775628
CUB,2022-01-25,33866971
CUB,2022-01-26,33968091
CUB,2022-01-27,34067429
CUB,2022-01-28,34148586
CUB,2022-01-29,34236418
CUB,2022-01-30,34278865
CUB,2022-01-31,34298831
CUB,2022-02-01,34345875
CUB,2022-02-02,
CUB,2022-02-03,
CUB,2022-02-04,34504944
CUB,2022-02-05,34551520
CUB,2022-02-06,34577234
CUB,2022-02-07,34588070
CUB,2022-02-08,34623506
CUB,2022-02-09,34653847
CUB,2022-02-10,34684400
CUB,2022-02-11,34712606
CUB,2022-02-12,34735729
CUB,2022-02-13,34748037
CUB,2022-02-14,34754239
CUB,2022-02-15,34775103
CUB,2022-02-16,34797939
CUB,2022-02-17,34823700
CUB,2022-02-18,34849139
CUB,2022-02-19,34870616
CUB,2022-02-20,34878966
CUB,2022-02-21,34884614
CUB,2022-02-22,34907460
CUB,2022-02-23,34926914
CUB,2022-02-24,34947655
CUB,2022-02-25,34971046
CUB,2022-02-26,34988004
CUB,2022-02-27,34996575
CUB,2022-02-28,35001661
CUB,2022-03-01,35016078
CUB,2022-03-02,35031576
CUB,2022-03-03,
CUB,2022-03-04,35063358
CUB,2022-03-05,35077956
CUB,2022-03-06,35083131
CUB,2022-03-07,35086108
CUB,2022-03-08,35100904
CUB,2022-03-09,35113686
CUB,2022-03-10,35131556
CUB,2022-03-11,35152122
CUB,2022-03-12,35167920
CUB,2022-03-13,35174727
CUB,2022-03-14,35178483
CUB,2022-03-15,35190391
CUB,2022-03-16,35203502
CUB,2022-03-17,35218760
CUB,2022-03-18,35233331
CUB,2022-03-19,35248586
CUB,2022-03-20,35253792
CUB,2022-03-21,
CUB,2022-03-22,35269751
CUB,2022-03-23,35286060
CUB,2022-03-24,35300895
CUB,2022-03-25,35319640
CUB,2022-03-26,35335766
CUB,2022-03-27,35342367
CUB,2022-03-28,35347014
CUB,2022-03-29,35363914
CUB,2022-03-30,
CUB,2022-03-31,
CUB,2022-04-01,35426263
CUB,2022-04-02,
CUB,2022-04-03,
CUB,2022-04-04,35457646
CUB,2022-04-05,35471647
CUB,2022-04-06,35485645
CUB,2022-04-07,35501233
CUB,2022-04-08,35519808
CUB,2022-04-09,35535359
CUB,2022-04-10,35540537
CUB,2022-04-11,35544100
CUB,2022-04-12,35556960
CUB,2022-04-13,
CUB,2022-04-14,
CUB,2022-04-15,35603457
CUB,2022-04-16,35605654
CUB,2022-04-17,35607968
CUB,2022-04-18,35611351
CUB,2022-04-19,35622723
CUB,2022-04-20,
CUB,2022-04-21,35649128
CUB,2022-04-22,35661393
CUB,2022-04-23,35672949
CUB,2022-04-24,35677096
CUB,2022-04-25,35680096
CUB,2022-04-26,35691738
CUB,2022-04-27,35703841
CUB,2022-04-28,35715468
CUB,2022-04-29,35726905
CUB,2022-04-30,
CUB,2022-05-01,
CUB,2022-05-02,35739717
CUB,2022-05-03,35864298
CUB,2022-05-04,36031677
CUB,2022-05-05,36129382
CUB,2022-05-06,36194098
CUB,2022-05-07,
CUB,2022-05-08,36222262
CUB,2022-05-09,36241075
CUB,2022-05-10,36269980
CUB,2022-05-11,36301628
CUB,2022-05-12,36331002
CUB,2022-05-13,36352557
CUB,2022-05-14,36365272
CUB,2022-05-15,36369267
CUB,2022-05-16,36375877
CUB,2022-05-17,36387444
CUB,2022-05-18,36398181
CUB,2022-05-19,36409815
CUB,2022-05-20,36498822
CUB,2022-05-21,36524808
CUB,2022-05-22,36557786
CUB,2022-05-23,36569672
CUB,2022-05-24,36627949
CUB,2022-05-25,36724691
CUB,2022-05-26,36815236
CUB,2022-05-27,
CUB,2022-05-28,37001757
CUB,2022-05-29,37038176
CUB,2022-05-30,37053855
CUW,2022-01-01,
CUW,2022-01-02,218718
CUW,2022-01-03,220126
CUW,2022-01-04,221819
CUW,2022-01-05,223448
CUW,2022-01-06,225331
CUW,2022-01-07,227037
CUW,2022-01-08,230092
CUW,2022-01-09,230114
CUW,2022-01-10,231743
CUW,2022-01-11,232197
CUW,2022-01-12,233444
CUW,2022-01-13,233803
CUW,2022-01-14,234484
CUW,2022-01-15,235230
CUW,2022-01-16,235587
CUW,2022-01-17,236032
CUW,2022-01-18,236610
CUW,2022-01-19,237000
CUW,2022-01-20,237403
CUW,2022-01-21,238049
CUW,2022-01-22,238176
CUW,2022-01-23,238561
CUW,2022-01-24,
CUW,2022-01-25,239019
CUW,2022-01-26,
CUW,2022-01-27,239270
CUW,2022-01-28,239609
CUW,2022-01-29,239962
CUW,2022-01-30,240111
CUW,2022-01-31,240373
CUW,2022-02-01,240608
CUW,2022-02-02,240867
CUW,2022-02-03,241070
CUW,2022-02-04,241311
CUW,2022-02-05,241648
CUW,2022-02-06,241686
CUW,2022-02-07,241874
CUW,2022-02-08,242051
CUW,2022-02-09,242208
CUW,2022-02-10,242309
CUW,2022-02-11,242514
CUW,2022-02-12,242714
CUW,2022-02-13,242801
CUW,2022-02-14,242899
CUW,2022-02-15,243025
CUW,2022-02-16,243124
CUW,2022-02-17,243246
CUW,2022-02-18,243367
CUW,2022-02-19,243700
CUW,2022-02-20,243777
CUW,2022-02-21,243861
CUW,2022-02-22,243931
CUW,2022-02-23,243995
CUW,2022-02-24,244085
CUW,2022-02-25,244150
CUW,2022-02-26,244507
CUW,2022-02-27,244542
CUW,2022-02-28,
CUW,2022-03-01,
CUW,2022-03-02,
CUW,2022-03-03,244748
CUW,2022-03-04,244862
CUW,2022-03-05,244951
CUW,2022-03-06,245039
CUW,2022-03-07,
CUW,2022-03-08,245135
CUW,2022-03-09,245220
CUW,2022-03-10,245348
CUW,2022-03-11,
CUW,2022-03-12,245632
CUW,2022-03-13,
CUW,2022-03-14,
CUW,2022-03-15,245745
CUW,2022-03-16,245810
CUW,2022-03-17,245903
CUW,2022-03-18,245969
CUW,2022-03-19,246064
CUW,2022-03-20,
CUW,2022-03-21,246089
CUW,2022-03-22,246153
CUW,2022-03-23,246232
CUW,2022-03-24,246290
CUW,2022-03-25,246328
CUW,2022-03-26,246473
CUW,2022-03-27,246490
CUW,2022-03-28,246508
CUW,2022-03-29,246566
CUW,2022-03-30,246624
CUW,2022-03-31,246688
CUW,2022-04-01,
CUW,2022-04-02,
CUW,2022-04-03,246867
CUW,2022-04-04,
CUW,2022-04-05,246961
CUW,2022-04-06,246998
CUW,2022-04-07,247059
CUW,2022-04-08,247140
CUW,2022-04-09,247247
CUW,2022-04-10,247329
CUW,2022-04-11,
CUW,2022-04-12,247697
CUW,2022-04-13,248214
CUW,2022-04-14,248376
CUW,2022-04-15,
CUW,2022-04-16,
CUW,2022-04-17,248666
CUW,2022-04-18,
CUW,2022-04-19,248991
CUW,2022-04-20,249238
CUW,2022-04-21,249437
CUW,2022-04-22,249753
CUW,2022-04-23,
CUW,2022-04-24,250062
CUW,2022-04-25,
CUW,2022-04-26,250269
CUW,2022-04-27,
CUW,2022-04-28,250461
CUW,2022-04-29,250608
CUW,2022-04-30,250781
CUW,2022-05-01,
CUW,2022-05-02,
CUW,2022-05-03,250973
CUW,2022-05-04,251065
CUW,2022-05-05,251186
CUW,2022-05-06,251263
CUW,2022-05-07,251356
CUW,2022-05-08,
CUW,2022-05-09,
CUW,2022-05-10,251635
CUW,2022-05-11,251730
CUW,2022-05-12,251800
CUW,2022-05-13,251867
CUW,2022-05-14,251934
CUW,2022-05-15,252103
CUW,2022-05-16,252104
CUW,2022-05-17,252245
CUW,2022-05-18,252326
CUW,2022-05-19,252440
CUW,2022-05-20,252518
CUW,2022-05-21,252604
CUW,2022-05-22,
CUW,2022-05-23,
CUW,2022-05-24,252703
CUW,2022-05-25,252793
CUW,2022-05-26,
CUW,2022-05-27,252892
CUW,2022-05-28,252957
CUW,2022-05-29,253075
CUW,2022-05-30,253080
CUW,2022-05-31,253138
CUW,2022-06-01,253142
CYP,2022-01-01,
CYP,2022-01-02,
CYP,2022-01-03,
CYP,2022-01-04,
CYP,2022-01-05,
CYP,2022-01-06,
CYP,2022-01-07,
CYP,2022-01-08,1595454
CYP,2022-01-09,
CYP,2022-01-10,1603495
CYP,2022-01-11,
CYP,2022-01-12,1618223
CYP,2022-01-13,1625105
CYP,2022-01-14,
CYP,2022-01-15,1635530
CYP,2022-01-16,
CYP,2022-01-17,
CYP,2022-01-18,
CYP,2022-01-19,
CYP,2022-01-20,1658363
CYP,2022-01-21,
CYP,2022-01-22,1667511
CYP,2022-01-23,
CYP,2022-01-24,1671759
CYP,2022-01-25,
CYP,2022-01-26,1679808
CYP,2022-01-27,1682404
CYP,2022-01-28,
CYP,2022-01-29,
CYP,2022-01-30,
CYP,2022-01-31,1693504
CYP,2022-02-01,
CYP,2022-02-02,1729058
CYP,2022-02-03,1731441
CYP,2022-02-04,
CYP,2022-02-05,
CYP,2022-02-06,1738322
CYP,2022-02-07,
CYP,2022-02-08,1743850
CYP,2022-02-09,1747155
CYP,2022-02-10,
CYP,2022-02-11,
CYP,2022-02-12,
CYP,2022-02-13,1755020
CYP,2022-02-14,1756756
CYP,2022-02-15,1758361
CYP,2022-02-16,1760549
CYP,2022-02-17,1761882
CYP,2022-02-18,
CYP,2022-02-19,1765556
CYP,2022-02-20,
CYP,2022-02-21,1766957
CYP,2022-02-22,1768206
CYP,2022-02-23,1769643
CYP,2022-02-24,
CYP,2022-02-25,
CYP,2022-02-26,1773485
CYP,2022-02-27,
CYP,2022-02-28,
CYP,2022-03-01,
CYP,2022-03-02,
CYP,2022-03-03,
CYP,2022-03-04,
CYP,2022-03-05,
CYP,2022-03-06,
CYP,2022-03-07,
CYP,2022-03-08,
CYP,2022-03-09,
CYP,2022-03-10,
CYP,2022-03-11,
CYP,2022-03-12,
CYP,2022-03-13,
CYP,2022-03-14,
CYP,2022-03-15,
CYP,2022-03-16,
CYP,2022-03-17,
CYP,2022-03-18,
CYP,2022-03-19,
CYP,2022-03-20,
CYP,2022-03-21,
CYP,2022-03-22,
CYP,2022-03-23,
CYP,2022-03-24,
CYP,2022-03-25,
CYP,2022-03-26,
CYP,2022-03-27,
CYP,2022-03-28,
CYP,2022-03-29,
CYP,2022-03-30,
CYP,2022-03-31,
CYP,2022-04-01,
CYP,2022-04-02,
CYP,2022-04-03,
CYP,2022-04-04,
CYP,2022-04-05,
CYP,2022-04-06,
CYP,2022-04-07,
CYP,2022-04-08,
CYP,2022-04-09,1774676
CYP,2022-04-10,
CYP,2022-04-11,
CYP,2022-04-12,
CYP,2022-04-13,
CYP,2022-04-14,
CYP,2022-04-15,
CYP,2022-04-16,1777994
CYP,2022-04-17,
CYP,2022-04-18,
CYP,2022-04-19,
CYP,2022-04-20,
CYP,2022-04-21,
CYP,2022-04-22,
CYP,2022-04-23,
CYP,2022-04-24,
CYP,2022-04-25,
CYP,2022-04-26,1780242
CYP,2022-04-27,
CYP,2022-04-28,
CYP,2022-04-29,
CYP,2022-04-30,1781639
CYP,2022-05-01,
CYP,2022-05-02,
CYP,2022-05-03,
CYP,2022-05-04,
CYP,2022-05-05,
CYP,2022-05-06,
CYP,2022-05-07,
CYP,2022-05-08,
CYP,2022-05-09,
CYP,2022-05-10,
CYP,2022-05-11,
CYP,2022-05-12,
CYP,2022-05-13,
CYP,2022-05-14,1784616
CZE,2022-01-01,15496742
CZE,2022-01-02,15512002
CZE,2022-01-03,15584077
CZE,2022-01-04,15673332
CZE,2022-01-05,15767740
CZE,2022-01-06,15869651
CZE,2022-01-07,15981499
CZE,2022-01-08,16015927
CZE,2022-01-09,16035908
CZE,2022-01-10,16115394
CZE,2022-01-11,16203354
CZE,2022-01-12,16290512
CZE,2022-01-13,16375883
CZE,2022-01-14,16468622
CZE,2022-01-15,16493113
CZE,2022-01-16,16505969
CZE,2022-01-17,16559925
CZE,2022-01-18,16617678
CZE,2022-01-19,16670206
CZE,2022-01-20,16725009
CZE,2022-01-21,16786835
CZE,2022-01-22,16797787
CZE,2022-01-23,16804317
CZE,2022-01-24,16842394
CZE,2022-01-25,16879717
CZE,2022-01-26,16919297
CZE,2022-01-27,16959144
CZE,2022-01-28,17015660
CZE,2022-01-29,17027718
CZE,2022-01-30,17032537
CZE,2022-01-31,17062751
CZE,2022-02-01,17088833
CZE,2022-02-02,17115080
CZE,2022-02-03,17141539
CZE,2022-02-04,17177926
CZE,2022-02-05,17183598
CZE,2022-02-06,17185894
CZE,2022-02-07,17202358
CZE,2022-02-08,17218406
CZE,2022-02-09,17234501
CZE,2022-02-10,17250541
CZE,2022-02-11,17274290
CZE,2022-02-12,17277164
CZE,2022-02-13,17279061
CZE,2022-02-14,17289687
CZE,2022-02-15,17299777
CZE,2022-02-16,17310441
CZE,2022-02-17,17321725
CZE,2022-02-18,17339208
CZE,2022-02-19,17341516
CZE,2022-02-20,17342439
CZE,2022-02-21,17350349
CZE,2022-02-22,17358000
CZE,2022-02-23,17365838
CZE,2022-02-24,17373954
CZE,2022-02-25,17387712
CZE,2022-02-26,17389565
CZE,2022-02-27,17390285
CZE,2022-02-28,17396208
CZE,2022-03-01,17400250
CZE,2022-03-02,17405286
CZE,2022-03-03,17410255
CZE,2022-03-04,17419288
CZE,2022-03-05,17420076
CZE,2022-03-06,17420302
CZE,2022-03-07,17423901
CZE,2022-03-08,17427284
CZE,2022-03-09,17431546
CZE,2022-03-10,17435716
CZE,2022-03-11,17443693
CZE,2022-03-12,17444753
CZE,2022-03-13,17444970
CZE,2022-03-14,17448363
CZE,2022-03-15,17451694
CZE,2022-03-16,17455462
CZE,2022-03-17,17459278
CZE,2022-03-18,17467444
CZE,2022-03-19,17467993
CZE,2022-03-20,17468201
CZE,2022-03-21,17471169
CZE,2022-03-22,17474056
CZE,2022-03-23,17477636
CZE,2022-03-24,17481571
CZE,2022-03-25,17489421
CZE,2022-03-26,17489942
CZE,2022-03-27,17490093
CZE,2022-03-28,17492937
CZE,2022-03-29,17495881
CZE,2022-03-30,17499492
CZE,2022-03-31,17503569
CZE,2022-04-01,17510822
CZE,2022-04-02,17511771
CZE,2022-04-03,17511977
CZE,2022-04-04,17514254
CZE,2022-04-05,17516277
CZE,2022-04-06,17519572
CZE,2022-04-07,17523032
CZE,2022-04-08,17530225
CZE,2022-04-09,17530878
CZE,2022-04-10,17531020
CZE,2022-04-11,17533253
CZE,2022-04-12,17535664
CZE,2022-04-13,17539369
CZE,2022-04-14,17543724
CZE,2022-04-15,17543911
CZE,2022-04-16,17544181
CZE,2022-04-17,17544233
CZE,2022-04-18,17544273
CZE,2022-04-19,17546526
CZE,2022-04-20,17549625
CZE,2022-04-21,17552669
CZE,2022-04-22,17559535
CZE,2022-04-23,17560432
CZE,2022-04-24,17560577
CZE,2022-04-25,17562771
CZE,2022-04-26,17564715
CZE,2022-04-27,17567747
CZE,2022-04-28,17570644
CZE,2022-04-29,17576412
CZE,2022-04-30,17577093
CZE,2022-05-01,17577198
CZE,2022-05-02,17578767
CZE,2022-05-03,17580549
CZE,2022-05-04,17583151
CZE,2022-05-05,17585765
CZE,2022-05-06,17591384
CZE,2022-05-07,17591778
CZE,2022-05-08,17591830
CZE,2022-05-09,17593294
CZE,2022-05-10,17595279
CZE,2022-05-11,17598069
CZE,2022-05-12,17600649
CZE,2022-05-13,17605659
CZE,2022-05-14,17606326
CZE,2022-05-15,17606450
CZE,2022-05-16,17607999
CZE,2022-05-17,17609677
CZE,2022-05-18,17612232
CZE,2022-05-19,17614492
CZE,2022-05-20,17619300
CZE,2022-05-21,17619636
CZE,2022-05-22,17619793
CZE,2022-05-23,17621368
CZE,2022-05-24,17622886
CZE,2022-05-25,17625648
CZE,2022-05-26,17627658
CZE,2022-05-27,17632066
CZE,2022-05-28,17632541
CZE,2022-05-29,17632669
CZE,2022-05-30,17633948
CZE,2022-05-31,17635483
CZE,2022-06-01,17637148
COD,2022-01-01,
COD,2022-01-02,
COD,2022-01-03,
COD,2022-01-04,
COD,2022-01-05,340509
COD,2022-01-06,
COD,2022-01-07,
COD,2022-01-08,
COD,2022-01-09,
COD,2022-01-10,
COD,2022-01-11,
COD,2022-01-12,
COD,2022-01-13,386592
COD,2022-01-14,
COD,2022-01-15,
COD,2022-01-16,
COD,2022-01-17,
COD,2022-01-18,
COD,2022-01-19,
COD,2022-01-20,393656
COD,2022-01-21,
COD,2022-01-22,
COD,2022-01-23,
COD,2022-01-24,
COD,2022-01-25,
COD,2022-01-26,
COD,2022-01-27,457160
COD,2022-01-28,
COD,2022-01-29,468253
COD,2022-01-30,
COD,2022-01-31,
COD,2022-02-01,
COD,2022-02-02,
COD,2022-02-03,
COD,2022-02-04,
COD,2022-02-05,
COD,2022-02-06,
COD,2022-02-07,
COD,2022-02-08,
COD,2022-02-09,528485
COD,2022-02-10,
COD,2022-02-11,
COD,2022-02-12,
COD,2022-02-13,
COD,2022-02-14,
COD,2022-02-15,695945
COD,2022-02-16,
COD,2022-02-17,
COD,2022-02-18,
COD,2022-02-19,
COD,2022-02-20,
COD,2022-02-21,
COD,2022-02-22,795810
COD,2022-02-23,
COD,2022-02-24,
COD,2022-02-25,
COD,2022-02-26,
COD,2022-02-27,
COD,2022-02-28,850731
COD,2022-03-01,
COD,2022-03-02,
COD,2022-03-03,
COD,2022-03-04,
COD,2022-03-05,
COD,2022-03-06,
COD,2022-03-07,
COD,2022-03-08,
COD,2022-03-09,
COD,2022-03-10,
COD,2022-03-11,
COD,2022-03-12,
COD,2022-03-13,
COD,2022-03-14,
COD,2022-03-15,
COD,2022-03-16,
COD,2022-03-17,
COD,2022-03-18,
COD,2022-03-19,
COD,2022-03-20,
COD,2022-03-21,
COD,2022-03-22,
COD,2022-03-23,
COD,2022-03-24,
COD,2022-03-25,
COD,2022-03-26,
COD,2022-03-27,
COD,2022-03-28,
COD,2022-03-29,
COD,2022-03-30,
COD,2022-03-31,
COD,2022-04-01,
COD,2022-04-02,
COD,2022-04-03,
COD,2022-04-04,
COD,2022-04-05,
COD,2022-04-06,881240
COD,2022-04-07,
COD,2022-04-08,
COD,2022-04-09,
COD,2022-04-10,
COD,2022-04-11,
COD,2022-04-12,
COD,2022-04-13,
COD,2022-04-14,
COD,2022-04-15,
COD,2022-04-16,
COD,2022-04-17,
COD,2022-04-18,
COD,2022-04-19,
COD,2022-04-20,
COD,2022-04-21,
COD,2022-04-22,
COD,2022-04-23,
COD,2022-04-24,
COD,2022-04-25,
COD,2022-04-26,
COD,2022-04-27,
COD,2022-04-28,
COD,2022-04-29,
COD,2022-04-30,
COD,2022-05-01,
COD,2022-05-02,
COD,2022-05-03,
COD,2022-05-04,
COD,2022-05-05,
COD,2022-05-06,
COD,2022-05-07,
COD,2022-05-08,
COD,2022-05-09,
COD,2022-05-10,
COD,2022-05-11,
COD,2022-05-12,
COD,2022-05-13,
COD,2022-05-14,
COD,2022-05-15,
COD,2022-05-16,
COD,2022-05-17,
COD,2022-05-18,
COD,2022-05-19,
COD,2022-05-20,
COD,2022-05-21,
COD,2022-05-22,2431360
DNK,2022-01-01,12088057
DNK,2022-01-02,12130585
DNK,2022-01-03,12205265
DNK,2022-01-04,12273866
DNK,2022-01-05,12334717
DNK,2022-01-06,12391916
DNK,2022-01-07,12452572
DNK,2022-01-08,12490275
DNK,2022-01-09,12522564
DNK,2022-01-10,12568208
DNK,2022-01-11,12606339
DNK,2022-01-12,12647682
DNK,2022-01-13,12691714
DNK,2022-01-14,12735212
DNK,2022-01-15,12760142
DNK,2022-01-16,12785228
DNK,2022-01-17,12824020
DNK,2022-01-18,12855595
DNK,2022-01-19,12884018
DNK,2022-01-20,12908082
DNK,2022-01-21,12934028
DNK,2022-01-22,12947297
DNK,2022-01-23,12960069
DNK,2022-01-24,12979376
DNK,2022-01-25,12995312
DNK,2022-01-26,13009176
DNK,2022-01-27,13021433
DNK,2022-01-28,13034811
DNK,2022-01-29,13041695
DNK,2022-01-30,13047067
DNK,2022-01-31,13056440
DNK,2022-02-01,13063201
DNK,2022-02-02,13069706
DNK,2022-02-03,13075509
DNK,2022-02-04,13081844
DNK,2022-02-05,13085513
DNK,2022-02-06,13088407
DNK,2022-02-07,13093380
DNK,2022-02-08,13097967
DNK,2022-02-09,13102458
DNK,2022-02-10,13106524
DNK,2022-02-11,13110786
DNK,2022-02-12,13113435
DNK,2022-02-13,13115599
DNK,2022-02-14,13118438
DNK,2022-02-15,13120909
DNK,2022-02-16,13123558
DNK,2022-02-17,13126166
DNK,2022-02-18,13128599
DNK,2022-02-19,13129849
DNK,2022-02-20,13130923
DNK,2022-02-21,13133245
DNK,2022-02-22,13135746
DNK,2022-02-23,13138097
DNK,2022-02-24,13140577
DNK,2022-02-25,13142583
DNK,2022-02-26,13143824
DNK,2022-02-27,13144947
DNK,2022-02-28,13146898
DNK,2022-03-01,13148755
DNK,2022-03-02,13150654
DNK,2022-03-03,13152295
DNK,2022-03-04,13153838
DNK,2022-03-05,13154954
DNK,2022-03-06,13156070
DNK,2022-03-07,13157657
DNK,2022-03-08,13159126
DNK,2022-03-09,13160425
DNK,2022-03-10,13161929
DNK,2022-03-11,13163191
DNK,2022-03-12,13163751
DNK,2022-03-13,13164849
DNK,2022-03-14,13166192
DNK,2022-03-15,13167577
DNK,2022-03-16,13168757
DNK,2022-03-17,13170098
DNK,2022-03-18,13171133
DNK,2022-03-19,13171689
DNK,2022-03-20,13172709
DNK,2022-03-21,13173850
DNK,2022-03-22,13174981
DNK,2022-03-23,13175898
DNK,2022-03-24,13176989
DNK,2022-03-25,13177992
DNK,2022-03-26,13178462
DNK,2022-03-27,13179229
DNK,2022-03-28,13180437
DNK,2022-03-29,13181339
DNK,2022-03-30,13182254
DNK,2022-03-31,13183177
