ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
699301,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Brisas de la Libertad ,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,17,24,29,23,0,0,0,0,0,0,0,0
699300,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Penjamo,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,13,12,29,20,0,0,0,0,0,0,0,0
699299,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Quebrada de Yoro,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,7,11,14,17,0,0,0,0,0,0,0,0
699298,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Pajuiles Sur,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,10,8,17,15,0,0,0,0,0,0,0,0
699297,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Carlos roberto reina,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,13,9,22,18,0,0,0,0,0,0,0,0
699296,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Santa Ana,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,8,,0,8,15,17,15,9,0,0,0,0,0,0,0,0
699295,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Las palmas 2,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,5,,0,5,10,5,7,10,0,0,0,0,0,0,0,0
699294,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Los Tulines,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,6,,0,6,8,9,7,5,0,0,0,0,0,0,0,0
699293,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Brisas del salto,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,15,22,26,25,0,0,0,0,0,0,0,0
699292,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Ramirez Reina,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,13,7,19,14,0,0,0,0,0,0,0,0
699291,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Esperanza de Jesús,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,7,14,23,18,0,0,0,0,0,0,0,0
699290,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Mendieta,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,5,,0,5,9,7,13,7,0,0,0,0,0,0,0,0
699289,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,1 de febrero,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,22,19,24,33,0,0,0,0,0,0,0,0
699288,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Francisco Morazan,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,6,,0,6,5,7,10,7,0,0,0,0,0,0,0,0
699287,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Rodas alvarado,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,25,10,10,21,21,0,0,0,0,0,0,0,0
699286,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,27 de Octubre,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,5,,0,5,5,1,5,4,0,0,0,0,0,0,0,0
699285,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,La Gallardo,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,6,,0,6,4,8,7,10,0,0,0,0,0,0,0,0
699284,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Mangandi,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,20,,0,20,25,27,42,27,0,0,0,0,0,0,0,0
699283,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Esperanza de Jesus 2,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,6,3,18,16,0,0,0,0,0,0,0,0
699282,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,William Hall,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,7,,0,7,11,6,12,10,0,0,0,0,0,0,0,0
699281,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Los castaños,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,24,18,28,18,0,0,0,0,0,0,0,0
699280,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Sinai,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,6,,0,6,5,6,9,6,0,0,0,0,0,0,0,0
699279,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Alexander López,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,12,15,26,16,0,0,0,0,0,0,0,0
699278,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Juventino Barahona,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,8,,0,8,13,10,17,14,0,0,0,0,0,0,0,0
699277,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Nueva Jerusalén,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,11,,0,11,13,20,24,24,0,0,0,0,0,0,0,0
699276,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Primavera,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,26,20,36,25,0,0,0,0,0,0,0,0
699275,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Las Colinas,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,20,9,16,11,0,0,0,0,0,0,0,0
699274,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Corocolito I y II,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,20,,0,20,28,19,27,25,0,0,0,0,0,0,0,0
699273,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Las paredes,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,16,15,30,26,0,0,0,0,0,0,0,0
699272,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,29 de enero,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,5,,0,5,7,7,7,3,0,0,0,0,0,0,0,0
699271,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Centenario,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,19,21,21,25,0,0,0,0,0,0,0,0
699270,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Los laureles,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,9,,0,9,18,11,22,23,0,0,0,0,0,0,0,0
699269,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,19 de Julio I y II,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,19,,0,19,20,22,33,28,0,0,0,0,0,0,0,0
699268,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Km45/Dora,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,11,,0,11,14,14,20,12,0,0,0,0,0,0,0,0
699267,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Vera Cruz,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,8,,0,8,12,5,11,11,0,0,0,0,0,0,0,0
699266,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Palomas,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,8,,0,8,7,5,18,11,0,0,0,0,0,0,0,0
699265,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,La fragua,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,6,,0,6,7,8,7,8,0,0,0,0,0,0,0,0
699264,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Campo mucula,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,6,,0,6,6,4,7,9,0,0,0,0,0,0,0,0
699263,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Birichiche,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,7,,0,7,10,9,17,13,0,0,0,0,0,0,0,0
699262,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Urraco Pueblo,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,30,,0,30,30,35,61,53,0,0,0,0,0,0,0,0
699261,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Nueva coob,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,5,,0,5,7,7,14,10,0,0,0,0,0,0,0,0
699260,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Las Victorias,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,5,,0,5,2,4,8,8,0,0,0,0,0,0,0,0
699259,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Monterrey,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,7,,0,7,7,8,12,13,0,0,0,0,0,0,0,0
699258,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,La Ruby,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,4,,0,4,7,3,12,13,0,0,0,0,0,0,0,0
699257,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Naranjo Chino,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,7,,0,7,9,10,17,12,0,0,0,0,0,0,0,0
699256,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,MiraFlores,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,5,,0,5,9,8,10,10,0,0,0,0,0,0,0,0
699255,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Amapa,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,7,,0,7,6,13,13,15,0,0,0,0,0,0,0,0
699254,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Maria Herrera,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,6,,0,6,9,10,1,15,0,0,0,0,0,0,0,0
699253,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Buena vista,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,5,,0,5,8,12,12,11,0,0,0,0,0,0,0,0
699252,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Las Cuchillas,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,6,,0,6,6,5,10,1,0,0,0,0,0,0,0,0
699251,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Palos Blancos,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,4,,0,4,4,4,7,3,0,0,0,0,0,0,0,0
699250,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Km 70,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,4,,0,5,8,8,5,8,0,0,0,0,0,0,0,0
699249,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Las flores,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,5,,0,5,4,7,10,13,0,0,0,0,0,0,0,0
699248,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Pimientera,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,15,13,14,113,0,0,0,0,0,0,0,0
699247,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Suazo Córdova,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,57,,0,57,76,72,111,79,0,0,0,0,0,0,0,0
699246,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,"Corocol I, II, III",Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,34,,0,34,30,42,64,58,0,0,0,0,0,0,0,0
699245,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Suyapa I,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,7,,0,7,11,14,21,14,0,0,0,0,0,0,0,0
699244,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Camalote,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,8,,0,8,11,7,12,11,0,0,0,0,0,0,0,0
699243,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Anexo Quebrada Seca,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,5,,0,5,6,6,8,3,0,0,0,0,0,0,0,0
699242,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,La Aurora,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,10,,0,10,11,11,17,12,0,0,0,0,0,0,0,0
699241,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Quebrada Seca,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,20,,0,20,22,24,46,31,0,0,0,0,0,0,0,0
699240,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Berlin,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,25,,0,25,33,38,47,34,0,0,0,0,0,0,0,0
699239,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,02 de Marzo,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,20,,0,20,31,16,52,28,0,0,0,0,0,0,0,0
699238,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Flores de Mayo,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,26,30,27,20,0,0,0,0,0,0,0,0
699237,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,03 de Abril,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,14,,0,14,18,14,30,27,0,0,0,0,0,0,0,0
699236,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,Golondrinas,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,15,,0,15,23,15,21,25,0,0,0,0,0,0,0,0
699235,09/02/2021,01/02/2021,,,PMA,WVI,ONG Internacional,Honduras,HN,HN18,Yoro,HN1804,El Progreso,,,,San Isidro,Seguridad Alimentaria,,2093,Transferencias monetarias para fines de SAN,Entrega de bonos para cambiarlos por alimentos,No comments,,,22/11/2020,29/01/2021,Finalizada,Alimentario,,Unidad,,12,,0,12,16,11,20,16,0,0,0,0,0,0,0,0
