ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
596937,15/10/2020,01/10/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1008,Mejicanos,,,,,Protección,,2036,Actividades de capacitación o fortalecimiento de capacidades en Protección,"Jornadas de fortalecimiento a CMPV, mesas 6 de 14 municipios: San salvador, Ciudad delgado, Mejicanos, Soyapango, La Libertad, San Vicente, Zacatecoluca, Usulután, La Unión, San Miguel, San Francisco Gotera, Santa Ana, Chalatenango, Ahuachapán.",No comments,,500,01/10/2020,30/11/2020,En ejecución,Financiero,,Dinero,Regrigerios y paquetes de internet,0,,0,0,0,0,10,10,0,0,0,0,0,0,0,0
596936,15/10/2020,01/10/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV05,La Libertad,SV0509,La Libertad,,,,,Protección,,2036,Actividades de capacitación o fortalecimiento de capacidades en Protección,"Jornadas de fortalecimiento a CMPV, mesas 6 de 14 municipios: San salvador, Ciudad delgado, Mejicanos, Soyapango, La Libertad, San Vicente, Zacatecoluca, Usulután, La Unión, San Miguel, San Francisco Gotera, Santa Ana, Chalatenango, Ahuachapán.",No comments,,500,01/10/2020,30/11/2020,En ejecución,Financiero,,Dinero,Regrigerios y paquetes de internet,0,,0,0,0,0,10,10,0,0,0,0,0,0,0,0
596935,15/10/2020,01/10/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV08,Morazán,SV0819,San Francisco Gotera,,,,,Protección,,2036,Actividades de capacitación o fortalecimiento de capacidades en Protección,"Jornadas de fortalecimiento a CMPV, mesas 6 de 14 municipios: San salvador, Ciudad delgado, Mejicanos, Soyapango, La Libertad, San Vicente, Zacatecoluca, Usulután, La Unión, San Miguel, San Francisco Gotera, Santa Ana, Chalatenango, Ahuachapán.",No comments,,500,01/10/2020,30/11/2020,En ejecución,Financiero,,Dinero,Regrigerios y paquetes de internet,0,,0,0,0,0,10,10,0,0,0,0,0,0,0,0
596934,15/10/2020,01/10/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV09,San Miguel,SV0917,San Miguel,,,,,Protección,,2036,Actividades de capacitación o fortalecimiento de capacidades en Protección,"Jornadas de fortalecimiento a CMPV, mesas 6 de 14 municipios: San salvador, Ciudad delgado, Mejicanos, Soyapango, La Libertad, San Vicente, Zacatecoluca, Usulután, La Unión, San Miguel, San Francisco Gotera, Santa Ana, Chalatenango, Ahuachapán.",No comments,,500,01/10/2020,30/11/2020,En ejecución,Financiero,,Dinero,Regrigerios y paquetes de internet,0,,0,0,0,0,10,10,0,0,0,0,0,0,0,0
596933,15/10/2020,01/10/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV07,La Unión,SV0708,La Unión,,,,,Protección,,2036,Actividades de capacitación o fortalecimiento de capacidades en Protección,"Jornadas de fortalecimiento a CMPV, mesas 6 de 14 municipios: San salvador, Ciudad delgado, Mejicanos, Soyapango, La Libertad, San Vicente, Zacatecoluca, Usulután, La Unión, San Miguel, San Francisco Gotera, Santa Ana, Chalatenango, Ahuachapán.",No comments,,500,01/10/2020,30/11/2020,En ejecución,Financiero,,Dinero,Regrigerios y paquetes de internet,0,,0,0,0,0,10,10,0,0,0,0,0,0,0,0
596932,15/10/2020,01/10/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV03,Chalatenango,SV0307,Chalatenango,,,,,Protección,,2036,Actividades de capacitación o fortalecimiento de capacidades en Protección,"Jornadas de fortalecimiento a CMPV, mesas 6 de 14 municipios: San salvador, Ciudad delgado, Mejicanos, Soyapango, La Libertad, San Vicente, Zacatecoluca, Usulután, La Unión, San Miguel, San Francisco Gotera, Santa Ana, Chalatenango, Ahuachapán.",No comments,,500,01/10/2020,30/11/2020,En ejecución,Financiero,,Dinero,Regrigerios y paquetes de internet,0,,0,0,0,0,10,10,0,0,0,0,0,0,0,0
596931,15/10/2020,01/10/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV01,Ahuachapán,SV0101,Ahuachapán,,,,,Protección,,2036,Actividades de capacitación o fortalecimiento de capacidades en Protección,"Jornadas de fortalecimiento a CMPV, mesas 6 de 14 municipios: San salvador, Ciudad delgado, Mejicanos, Soyapango, La Libertad, San Vicente, Zacatecoluca, Usulután, La Unión, San Miguel, San Francisco Gotera, Santa Ana, Chalatenango, Ahuachapán.",No comments,,500,01/10/2020,30/11/2020,En ejecución,Financiero,,Dinero,Regrigerios y paquetes de internet,0,,0,0,0,0,10,10,0,0,0,0,0,0,0,0
596930,15/10/2020,01/10/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV14,Usulután,SV1423,Usulután,,,,,Protección,,2036,Actividades de capacitación o fortalecimiento de capacidades en Protección,"Jornadas de fortalecimiento a CMPV, mesas 6 de 14 municipios: San salvador, Ciudad delgado, Mejicanos, Soyapango, La Libertad, San Vicente, Zacatecoluca, Usulután, La Unión, San Miguel, San Francisco Gotera, Santa Ana, Chalatenango, Ahuachapán.",No comments,,500,01/10/2020,30/11/2020,En ejecución,Financiero,,Dinero,Regrigerios y paquetes de internet,0,,0,0,0,0,10,10,0,0,0,0,0,0,0,0
596929,15/10/2020,01/10/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV11,San Vicente,SV1108,San Vicente,,,,,Protección,,2036,Actividades de capacitación o fortalecimiento de capacidades en Protección,"Jornadas de fortalecimiento a CMPV, mesas 6 de 14 municipios: San salvador, Ciudad delgado, Mejicanos, Soyapango, La Libertad, San Vicente, Zacatecoluca, Usulután, La Unión, San Miguel, San Francisco Gotera, Santa Ana, Chalatenango, Ahuachapán.",No comments,,500,01/10/2020,30/11/2020,En ejecución,Financiero,,Dinero,Regrigerios y paquetes de internet,0,,0,0,0,0,10,10,0,0,0,0,0,0,0,0
596928,15/10/2020,01/10/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV12,Santa Ana,SV1210,Santa Ana,,,,,Protección,,2036,Actividades de capacitación o fortalecimiento de capacidades en Protección,"Jornadas de fortalecimiento a CMPV, mesas 6 de 14 municipios: San salvador, Ciudad delgado, Mejicanos, Soyapango, La Libertad, San Vicente, Zacatecoluca, Usulután, La Unión, San Miguel, San Francisco Gotera, Santa Ana, Chalatenango, Ahuachapán.",No comments,,500,01/10/2020,30/11/2020,En ejecución,Financiero,,Dinero,Regrigerios y paquetes de internet,0,,0,0,0,0,10,10,0,0,0,0,0,0,0,0
596927,15/10/2020,01/10/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV06,La Paz,SV0622,Zacatecoluca,,,,,Protección,,2036,Actividades de capacitación o fortalecimiento de capacidades en Protección,"Jornadas de fortalecimiento a CMPV, mesas 6 de 14 municipios: San salvador, Ciudad delgado, Mejicanos, Soyapango, La Libertad, San Vicente, Zacatecoluca, Usulután, La Unión, San Miguel, San Francisco Gotera, Santa Ana, Chalatenango, Ahuachapán.",No comments,,500,01/10/2020,30/11/2020,En ejecución,Financiero,,Dinero,Regrigerios y paquetes de internet,0,,0,0,0,0,10,10,0,0,0,0,0,0,0,0
596926,15/10/2020,01/10/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Protección,,2036,Actividades de capacitación o fortalecimiento de capacidades en Protección,"Jornadas de fortalecimiento a CMPV, mesas 6 de 14 municipios: San salvador, Ciudad delgado, Mejicanos, Soyapango, La Libertad, San Vicente, Zacatecoluca, Usulután, La Unión, San Miguel, San Francisco Gotera, Santa Ana, Chalatenango, Ahuachapán.",No comments,,500,01/10/2020,30/11/2020,En ejecución,Financiero,,Dinero,Regrigerios y paquetes de internet,0,,0,0,0,0,10,10,0,0,0,0,0,0,0,0
596907,15/10/2020,01/10/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV01,Ahuachapán,31,,,,,,Protección,,2036,Actividades de capacitación o fortalecimiento de capacidades en Protección,"6 jornadas de fortalecimiento a unidades juveniles de PDDH La Paz, Santa Ana, Ahuchapán, San Miguel, San Vicente y Usulután, participando alrededor de 40 personas, se brindaron paquetes de internet a 10 jóvenes",No comments,,450,07/07/2020,25/09/2020,Finalizada,Financiero,,Dinero,Paquetes de internet,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596906,15/10/2020,01/10/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV06,La Paz,31,,,,,,Protección,,2036,Actividades de capacitación o fortalecimiento de capacidades en Protección,"6 jornadas de fortalecimiento a unidades juveniles de PDDH La Paz, Santa Ana, Ahuchapán, San Miguel, San Vicente y Usulután, participando alrededor de 40 personas, se brindaron paquetes de internet a 10 jóvenes",No comments,,450,07/07/2020,25/09/2020,Finalizada,Financiero,,Dinero,Paquetes de internet,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596905,15/10/2020,01/10/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV11,San Vicente,31,,,,,,Protección,,2036,Actividades de capacitación o fortalecimiento de capacidades en Protección,"6 jornadas de fortalecimiento a unidades juveniles de PDDH La Paz, Santa Ana, Ahuchapán, San Miguel, San Vicente y Usulután, participando alrededor de 40 personas, se brindaron paquetes de internet a 10 jóvenes",No comments,,450,07/07/2020,25/09/2020,Finalizada,Financiero,,Dinero,Paquetes de internet,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596904,15/10/2020,01/10/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV12,Santa Ana,31,,,,,,Protección,,2036,Actividades de capacitación o fortalecimiento de capacidades en Protección,"6 jornadas de fortalecimiento a unidades juveniles de PDDH La Paz, Santa Ana, Ahuchapán, San Miguel, San Vicente y Usulután, participando alrededor de 40 personas, se brindaron paquetes de internet a 10 jóvenes",No comments,,450,07/07/2020,25/09/2020,Finalizada,Financiero,,Dinero,Paquetes de internet,225,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596903,15/10/2020,01/10/2020,,,ACNUR,ACNUR,Naciones Unidas,El Salvador,SV,SV09,San Miguel,31,,,,,,Protección,,2036,Actividades de capacitación o fortalecimiento de capacidades en Protección,"6 jornadas de fortalecimiento a unidades juveniles de PDDH La Paz, Santa Ana, Ahuchapán, San Miguel, San Vicente y Usulután, participando alrededor de 40 personas, se brindaron paquetes de internet a 10 jóvenes",No comments,,450,07/07/2020,25/09/2020,Finalizada,Financiero,,Dinero,Paquetes de internet,180,,0,0,0,0,25,20,0,0,1,1,24,19,0,1
126078,,29/09/2020,,,Gobierno de El Salvador,GIZ,Donantes,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,Protección,,,Entrenamientos,9 grupos (en total 18 sesiones virtuales),9 grupos (en total 18 sesiones virtuales),,,18/05/2020,28/09/2020,Finalizada,Asistencia Técnica,,Talleres,,18,,159,,,,116,43,,,,,,,,
126076,,29/09/2020,,,,GIZ,Donantes,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,Protección,,,Entrenamientos,con enfoque especial en municipios de Ahuachapán y San Miguel,con enfoque especial en municipios de Ahuachapán y San Miguel,,,10/08/2020,25/09/2020,Finalizada,Asistencia Técnica,,Talleres,,10,Instituciones Educactivas,154,,,,109,48,,,,,,,,
126075,,29/09/2020,,,CONNA,GIZ,Donantes,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,Protección,,,Apoyo psicosocial,Lugar de entrega: CONNA Sede principal en San Salvador,Lugar de entrega: CONNA Sede principal en San Salvador,,,29/09/2020,29/09/2020,Planeada,No Alimentario,,,,0,,0,,,,,,,,,,,,,
126074,,29/09/2020,,,CONNA,GIZ,Donantes,El Salvador,SV,SV01,Ahuachapán,SV0101,Ahuachapán,,,,,Protección,,,Entrega de artículos de protección personal,Sede CONNA Departamental Ahuachapán.,Sede CONNA Departamental Ahuachapán.,,,29/09/2020,29/09/2020,Planeada,No Alimentario,,Equipos de Protección Personal,,0,,0,,,,,,,,,,,,,
126021,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",EICE,EICE,,,24/08/2020,14/09/2020,Finalizada,Recursos Físicos,,Equipos de Protección Personal,,350,Instituciones Prestadoras de Servicios de Salud,350,,,,,,,,,,,,,
126020,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital El Salvador,Hospital El Salvador,,,24/08/2020,14/09/2020,Finalizada,Recursos Físicos,,Equipos de Protección Personal,,2398,Instituciones Prestadoras de Servicios de Salud,2398,,,,,,,,,,,,,
126019,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital Bloom,Hospital Bloom,,,24/08/2020,14/09/2020,Finalizada,Recursos Físicos,,Equipos de Protección Personal,,1000,Instituciones Prestadoras de Servicios de Salud,1000,,,,,,,,,,,,,
126018,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital Rosales,Hospital Rosales,,,24/08/2020,14/09/2020,Finalizada,Recursos Físicos,,Equipos de Protección Personal,,1500,Instituciones Prestadoras de Servicios de Salud,1500,,,,,,,,,,,,,
126015,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital Neumológico Saldaña,Hospital Neumológico Saldaña,,,24/08/2020,14/09/2020,Finalizada,Recursos Físicos,,Equipos de Protección Personal,,1000,Instituciones Prestadoras de Servicios de Salud,1000,,,,,,,,,,,,,
126013,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital San Bartolo,Hospital San Bartolo,,,24/08/2020,14/09/2020,Finalizada,Recursos Físicos,,Equipos de Protección Personal,,500,Instituciones Prestadoras de Servicios de Salud,500,,,,,,,,,,,,,
126012,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1017,Soyapango,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital Amatepec,Hospital Amatepec,,,24/08/2020,14/09/2020,Finalizada,Recursos Físicos,,Equipos de Protección Personal,,1000,Instituciones Prestadoras de Servicios de Salud,1000,,,,,,,,,,,,,
126011,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1017,Soyapango,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital Planes de Renderos,Hospital Planes de Renderos,,,24/08/2020,14/09/2020,Finalizada,Recursos Físicos,,Equipos de Protección Personal,,750,Instituciones Prestadoras de Servicios de Salud,750,,,,,,,,,,,,,
126009,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1017,Soyapango,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital General ISSS,Hospital General ISSS,,,24/08/2020,14/09/2020,Finalizada,Recursos Físicos,,Equipos de Protección Personal,,1000,Instituciones Prestadoras de Servicios de Salud,1000,,,,,,,,,,,,,
126008,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1017,Soyapango,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital MQ,Hospital MQ,,,24/08/2020,14/09/2020,Finalizada,Recursos Físicos,,Equipos de Protección Personal,,750,Instituciones Prestadoras de Servicios de Salud,750,,,,,,,,,,,,,
126005,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV05,La Libertad,SV0510,Nueva San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital San Rafael,Hospital San Rafael,,,24/08/2020,14/09/2020,Finalizada,Recursos Físicos,,Equipos de Protección Personal,,2000,Instituciones Prestadoras de Servicios de Salud,2000,,,,,,,,,,,,,
126004,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV09,San Miguel,SV0917,San Miguel,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital San Juan de Dios,Hospital San Juan de Dios,,,24/08/2020,14/09/2020,Finalizada,Recursos Físicos,,Equipos de Protección Personal,,1500,Instituciones Prestadoras de Servicios de Salud,1500,,,,,,,,,,,,,
126003,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV09,San Miguel,SV0917,San Miguel,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital ISSS San Miguel,Hospital ISSS San Miguel,,,24/08/2020,14/09/2020,Finalizada,Recursos Físicos,,Equipos de Protección Personal,,1000,Instituciones Prestadoras de Servicios de Salud,1000,,,,,,,,,,,,,
126002,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV12,Santa Ana,SV1210,Santa Ana,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital San Juan de Dios,Hospital San Juan de Dios,,,24/08/2020,14/09/2020,Finalizada,Recursos Físicos,,Equipos de Protección Personal,,1500,Instituciones Prestadoras de Servicios de Salud,1500,,,,,,,,,,,,,
126000,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV12,Santa Ana,SV1207,Metapán,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital Metapan,Hospital Metapan,,,24/08/2020,14/09/2020,Finalizada,Recursos Físicos,,Equipos de Protección Personal,,500,Instituciones Prestadoras de Servicios de Salud,500,,,,,,,,,,,,,
125998,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV13,Sonsonante,SV1315,Sonsonate,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital Sonsonate,Hospital Sonsonate,,,24/08/2020,14/09/2020,Finalizada,Recursos Físicos,,Equipos de Protección Personal,,1000,Instituciones Prestadoras de Servicios de Salud,1000,,,,,,,,,,,,,
125996,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV01,Ahuachapán,SV0101,Ahuachapán,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital San Francisco Meléndez,Hospital San Francisco Meléndez,,,24/08/2020,14/09/2020,Finalizada,Recursos Físicos,,Equipos de Protección Personal,,1000,Instituciones Prestadoras de Servicios de Salud,1000,,,,,,,,,,,,,
125994,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV14,Usulután,SV1423,Usulután,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital San Pedro,Hospital San Pedro,,,24/08/2020,14/09/2020,Finalizada,Recursos Físicos,,Equipos de Protección Personal,,1000,Instituciones Prestadoras de Servicios de Salud,1000,,,,,,,,,,,,,
125985,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",MINSAL,MINSAL,,,29/09/2020,29/09/2020,Finalizada,Recursos Físicos,,Insumos para Tests,,600,Instituciones Prestadoras de Servicios de Salud,600,,,,,,,,,,,,,
125983,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",Hospital Bloom,Hospital Bloom,,,29/09/2020,29/09/2020,Finalizada,Recursos Físicos,,Insumos para Tests,,4300,Instituciones Prestadoras de Servicios de Salud,4300,,,,,,,,,,,,,
125981,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",MINSAL,MINSAL,,,29/09/2020,29/09/2020,Finalizada,Recursos Físicos,,Insumos para Tests,,6000,Instituciones Prestadoras de Servicios de Salud,6000,,,,,,,,,,,,,
125979,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",MINSAL,MINSAL,,,29/09/2020,29/09/2020,Finalizada,Recursos Físicos,,Insumos para Tests,,10000,Instituciones Prestadoras de Servicios de Salud,10000,,,,,,,,,,,,,
125978,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",MINSAL,MINSAL,,,29/09/2020,29/09/2020,Finalizada,Recursos Físicos,,Insumos para Tests,,20000,Instituciones Prestadoras de Servicios de Salud,20000,,,,,,,,,,,,,
125976,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",MINSAL,MINSAL,,,29/09/2020,29/09/2020,Finalizada,Recursos Físicos,,Insumos para Tests,,20064,Instituciones Prestadoras de Servicios de Salud,2006,,,,,,,,,,,,,
125975,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,,Salud,,,"Entregas de equipo médico, equipo de protección personal e insumos.",MINSAL,MINSAL,,,29/09/2020,29/09/2020,Finalizada,Recursos Físicos,,Insumos para Tests,,20064,Instituciones Prestadoras de Servicios de Salud,20064,,,,,,,,,,,,,
125970,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,"Agua, Saneamiento e Higiene",,,Entrega de artículos/kits de higiene o desinfección,Centros de contención,Centros de contención,,,31/05/2020,31/07/2020,Finalizada,Recursos Físicos,,Kits,,47,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,2350,,,,,,,,,,,,,
125968,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,"Agua, Saneamiento e Higiene",,,Entrega de artículos/kits de higiene o desinfección,Centros de contención,Centros de contención,,,31/05/2020,31/07/2020,Finalizada,Recursos Físicos,,Kits,,2995,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,2995,,,,,,,,,,,,,
125967,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,"Agua, Saneamiento e Higiene",,,Entrega de artículos/kits de higiene o desinfección,Centros de contención y comunidades vulnerables,Centros de contención y comunidades vulnerables,,,31/05/2020,31/07/2020,Finalizada,Recursos Físicos,,Kits,,5113,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,5113,,,,,,,,,,,,,
125966,,29/09/2020,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,,,,,,,"Agua, Saneamiento e Higiene",,,Entrega de artículos/kits de higiene o desinfección,Centros de contención y comunidades vulnerables,Centros de contención y comunidades vulnerables,,,31/05/2020,31/07/2020,Finalizada,Recursos Físicos,,Kits,,9603,Personas afectadas por medidas de contención del COVID-19 y/o por confinamiento sanitario,9603,,,,,,,,,,,,,
125864,,23/09/2020,,,WVI,WVI,ONG Internacional,El Salvador,SV,SV11,San Vicente,,,,,,,Protección,,,Otra - Especificar en comentarios,"Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos  CANAF San Vicente: San Luis La Herradura, La Paz - San Juan Tepezontes - Santiago Nonuealco, La Paz – Tecoluca - San Ildefonso – Zacatecoluca – Apastepeque San Rafael Obrajuelo CANAF Santa Ana: San Pablo Tacachico - San Francisco Menéndez, Ahuachapán - Santa Ana","Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos  CANAF San Vicente: San Luis La Herradura, La Paz - San Juan Tepezontes - Santiago Nonuealco, La Paz – Tecoluca - San Ildefonso – Zacatecoluca – Apastepeque San Rafael Obrajuelo CANAF Santa Ana: San Pablo Tacachico - San Francisco Menéndez, Ahuachapán - Santa Ana",,,17/09/2020,17/09/2020,Finalizada,Humano,,,,0,Mixto / Todos los grupos,12,,5,2,5,0,,,,,,,,
125863,,23/09/2020,,,WVI,WVI,ONG Internacional,El Salvador,SV,SV09,San Miguel,,,,,,,Protección,,,Otra - Especificar en comentarios,"Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos por CANAF San Miguel Municipio Chinameca, San Miguel, Moncagua Y Yoloaiquin Morazan. Y con participantes de casos referidos por CANAF Usulután, Municipio Puerto El Triunfo, Estanzuelas, Jiquilisco, Santiago de María, Jucuaran, Concepción Batres.","Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos por CANAF San Miguel Municipio Chinameca, San Miguel, Moncagua Y Yoloaiquin Morazan. Y con participantes de casos referidos por CANAF Usulután, Municipio Puerto El Triunfo, Estanzuelas, Jiquilisco, Santiago de María, Jucuaran, Concepción Batres.",,,18/09/2020,18/09/2020,Finalizada,Humano,,,,0,Mixto / Todos los grupos,25,,6,7,11,1,,,,,,,,
125862,,23/09/2020,,,WVI,WVI,ONG Internacional,El Salvador,SV,SV11,San Vicente,,,,,,,Protección,,,Otra - Especificar en comentarios,"Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos  CANAF San Vicente: San Luis La Herradura, La Paz - San Juan Tepezontes - Santiago Nonuealco, La Paz – Tecoluca - San Ildefonso – Zacatecoluca – Apastepeque San Rafael Obrajuelo CANAF Santa Ana: San Pablo Tacachico - San Francisco Menéndez, Ahuachapán - Santa Ana","Jornada realizada a través de plataforma digital ZOOM. Con participantes de casos referidos  CANAF San Vicente: San Luis La Herradura, La Paz - San Juan Tepezontes - Santiago Nonuealco, La Paz – Tecoluca - San Ildefonso – Zacatecoluca – Apastepeque San Rafael Obrajuelo CANAF Santa Ana: San Pablo Tacachico - San Francisco Menéndez, Ahuachapán - Santa Ana",,,22/09/2020,22/09/2020,Finalizada,Humano,,,,0,Mixto / Todos los grupos,15,,6,2,7,,,,,,,,,
