Country Code,Country,World Bank,IFC,IMF,AfDB,ADB,IDB,ISDB,EBRD,Total (USD mn),Total per capita (USD mn),Total as percentage of GDP (%),Population,GDP Per Capita
 LKA, Sri Lanka, 249 , 75 , -   , -   , 166 , -   , -   , -   , 489 , 22.95 ,0.56%," 21,323,734 "," 4,102 "
 PSE, State of Palestine, 35 , -   , -   , -   , -   , -   , 24 , 13 , 59 , 11.84 ,0.37%," 4,981,422 "," 3,199 "
 SDN, Sudan, 44 , -   , -   ," 28,233 ", -   , -   , 35 , -   ," 28,312 ", 661.30 ,67.69%," 42,813,237 ", 977 
 SUR, Suriname, 0 , -   , -   , -   , -   , -   , -   , -   , 0 , 0.71 ,0.01%," 581,363 "," 5,950 "
 SJM, Svalbard and Jan Mayen Islands, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 SWE, Sweden, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 10,036,391 "," 54,112 "
 CHE, Switzerland, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 8,591,361 "," 82,839 "
 SYR, Syrian Arab Republic, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 17,070,132 "," 2,900 "
 TJK, Tajikistan, 11 , -   , 208 , -   , 53 , -   , 9 , 4 , 281 , 30.12 ,3.64%," 9,321,023 ", 827 
 THA, Thailand, -   , -   , -   , -   ," 1,500 ", -   , -   , -   ," 1,500 ", 21.54 ,0.30%," 69,625,581 "," 7,274 "
 TLS, Timor-Leste, 1 , -   , -   , -   , 1 , -   , -   , -   , 2 , 1.50 ,0.07%," 1,293,120 "," 2,036 "
 TGO, Togo, 86 , -   , 105 , 32 , -   , -   , -   , -   , 223 , 27.61 ,4.11%," 8,082,359 ", 672 
 TKL, Tokelau, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 TON, Tonga, 8 , -   , -   , -   , 49 , -   , -   , -   , 57 , 543.47 ,12.45%," 104,497 "," 4,364 "
 TTO, Trinidad and Tobago, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 1,394,969 "," 16,844 "
 TUN, Tunisia, 214 , 10 , 745 , 202 , -   , -   , 100 , 39 ," 1,272 ", 108.73 ,3.15%," 11,694,721 "," 3,447 "
 TUR, Turkey, 604 , 75 , -   , -   , -   , -   , -   , 665 , 679 , 8.14 ,0.09%," 83,429,607 "," 9,311 "
 TKM, Turkmenistan, -   , -   , -   , -   , -   , -   , -   , 22 , -   , -   ,0.00%," 5,942,094 "," 6,967 "
 TCA, Turks and Caicos Islands, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,N/A," 55,926 ", -   
 TUV, Tuvalu, 1 , -   , -   , -   , -   , -   , -   , -   , 1 , 59.69 ,1.61%," 11,655 "," 3,701 "
 UGA, Uganda, 327 , 4 , 492 , 32 , -   , -   , 14 , -   , 868 , 19.61 ,3.05%," 44,269,587 ", 643 
 UKR, Ukraine, 635 , 20 ," 4,972 ", -   , -   , -   , -   , 142 ," 5,627 ", 127.91 ,4.13%," 43,993,643 "," 3,095 "
 ARE, United Arab Emirates, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 9,770,526 "," 43,005 "
 GBR, United Kingdom of Great Britain and Northern Ireland, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 67,530,161 "," 42,491 "
 TZA, United Republic of Tanzania, 4 , -   , 26 , 51 , -   , -   , -   , -   , 80 , 1.39 ,0.13%," 58,005,461 "," 1,051 "
 UMI, United States Minor Outlying Islands, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 USA, United States of America, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 329,064,917 "," 62,641 "
 VIR, United States Virgin Islands, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 URY, Uruguay, -   , -   , -   , -   , -   , 125 , -   , -   , 125 , 36.11 ,0.21%," 3,461,731 "," 17,278 "
 UZB, Uzbekistan, 99 , -   , 374 , -   , 604 , -   , 63 , 136 ," 1,140 ", 34.58 ,2.26%," 32,981,715 "," 1,532 "
 VUT, Vanuatu, 10 , -   , -   , -   , 17 , -   , -   , -   , 27 , 89.55 ,2.95%," 299,882 "," 3,033 "
 VEN, Venezuela (Bolivarian Republic of), -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,0.00%," 28,515,829 "," 16,054 "
 VNM, Viet Nam, 6 , 265 , -   , -   , -   , -   , -   , -   , 271 , 2.81 ,0.11%," 96,462,108 "," 2,564 "
 WLF, Wallis and Futuna Islands, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 ESH, Western Sahara, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,N/A, N/A, N/A
 YEM, Yemen, 50 , -   , 35 , -   , -   , -   , -   , -   , 86 , 2.94 ,0.31%," 29,161,922 ", 944 
 ZMB, Zambia, 24 , -   , -   , -   , -   , -   , -   , -   , 24 , 1.36 ,0.09%," 17,861,034 "," 1,540 "
 ZWE, Zimbabwe, 25 , -   , -   , 14 , -   , -   , -   , -   , 39 , 2.64 ,0.12%," 14,645,473 "," 2,147 "
,, -   , -   , -   , -   , -   , -   , -   , -   ,,,,,
 Other:,, -   , -   , -   , -   , -   , -   , -   , -   ,,,,,
 WORLD, World, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,, N/A,
 XKX, Kosovo, 52 , -   , 56 , -   , -   , -   , -   , 2 , 109 , 56.18 ,," 1,932,774 ",
 WAFR, West Africa, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,, N/A,
 CARIB, Caribbean, 2 , -   , -   , -   , -   , -   , -   , -   , 2 , N/A ,, N/A,
 EAS, East Asia & Pacific, -   , 145 , -   , -   , 92 , -   , -   , -   , 237 , N/A ,, N/A,
 SASIA, South Asia, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,, N/A,
 SSA, Sub-Saharan Africa, 2 , 31 , -   , 38 , -   , -   , -   , -   , 72 , N/A ,, N/A,
 LATAM, Latin America, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,, N/A,
 MENA, Middle East & North Africa, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,, N/A,
 OTHER, OTHER, -   , -   , -   , -   , -   , -   , -   , -   , -   , N/A ,, N/A,
 ANL, Anguilla, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,," 18,090 ",
 FAL, Falkland Islands (Malvinas), -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,," 3,198 ",
 MST, Montserrat, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,," 5,373 ",
 PIT, Pitcairn, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,, 50 ,
 SHL," Saint Helena, Ascension and Tristan da Cunha", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,," 7,862 ",
 WAF, Wallis and Futuna, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,," 15,854 ",
,,,,,,,,,,,,,,
,FOOTNOTES TO BE ADDED TO VISUAL,,,,,,,,,,,,,
, Footnote to be added for Kosovo: All references to Kosovo* shall be in the context of Security Council Resolution 1244 (1999),,,,,,,,,,,,,
, Foonote for territories: Territories included.,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
